 E(B-V) = 0.00
2500 -0.25  0.00 -7.4403
2500 -0.50  0.00 -7.2848
2500 -0.75  0.00 -7.0380
2500 -1.00  0.00 -6.7024
2500 -1.50  0.00 -5.8784
2600 -0.25  0.00 -7.0210
2600 -0.50  0.00 -6.8294
2600 -0.75  0.00 -6.5438
2600 -1.00  0.00 -6.1659
2600 -1.50  0.00 -5.2564
2700 -0.25  0.00 -6.6435
2700 -0.50  0.00 -6.4139
2700 -0.75  0.00 -6.0897
2700 -1.00  0.00 -5.6723
2700 -1.50  0.00 -4.7062
2800 -0.25  0.00 -6.3033
2800 -0.50  0.00 -6.0318
2800 -0.75  0.00 -5.6688
2800 -1.00  0.00 -5.2153
2900 -0.25  0.00 -5.9954
2900 -0.50  0.00 -5.6739
2900 -0.75  0.00 -5.2673
2900 -1.00  0.00 -4.7826
2900 -1.50  0.00 -3.8138
3200 -0.25  0.00 -4.7333
3200 -0.50  0.00 -4.2963
3200 -0.75  0.00 -3.8440
3200 -1.00  0.00 -3.4208
3200 -1.50  0.00 -2.8296
3200 -2.00  0.00 -2.6042
3300 -0.25  0.00 -3.8363
3300 -0.50  0.00 -3.4875
3300 -0.75  0.00 -3.1643
3300 -1.00  0.00 -2.8884
3300 -1.50  0.00 -2.5431
3300 -2.00  0.00 -2.4442
3400 -0.25  0.00 -2.9892
3400 -0.50  0.00 -2.7624
3400 -0.75  0.00 -2.5804
3400 -1.00  0.00 -2.4380
3400 -1.50  0.00 -2.2854
3400 -2.00  0.00 -2.2851
3500 -0.25  0.00 -2.3439
3500 -0.50  0.00 -2.2176
3500 -0.75  0.00 -2.1357
3500 -1.00  0.00 -2.0827
3500 -1.50  0.00 -2.0570
3500 -2.00  0.00 -2.1201
3600 -0.25  0.00 -1.8957
3600 -0.50  0.00 -1.8366
3600 -0.75  0.00 -1.8092
3600 -1.00  0.00 -1.8054
3600 -1.50  0.00 -1.8489
3600 -2.00  0.00 -1.9461
3700 -0.25  0.00 -1.5833
3700 -0.50  0.00 -1.5621
3700 -0.75  0.00 -1.5637
3700 -1.00  0.00 -1.5819
3700 -1.50  0.00 -1.6552
3800 -0.25  0.00 -1.3544
3800 -0.50  0.00 -1.3533
3800 -0.75  0.00 -1.3678
3800 -1.00  0.00 -1.3933
3800 -1.50  0.00 -1.4753
3900 -0.25  0.00 -1.1757
3900 -0.50  0.00 -1.1840
3900 -0.75  0.00 -1.2036
3900 -1.00  0.00 -1.2321
3900 -1.50  0.00 -1.3144
4000 -0.25  0.00 -1.0277
4000 -0.50  0.00 -1.0412
4000 -1.00  0.00 -1.0919
4000 -1.50  0.00 -1.1707
4250 -0.25  0.00 -0.7445
4250 -0.50  0.00 -0.7613
4250 -0.75  0.00 -0.7833
4250 -1.00  0.00 -0.8096
4250 -1.50  0.00 -0.8716
4500 -0.25  0.00 -0.5393
4500 -0.50  0.00 -0.5549
4500 -0.75  0.00 -0.5730
4500 -1.00  0.00 -0.5928
4500 -1.50  0.00 -0.6325
4750 -0.25  0.00 -0.3794
4750 -0.50  0.00 -0.3914
4750 -0.75  0.00 -0.4043
4750 -1.00  0.00 -0.4163
5000 -0.25  0.00 -0.2470
5000 -0.50  0.00 -0.2547
5000 -0.75  0.00 -0.2628
5000 -1.00  0.00 -0.2711
5000 -1.50  0.00 -0.2844
