 E(B-V) = 0.00
2500 -0.25  0.00 -1.1040
2500 -0.50  0.00 -1.1344
2500 -0.75  0.00 -1.1455
2500 -1.00  0.00 -1.1492
2500 -2.00  0.00 -1.1449
2500 -2.50  0.00 -1.1671
2600 -0.25  0.00 -1.0636
2600 -0.50  0.00 -1.1168
2600 -1.00  0.00 -1.1529
2600 -1.50  0.00 -1.1539
2600 -2.00  0.00 -1.1521
2600 -2.50  0.00 -1.1689
2700 -0.25  0.00 -1.0233
2700 -0.50  0.00 -1.0825
2700 -1.50  0.00 -1.1646
2700 -2.00  0.00 -1.1622
2700 -2.50  0.00 -1.1736
2800 -0.25  0.00 -0.9874
2800 -0.50  0.00 -1.0399
2800 -0.75  0.00 -1.1042
2800 -1.50  0.00 -1.1747
2800 -2.00  0.00 -1.1739
2800 -2.50  0.00 -1.1804
2900 -0.25  0.00 -0.9565
2900 -0.50  0.00 -1.0033
2900 -0.75  0.00 -1.0652
2900 -1.50  0.00 -1.1806
2900 -2.00  0.00 -1.1850
2900 -2.50  0.00 -1.1882
3000 -0.25  0.00 -0.9332
3000 -0.50  0.00 -0.9767
3000 -0.75  0.00 -1.0261
3000 -1.00  0.00 -1.0979
3000 -2.50  0.00 -1.1960
3100 -0.25  0.00 -0.9202
3100 -0.50  0.00 -0.9610
3100 -0.75  0.00 -1.0011
3100 -1.00  0.00 -1.0609
3100 -1.50  0.00 -1.1723
3100 -2.00  0.00 -1.1976
3100 -2.50  0.00 -1.2025
3200 -0.25  0.00 -0.9200
3200 -0.50  0.00 -0.9576
3200 -0.75  0.00 -0.9924
3200 -1.00  0.00 -1.0351
3200 -2.00  0.00 -1.1974
3200 -2.50  0.00 -1.2071
3300 -0.25  0.00 -0.9355
3300 -0.50  0.00 -0.9684
3300 -0.75  0.00 -0.9978
3300 -1.00  0.00 -1.0292
3300 -1.50  0.00 -1.1222
3300 -2.00  0.00 -1.1909
3300 -2.50  0.00 -1.2104
3400 -0.25  0.00 -0.9657
3400 -0.50  0.00 -0.9928
3400 -0.75  0.00 -1.0155
3400 -1.00  0.00 -1.0389
3400 -1.50  0.00 -1.0956
3400 -2.00  0.00 -1.1727
3400 -2.50  0.00 -1.2109
3500 -0.25  0.00 -1.0066
3500 -0.50  0.00 -1.0275
3500 -0.75  0.00 -1.0431
3500 -1.00  0.00 -1.0596
3500 -1.50  0.00 -1.0918
3500 -2.00  0.00 -1.1511
3500 -2.50  0.00 -1.2066
3600 -0.25  0.00 -1.0539
3600 -0.50  0.00 -1.0692
3600 -0.75  0.00 -1.0782
3600 -1.00  0.00 -1.0883
3600 -1.50  0.00 -1.1076
3600 -2.00  0.00 -1.1460
3600 -2.50  0.00 -1.2033
3700 -0.25  0.00 -1.1043
3700 -0.50  0.00 -1.1151
3700 -0.75  0.00 -1.1186
3700 -1.00  0.00 -1.1235
3700 -1.50  0.00 -1.1349
3700 -2.00  0.00 -1.1605
3700 -2.50  0.00 -1.2108
3800 -0.25  0.00 -1.1554
3800 -0.50  0.00 -1.1629
3800 -0.75  0.00 -1.1627
3800 -1.00  0.00 -1.1639
3800 -1.50  0.00 -1.1696
3800 -2.00  0.00 -1.1894
3800 -2.50  0.00 -1.2303
3900 -0.25  0.00 -1.2062
3900 -0.50  0.00 -1.2115
3900 -0.75  0.00 -1.2090
3900 -1.00  0.00 -1.2082
3900 -1.50  0.00 -1.2111
3900 -2.00  0.00 -1.2284
3900 -2.50  0.00 -1.2612
4000 -0.25  0.00 -1.2566
4000 -0.50  0.00 -1.2606
4000 -0.75  0.00 -1.2570
4000 -1.00  0.00 -1.2554
4000 -1.50  0.00 -1.2575
4000 -2.00  0.00 -1.2739
4000 -2.50  0.00 -1.3015
4250 -0.25  0.00 -1.3833
4250 -0.50  0.00 -1.3865
4250 -0.75  0.00 -1.3823
4250 -1.00  0.00 -1.3805
4250 -1.50  0.00 -1.3823
4250 -2.00  0.00 -1.3970
4250 -2.50  0.00 -1.4183
4500 -0.25  0.00 -1.5101
4500 -0.50  0.00 -1.5133
4500 -0.75  0.00 -1.5095
4500 -1.00  0.00 -1.5082
4500 -1.50  0.00 -1.5104
4500 -2.00  0.00 -1.5229
4500 -2.50  0.00 -1.5377
4750 -0.25  0.00 -1.6333
4750 -0.50  0.00 -1.6372
4750 -0.75  0.00 -1.6350
4750 -1.00  0.00 -1.6351
4750 -1.50  0.00 -1.6389
4750 -2.00  0.00 -1.6487
4750 -2.50  0.00 -1.6573
5000 -0.25  0.00 -1.7547
5000 -0.50  0.00 -1.7603
5000 -0.75  0.00 -1.7606
5000 -1.00  0.00 -1.7624
5000 -1.50  0.00 -1.7677
5000 -2.00  0.00 -1.7754
5000 -2.50  0.00 -1.7808
5250 -0.25  0.00 -1.8776
5250 -0.50  0.00 -1.8849
5250 -0.75  0.00 -1.8871
5250 -1.00  0.00 -1.8902
