 E(B-V) = 0.00
2500 -0.25  0.00 -8.8475
2500 -0.50  0.00 -9.0655
2500 -0.75  0.00 -9.1511
2500 -1.00  0.00 -9.0694
2500 -1.50  0.00 -8.4751
2500 -2.00  0.00 -7.6277
2600 -0.25  0.00 -7.9366
2600 -0.50  0.00 -8.1469
2600 -0.75  0.00 -8.2507
2600 -1.00  0.00 -8.2211
2600 -1.50  0.00 -7.7996
2600 -2.00  0.00 -7.1072
2700 -0.25  0.00 -7.1024
2700 -0.50  0.00 -7.3123
2700 -0.75  0.00 -7.4339
2700 -1.00  0.00 -7.4490
2800 -0.25  0.00 -6.3531
2800 -0.50  0.00 -6.5629
2800 -0.75  0.00 -6.7036
2800 -1.00  0.00 -6.7597
2800 -1.50  0.00 -6.6023
2800 -2.00  0.00 -6.1507
2900 -0.25  0.00 -5.6923
2900 -0.50  0.00 -5.8987
2900 -0.75  0.00 -6.0523
2900 -1.00  0.00 -6.1406
2900 -1.50  0.00 -6.0709
2900 -2.00  0.00 -5.7062
2900 -2.50  0.00 -5.1641
3000 -0.25  0.00 -5.1166
3000 -0.50  0.00 -5.3136
3000 -0.75  0.00 -5.4767
3000 -1.00  0.00 -5.5819
3000 -1.50  0.00 -5.5746
3000 -2.00  0.00 -5.2847
3000 -2.50  0.00 -4.8166
3100 -0.25  0.00 -4.6267
3100 -0.50  0.00 -4.8081
3100 -0.75  0.00 -4.9664
3100 -1.00  0.00 -5.0762
3100 -1.50  0.00 -5.1084
3100 -2.00  0.00 -4.8851
3100 -2.50  0.00 -4.4840
3200 -0.25  0.00 -4.2103
3200 -0.50  0.00 -4.3707
3200 -0.75  0.00 -4.5156
3200 -1.00  0.00 -4.6194
3200 -1.50  0.00 -4.6726
3200 -2.00  0.00 -4.5060
3300 -0.25  0.00 -3.8563
3300 -0.50  0.00 -3.9925
3300 -0.75  0.00 -4.1175
3300 -1.00  0.00 -4.2084
3300 -1.50  0.00 -4.2681
3300 -2.00  0.00 -4.1447
3300 -2.50  0.00 -3.8637
3400 -0.25  0.00 -3.5538
3400 -0.50  0.00 -3.6643
3400 -0.75  0.00 -3.7666
3400 -1.00  0.00 -3.8417
3400 -1.50  0.00 -3.8957
3400 -2.00  0.00 -3.8023
3400 -2.50  0.00 -3.5703
3500 -0.25  0.00 -3.2937
3500 -0.50  0.00 -3.3787
3500 -0.75  0.00 -3.4576
3500 -1.00  0.00 -3.5153
3500 -1.50  0.00 -3.5559
3500 -2.00  0.00 -3.4795
3500 -2.50  0.00 -3.2865
3600 -0.25  0.00 -3.0680
3600 -0.50  0.00 -3.1280
3600 -0.75  0.00 -3.1843
3600 -1.00  0.00 -3.2247
3600 -1.50  0.00 -3.2477
3600 -2.00  0.00 -3.1776
3600 -2.50  0.00 -3.0126
3700 -0.25  0.00 -2.8702
3700 -0.50  0.00 -2.9063
3700 -0.75  0.00 -2.9408
3700 -1.00  0.00 -2.9643
3700 -1.50  0.00 -2.9685
3700 -2.00  0.00 -2.8972
3700 -2.50  0.00 -2.7503
3800 -0.25  0.00 -2.6938
3800 -0.50  0.00 -2.7077
3800 -0.75  0.00 -2.7217
3800 -1.00  0.00 -2.7290
3800 -2.50  0.00 -2.5026
3900 -0.25  0.00 -2.5337
3900 -0.50  0.00 -2.5273
3900 -0.75  0.00 -2.5225
3900 -1.00  0.00 -2.5146
3900 -2.50  0.00 -2.2728
