 E(B-V) = 0.00
2500 -0.25  0.00 -7.3243
2500 -0.50  0.00 -7.2124
2500 -0.75  0.00 -6.9476
2500 -1.00  0.00 -6.5613
2500 -1.50  0.00 -5.6540
2500 -2.00  0.00 -4.7829
2600 -0.25  0.00 -6.5439
2600 -0.50  0.00 -6.4537
2600 -0.75  0.00 -6.2382
2600 -1.00  0.00 -5.9226
2600 -1.50  0.00 -5.1840
2600 -2.00  0.00 -4.4561
2700 -0.25  0.00 -5.8154
2700 -0.50  0.00 -5.7483
2700 -0.75  0.00 -5.5825
2700 -1.00  0.00 -5.3355
2800 -0.25  0.00 -5.1494
2800 -0.50  0.00 -5.1049
2800 -0.75  0.00 -4.9876
2800 -1.00  0.00 -4.8108
2800 -1.50  0.00 -4.3754
2800 -2.00  0.00 -3.8782
2900 -0.25  0.00 -4.5552
2900 -0.50  0.00 -4.5322
2900 -0.75  0.00 -4.4598
2900 -1.00  0.00 -4.3482
2900 -1.50  0.00 -4.0354
2900 -2.00  0.00 -3.6234
2900 -2.50  0.00 -3.1369
3000 -0.25  0.00 -4.0356
3000 -0.50  0.00 -4.0322
3000 -0.75  0.00 -4.0028
3000 -1.00  0.00 -3.9422
3000 -1.50  0.00 -3.7269
3000 -2.00  0.00 -3.3863
3000 -2.50  0.00 -2.9579
3100 -0.25  0.00 -3.5962
3100 -0.50  0.00 -3.6086
3100 -0.75  0.00 -3.6088
3100 -1.00  0.00 -3.5849
3100 -1.50  0.00 -3.4415
3100 -2.00  0.00 -3.1625
3100 -2.50  0.00 -2.7864
3200 -0.25  0.00 -3.2274
3200 -0.50  0.00 -3.2504
3200 -0.75  0.00 -3.2691
3200 -1.00  0.00 -3.2675
3200 -1.50  0.00 -3.1744
3200 -2.00  0.00 -2.9479
3300 -0.25  0.00 -2.9185
3300 -0.50  0.00 -2.9463
3300 -0.75  0.00 -2.9734
3300 -1.00  0.00 -2.9829
3300 -1.50  0.00 -2.9221
3300 -2.00  0.00 -2.7387
3300 -2.50  0.00 -2.4591
3400 -0.25  0.00 -2.6573
3400 -0.50  0.00 -2.6848
3400 -0.75  0.00 -2.7130
3400 -1.00  0.00 -2.7261
3400 -1.50  0.00 -2.6836
3400 -2.00  0.00 -2.5344
3400 -2.50  0.00 -2.2982
3500 -0.25  0.00 -2.4335
3500 -0.50  0.00 -2.4569
3500 -0.75  0.00 -2.4812
3500 -1.00  0.00 -2.4930
3500 -1.50  0.00 -2.4591
3500 -2.00  0.00 -2.3355
3500 -2.50  0.00 -2.1377
3600 -0.25  0.00 -2.2388
3600 -0.50  0.00 -2.2553
3600 -0.75  0.00 -2.2729
3600 -1.00  0.00 -2.2807
3600 -1.50  0.00 -2.2491
3600 -2.00  0.00 -2.1434
3600 -2.50  0.00 -1.9777
3700 -0.25  0.00 -2.0670
3700 -0.50  0.00 -2.0750
3700 -0.75  0.00 -2.0842
3700 -1.00  0.00 -2.0862
3700 -1.50  0.00 -2.0534
3700 -2.00  0.00 -1.9600
3700 -2.50  0.00 -1.8197
3800 -0.25  0.00 -1.9124
3800 -0.50  0.00 -1.9114
3800 -0.75  0.00 -1.9115
3800 -1.00  0.00 -1.9070
3800 -2.50  0.00 -1.6663
3900 -0.25  0.00 -1.7707
3900 -0.50  0.00 -1.7607
3900 -0.75  0.00 -1.7520
3900 -1.00  0.00 -1.7408
3900 -2.50  0.00 -1.5202
