 E(B-V) = 0.00
2500 -0.25  0.00 -6.8284
2500 -0.50  0.00 -7.3461
2500 -0.75  0.00 -7.7868
2500 -1.00  0.00 -8.1330
2500 -1.50  0.00 -8.4120
2500 -2.00  0.00 -8.1932
2600 -0.25  0.00 -6.1637
2600 -0.50  0.00 -6.6081
2600 -0.75  0.00 -7.0068
2600 -1.00  0.00 -7.3434
2600 -1.50  0.00 -7.6719
2600 -2.00  0.00 -7.5622
2700 -0.25  0.00 -5.6050
2700 -0.50  0.00 -5.9709
2700 -0.75  0.00 -6.3175
2700 -1.00  0.00 -6.6303
2700 -1.50  0.00 -6.9873
2700 -2.00  0.00 -6.9613
2700 -2.50  0.00 -6.6579
2800 -0.25  0.00 -5.1378
2800 -0.50  0.00 -5.4382
2800 -0.75  0.00 -5.7304
2800 -1.00  0.00 -6.0066
2800 -1.50  0.00 -6.3621
2800 -2.00  0.00 -6.3955
2800 -2.50  0.00 -6.1759
2900 -0.25  0.00 -4.7484
2900 -0.50  0.00 -4.9952
2900 -0.75  0.00 -5.2378
2900 -1.00  0.00 -5.4737
2900 -1.50  0.00 -5.7975
2900 -2.00  0.00 -5.8677
2900 -2.50  0.00 -5.7181
3000 -0.25  0.00 -4.4245
3000 -0.50  0.00 -4.6271
3000 -0.75  0.00 -4.8259
3000 -1.00  0.00 -5.0202
3000 -1.50  0.00 -5.2946
3000 -2.00  0.00 -5.3777
3000 -2.50  0.00 -5.2843
3100 -0.25  0.00 -4.1572
3100 -0.50  0.00 -4.3203
3100 -0.75  0.00 -4.4794
3100 -1.00  0.00 -4.6341
3100 -1.50  0.00 -4.8513
3100 -2.00  0.00 -4.9289
3100 -2.50  0.00 -4.8734
3200 -0.25  0.00 -3.9388
3200 -0.50  0.00 -4.0646
3200 -0.75  0.00 -4.1857
3200 -1.00  0.00 -4.3020
3200 -1.50  0.00 -4.4626
3200 -2.00  0.00 -4.5226
3200 -2.50  0.00 -4.4851
3300 -0.25  0.00 -3.7623
3300 -0.50  0.00 -3.8520
3300 -0.75  0.00 -3.9356
3300 -1.00  0.00 -4.0156
3300 -1.50  0.00 -4.1213
3300 -2.00  0.00 -4.1568
3300 -2.50  0.00 -4.1216
3400 -0.25  0.00 -3.6210
3400 -0.50  0.00 -3.6751
3400 -0.75  0.00 -3.7219
3400 -1.00  0.00 -3.7665
3400 -1.50  0.00 -3.8194
3400 -2.00  0.00 -3.8271
3400 -2.50  0.00 -3.7831
3500 -0.25  0.00 -3.5072
3500 -0.50  0.00 -3.5259
3500 -0.75  0.00 -3.5367
3500 -1.00  0.00 -3.5476
3500 -1.50  0.00 -3.5495
3500 -2.00  0.00 -3.5282
3500 -2.50  0.00 -3.4694
3600 -0.25  0.00 -3.4118
3600 -0.50  0.00 -3.3968
3600 -0.75  0.00 -3.3733
3600 -1.00  0.00 -3.3525
3600 -1.50  0.00 -3.3054
3600 -2.00  0.00 -3.2554
3600 -2.50  0.00 -3.1803
3700 -0.25  0.00 -3.3270
3700 -0.50  0.00 -3.2824
3700 -0.75  0.00 -3.2271
3700 -1.00  0.00 -3.1767
3700 -1.50  0.00 -3.0831
3700 -2.00  0.00 -3.0057
3700 -2.50  0.00 -2.9162
3800 -0.25  0.00 -3.2431
3800 -0.50  0.00 -3.1782
3800 -0.75  0.00 -3.0958
3800 -1.00  0.00 -3.0187
3800 -1.50  0.00 -2.8812
3800 -2.00  0.00 -2.7775
3800 -2.50  0.00 -2.6761
3900 -0.25  0.00 -3.1459
3900 -0.50  0.00 -3.0733
3900 -0.75  0.00 -2.9733
3900 -1.00  0.00 -2.8750
3900 -1.50  0.00 -2.6976
3900 -2.00  0.00 -2.5674
3900 -2.50  0.00 -2.4552
4000 -0.25  0.00 -3.0229
4000 -0.50  0.00 -2.9503
4000 -0.75  0.00 -2.8435
4000 -1.00  0.00 -2.7333
4000 -1.50  0.00 -2.5257
4000 -2.00  0.00 -2.3724
4000 -2.50  0.00 -2.2498
4250 -0.25  0.00 -2.5994
4250 -0.50  0.00 -2.5216
4250 -0.75  0.00 -2.4186
4250 -1.00  0.00 -2.3130
4250 -1.50  0.00 -2.0988
4250 -2.00  0.00 -1.9279
4250 -2.50  0.00 -1.7926
4500 -0.25  0.00 -2.1345
4500 -0.50  0.00 -2.0422
4500 -0.75  0.00 -1.9368
4500 -1.00  0.00 -1.8405
4500 -1.50  0.00 -1.6619
4500 -2.00  0.00 -1.5106
4500 -2.50  0.00 -1.3805
4750 -0.25  0.00 -1.7292
4750 -0.50  0.00 -1.6366
4750 -0.75  0.00 -1.5332
4750 -1.00  0.00 -1.4393
4750 -1.50  0.00 -1.2722
4750 -2.00  0.00 -1.1368
4750 -2.50  0.00 -1.0199
5000 -0.25  0.00 -1.3782
