 E(B-V) = 0.00
2500 -0.25  0.00 -7.2161
2500 -0.50  0.00 -7.0195
2500 -0.75  0.00 -6.6710
2500 -1.00  0.00 -6.2213
2500 -1.50  0.00 -5.2657
2500 -2.00  0.00 -4.4084
2600 -0.25  0.00 -6.4854
2600 -0.50  0.00 -6.3216
2600 -0.75  0.00 -6.0313
2600 -1.00  0.00 -5.6550
2600 -1.50  0.00 -4.8563
2600 -2.00  0.00 -4.1274
2700 -0.25  0.00 -5.7920
2700 -0.50  0.00 -5.6604
2700 -0.75  0.00 -5.4283
2700 -1.00  0.00 -5.1245
2800 -0.25  0.00 -5.1482
2800 -0.50  0.00 -5.0477
2800 -0.75  0.00 -4.8715
2800 -1.00  0.00 -4.6423
2800 -1.50  0.00 -4.1386
2800 -2.00  0.00 -3.6263
2900 -0.25  0.00 -4.5663
2900 -0.50  0.00 -4.4948
2900 -0.75  0.00 -4.3706
2900 -1.00  0.00 -4.2117
2900 -1.50  0.00 -3.8342
2900 -2.00  0.00 -3.4057
2900 -2.50  0.00 -2.9395
3000 -0.25  0.00 -4.0516
3000 -0.50  0.00 -4.0069
3000 -0.75  0.00 -3.9327
3000 -1.00  0.00 -3.8310
3000 -1.50  0.00 -3.5575
3000 -2.00  0.00 -3.2005
3000 -2.50  0.00 -2.7886
3100 -0.25  0.00 -3.6126
3100 -0.50  0.00 -3.5902
3100 -0.75  0.00 -3.5529
3100 -1.00  0.00 -3.4944
3100 -1.50  0.00 -3.3009
3100 -2.00  0.00 -3.0063
3100 -2.50  0.00 -2.6432
3200 -0.25  0.00 -3.2423
3200 -0.50  0.00 -3.2363
3200 -0.75  0.00 -3.2243
3200 -1.00  0.00 -3.1947
3200 -1.50  0.00 -3.0597
3200 -2.00  0.00 -2.8185
3300 -0.25  0.00 -2.9315
3300 -0.50  0.00 -2.9353
3300 -0.75  0.00 -2.9378
3300 -1.00  0.00 -2.9251
3300 -1.50  0.00 -2.8302
3300 -2.00  0.00 -2.6338
3300 -2.50  0.00 -2.3617
3400 -0.25  0.00 -2.6688
3400 -0.50  0.00 -2.6768
3400 -0.75  0.00 -2.6853
3400 -1.00  0.00 -2.6811
3400 -1.50  0.00 -2.6117
3400 -2.00  0.00 -2.4513
3400 -2.50  0.00 -2.2205
3500 -0.25  0.00 -2.4440
3500 -0.50  0.00 -2.4517
3500 -0.75  0.00 -2.4606
3500 -1.00  0.00 -2.4591
3500 -1.50  0.00 -2.4043
3500 -2.00  0.00 -2.2718
3500 -2.50  0.00 -2.0777
3600 -0.25  0.00 -2.2487
3600 -0.50  0.00 -2.2527
3600 -0.75  0.00 -2.2584
3600 -1.00  0.00 -2.2561
3600 -1.50  0.00 -2.2088
3600 -2.00  0.00 -2.0965
3600 -2.50  0.00 -1.9335
3700 -0.25  0.00 -2.0763
3700 -0.50  0.00 -2.0748
3700 -0.75  0.00 -2.0750
3700 -1.00  0.00 -2.0695
3700 -1.50  0.00 -2.0252
3700 -2.00  0.00 -1.9274
3700 -2.50  0.00 -1.7892
3800 -0.25  0.00 -1.9213
3800 -0.50  0.00 -1.9133
3800 -0.75  0.00 -1.9068
3800 -1.00  0.00 -1.8969
3800 -2.50  0.00 -1.6473
3900 -0.25  0.00 -1.7793
3900 -0.50  0.00 -1.7644
3900 -0.75  0.00 -1.7511
3900 -1.00  0.00 -1.7362
3900 -2.50  0.00 -1.5102
