 E(B-V) = 0.00
2500 -0.25  0.00 -5.4346
2500 -0.50  0.00 -5.4644
2500 -0.75  0.00 -5.4699
2500 -1.00  0.00 -5.4477
2500 -1.50  0.00 -5.3042
2500 -2.00  0.00 -5.0669
2500 -2.50  0.00 -4.8511
2600 -0.25  0.00 -5.0257
2600 -0.50  0.00 -4.9869
2600 -1.00  0.00 -4.8769
2600 -1.50  0.00 -4.7481
2600 -2.00  0.00 -4.6270
2600 -2.50  0.00 -4.5243
2700 -0.25  0.00 -4.6850
2700 -0.50  0.00 -4.5725
2700 -0.75  0.00 -4.4709
2700 -1.00  0.00 -4.3846
2700 -1.50  0.00 -4.2802
2700 -2.00  0.00 -4.2486
2700 -2.50  0.00 -4.2275
2800 -0.25  0.00 -4.4077
2800 -0.50  0.00 -4.2239
2800 -0.75  0.00 -4.0747
2800 -1.00  0.00 -3.9697
2800 -1.50  0.00 -3.8918
2800 -2.00  0.00 -3.9184
2800 -2.50  0.00 -3.9477
2900 -0.25  0.00 -4.1752
2900 -0.50  0.00 -3.9353
2900 -0.75  0.00 -3.7461
2900 -1.00  0.00 -3.6272
2900 -1.50  0.00 -3.5688
2900 -2.00  0.00 -3.6255
2900 -2.50  0.00 -3.6792
3000 -0.25  0.00 -3.9599
3000 -0.50  0.00 -3.6955
3000 -0.75  0.00 -3.4760
3000 -1.50  0.00 -3.2977
3000 -2.00  0.00 -3.3624
3000 -2.50  0.00 -3.4217
3100 -0.25  0.00 -3.7447
3100 -0.50  0.00 -3.4873
3100 -0.75  0.00 -3.2551
3100 -2.50  0.00 -3.1777
3200 -0.25  0.00 -3.5264
3200 -0.50  0.00 -3.2867
3200 -0.75  0.00 -3.0738
3200 -1.50  0.00 -2.8715
3200 -2.00  0.00 -2.9102
3200 -2.50  0.00 -2.9492
3300 -0.25  0.00 -3.2928
3300 -0.50  0.00 -3.0763
3300 -0.75  0.00 -2.9066
3300 -1.00  0.00 -2.7829
3300 -1.50  0.00 -2.6998
3300 -2.00  0.00 -2.7164
3300 -2.50  0.00 -2.7383
3400 -0.25  0.00 -3.0322
3400 -0.50  0.00 -2.8545
3400 -0.75  0.00 -2.7284
3400 -1.00  0.00 -2.6437
3400 -1.50  0.00 -2.5485
3400 -2.00  0.00 -2.5392
3400 -2.50  0.00 -2.5457
3500 -0.25  0.00 -2.7671
3500 -0.50  0.00 -2.6356
3500 -0.75  0.00 -2.5419
3500 -1.00  0.00 -2.4871
3500 -1.50  0.00 -2.4128
3500 -2.00  0.00 -2.3766
