 E(B-V) = 0.00
2500 -0.25  0.00 -5.7862
2500 -0.50  0.00 -5.6393
2500 -0.75  0.00 -5.4280
2500 -1.00  0.00 -5.1252
2500 -1.50  0.00 -4.2696
2500 -2.00  0.00 -3.3932
2500 -2.50  0.00 -2.7633
2600 -0.25  0.00 -5.1688
2600 -0.50  0.00 -4.9662
2600 -0.75  0.00 -4.7139
2600 -1.00  0.00 -4.4015
2600 -1.50  0.00 -3.6563
2600 -2.00  0.00 -2.9883
2700 -0.25  0.00 -4.6306
2700 -0.50  0.00 -4.3666
2700 -0.75  0.00 -4.0755
2700 -1.00  0.00 -3.7614
2700 -1.50  0.00 -3.1401
2700 -2.00  0.00 -2.6574
2700 -2.50  0.00 -2.3274
2800 -0.25  0.00 -4.1814
2800 -0.50  0.00 -3.8565
2800 -0.75  0.00 -3.5332
2800 -1.00  0.00 -3.2260
2800 -1.50  0.00 -2.7220
2800 -2.00  0.00 -2.3870
2800 -2.50  0.00 -2.1577
2900 -0.25  0.00 -3.8154
2900 -0.50  0.00 -3.4355
2900 -0.75  0.00 -3.0891
2900 -1.00  0.00 -2.7956
2900 -1.50  0.00 -2.3909
2900 -2.00  0.00 -2.1627
2900 -2.50  0.00 -2.0053
3000 -0.25  0.00 -3.5109
3000 -0.50  0.00 -3.0894
3000 -0.75  0.00 -2.7312
3000 -1.00  0.00 -2.4553
3000 -1.50  0.00 -2.1285
3000 -2.00  0.00 -1.9731
3000 -2.50  0.00 -1.8649
3100 -0.25  0.00 -3.2433
3100 -0.50  0.00 -2.7963
3100 -0.75  0.00 -2.4390
3100 -1.00  0.00 -2.1845
3100 -1.50  0.00 -1.9177
3100 -2.00  0.00 -1.8103
3100 -2.50  0.00 -1.7343
3200 -0.25  0.00 -2.9906
3200 -0.50  0.00 -2.5383
3200 -0.75  0.00 -2.1944
3200 -1.00  0.00 -1.9651
3200 -1.50  0.00 -1.7458
3200 -2.00  0.00 -1.6688
3200 -2.50  0.00 -1.6128
3300 -0.25  0.00 -2.7254
3300 -0.50  0.00 -2.3027
3300 -0.75  0.00 -1.9843
3300 -1.00  0.00 -1.7835
3300 -1.50  0.00 -1.6031
3300 -2.00  0.00 -1.5448
3300 -2.50  0.00 -1.5001
3400 -0.25  0.00 -2.4328
3400 -0.50  0.00 -2.0805
3400 -0.75  0.00 -1.8052
3400 -1.00  0.00 -1.6320
3400 -1.50  0.00 -1.4821
3400 -2.00  0.00 -1.4346
3400 -2.50  0.00 -1.3961
3500 -0.25  0.00 -2.1261
3500 -0.50  0.00 -1.8641
3500 -0.75  0.00 -1.6522
3500 -1.00  0.00 -1.5076
3500 -1.50  0.00 -1.3768
3500 -2.00  0.00 -1.3343
3500 -2.50  0.00 -1.2994
3600 -0.25  0.00 -1.8308
3600 -0.50  0.00 -1.6501
3600 -0.75  0.00 -1.5071
3600 -1.00  0.00 -1.4011
3600 -1.50  0.00 -1.2851
3600 -2.00  0.00 -1.2408
3600 -2.50  0.00 -1.2077
3700 -0.25  0.00 -1.5674
3700 -0.50  0.00 -1.4482
3700 -0.75  0.00 -1.3584
3700 -1.00  0.00 -1.2914
3700 -1.50  0.00 -1.2018
3700 -2.00  0.00 -1.1523
3700 -2.50  0.00 -1.1187
3800 -0.25  0.00 -1.3435
3800 -0.50  0.00 -1.2684
3800 -0.75  0.00 -1.2127
3800 -1.00  0.00 -1.1724
3800 -1.50  0.00 -1.1135
3800 -2.00  0.00 -1.0670
3800 -2.50  0.00 -1.0321
3900 -0.25  0.00 -1.1583
3900 -0.50  0.00 -1.1121
3900 -0.75  0.00 -1.0784
3900 -1.00  0.00 -1.0529
3900 -1.50  0.00 -1.0150
3900 -2.00  0.00 -0.9782
3900 -2.50  0.00 -0.9463
4000 -0.25  0.00 -1.0048
4000 -0.50  0.00 -0.9765
4000 -0.75  0.00 -0.9561
4000 -1.00  0.00 -0.9393
4000 -1.50  0.00 -0.9116
4000 -2.00  0.00 -0.8838
4000 -2.50  0.00 -0.8596
4250 -0.25  0.00 -0.7142
4250 -0.50  0.00 -0.7034
4250 -0.75  0.00 -0.6953
4250 -1.00  0.00 -0.6880
4250 -1.50  0.00 -0.6752
4250 -2.00  0.00 -0.6629
4250 -2.50  0.00 -0.6577
4500 -0.25  0.00 -0.5029
4500 -0.50  0.00 -0.4987
4500 -0.75  0.00 -0.4970
4500 -1.00  0.00 -0.4958
4500 -1.50  0.00 -0.4953
4500 -2.00  0.00 -0.4947
4500 -2.50  0.00 -0.4978
4750 -0.25  0.00 -0.3481
4750 -0.50  0.00 -0.3493
4750 -0.75  0.00 -0.3529
4750 -1.00  0.00 -0.3568
4750 -1.50  0.00 -0.3658
4750 -2.00  0.00 -0.3729
4750 -2.50  0.00 -0.3810
5000 -0.25  0.00 -0.2363
5000 -0.50  0.00 -0.2412
5000 -0.75  0.00 -0.2486
5000 -1.00  0.00 -0.2562
5000 -1.50  0.00 -0.2727
5000 -2.00  0.00 -0.2863
5000 -2.50  0.00 -0.2981
5250 -0.25  0.00 -0.1524
5250 -0.50  0.00 -0.1600
5250 -0.75  0.00 -0.1708
5250 -1.00  0.00 -0.1819
5250 -1.50  0.00 -0.2052
5250 -2.00  0.00 -0.2235
5250 -2.50  0.00 -0.2364
5500 -0.25  0.00 -0.0870
5500 -0.50  0.00 -0.0976
5500 -0.75  0.00 -0.1118
5500 -1.00  0.00 -0.1261
5500 -1.50  0.00 -0.1538
5500 -2.00  0.00 -0.1732
5500 -2.50  0.00 -0.1858
5750 -0.25  0.00 -0.0353
5750 -0.50  0.00 -0.0489
5750 -0.75  0.00 -0.0658
5750 -1.00  0.00 -0.0819
5750 -1.50  0.00 -0.1105
5750 -2.00  0.00 -0.1293
5750 -2.50  0.00 -0.1414
6000 -0.25  0.00  0.0064
6000 -0.50  0.00 -0.0094
6000 -0.75  0.00 -0.0274
6000 -1.00  0.00 -0.0439
6000 -1.50  0.00 -0.0716
6000 -2.00  0.00 -0.0896
6000 -2.50  0.00 -0.1012
6250 -0.25  0.00  0.0416
6250 -0.50  0.00  0.0247
6250 -0.75  0.00  0.0066
6250 -1.00  0.00 -0.0095
6250 -1.50  0.00 -0.0358
6250 -2.00  0.00 -0.0528
6250 -2.50  0.00 -0.0640
6500 -0.25  0.00  0.0722
6500 -0.50  0.00  0.0551
6500 -0.75  0.00  0.0375
6500 -1.00  0.00  0.0222
6500 -1.50  0.00 -0.0024
6500 -2.00  0.00 -0.0184
6500 -2.50  0.00 -0.0289
6750 -0.25  0.00  0.0992
6750 -0.50  0.00  0.0821
6750 -0.75  0.00  0.0655
6750 -1.00  0.00  0.0512
6750 -1.50  0.00  0.0286
6750 -2.00  0.00  0.0138
7000 -0.75  0.00  0.0900
7000 -1.50  0.00  0.0564
7000 -2.00  0.00  0.0431
7250 -0.25  0.00  0.1402
7250 -0.50  0.00  0.1246
7250 -0.75  0.00  0.1105
7250 -1.00  0.00  0.0986
7250 -1.50  0.00  0.0805
7250 -2.00  0.00  0.0687
7500 -0.25  0.00  0.1526
7500 -0.50  0.00  0.1379
7500 -0.75  0.00  0.1252
7500 -1.00  0.00  0.1146
7500 -1.50  0.00  0.0987
7500 -2.00  0.00  0.0881
7500 -2.50  0.00  0.0809
7750 -0.25  0.00  0.1569
7750 -0.50  0.00  0.1428
7750 -0.75  0.00  0.1310
7750 -1.00  0.00  0.1211
7750 -1.50  0.00  0.1061
