 E(B-V) = 0.00
2500 -0.25  0.00 -6.6578
2500 -0.50  0.00 -6.6997
2500 -0.75  0.00 -6.8510
2500 -1.00  0.00 -7.1286
2500 -2.00  0.00 -8.7892
2500 -2.50  0.00 -9.5534
2600 -0.25  0.00 -6.6285
2600 -0.50  0.00 -6.6298
2600 -0.75  0.00 -6.7126
2600 -1.00  0.00 -6.9188
2600 -1.50  0.00 -7.5033
2600 -2.00  0.00 -8.2690
2600 -2.50  0.00 -8.9593
2700 -0.25  0.00 -6.6105
2700 -0.50  0.00 -6.5863
2700 -0.75  0.00 -6.6208
2700 -1.00  0.00 -6.7568
2700 -1.50  0.00 -7.2235
2700 -2.00  0.00 -7.8325
2700 -2.50  0.00 -8.4295
2800 -0.25  0.00 -6.5933
2800 -0.50  0.00 -6.5554
2800 -1.00  0.00 -6.6413
2800 -1.50  0.00 -7.0236
2800 -2.00  0.00 -7.4792
2800 -2.50  0.00 -7.9677
2900 -0.25  0.00 -6.5690
2900 -0.50  0.00 -6.5259
2900 -0.75  0.00 -6.5138
2900 -1.00  0.00 -6.5603
2900 -1.50  0.00 -6.8588
2900 -2.00  0.00 -7.2073
2900 -2.50  0.00 -7.5787
3000 -0.25  0.00 -6.5307
3000 -0.50  0.00 -6.4885
3000 -0.75  0.00 -6.4691
3000 -1.00  0.00 -6.4963
3000 -1.50  0.00 -6.7112
3000 -2.00  0.00 -7.0152
3000 -2.50  0.00 -7.2662
3100 -0.25  0.00 -6.4728
3100 -0.50  0.00 -6.4356
3100 -0.75  0.00 -6.4141
3100 -1.00  0.00 -6.4313
3100 -1.50  0.00 -6.5810
3100 -2.00  0.00 -6.8641
3100 -2.50  0.00 -7.0324
3200 -0.25  0.00 -6.3898
3200 -0.50  0.00 -6.3605
3200 -0.75  0.00 -6.3392
3200 -1.00  0.00 -6.3503
3200 -1.50  0.00 -6.4584
3200 -2.00  0.00 -6.7077
3200 -2.50  0.00 -6.8634
3300 -0.25  0.00 -6.2758
3300 -0.50  0.00 -6.2565
3300 -0.75  0.00 -6.2366
3300 -1.00  0.00 -6.2433
3300 -1.50  0.00 -6.3244
3300 -2.00  0.00 -6.5319
3300 -2.50  0.00 -6.7116
3400 -0.25  0.00 -6.1312
3400 -0.50  0.00 -6.1195
3400 -0.75  0.00 -6.0998
3400 -1.00  0.00 -6.1025
3400 -1.50  0.00 -6.1620
3400 -2.00  0.00 -6.3362
3400 -2.50  0.00 -6.5379
3500 -0.25  0.00 -5.9627
3500 -0.50  0.00 -5.9494
3500 -0.75  0.00 -5.9244
3500 -1.00  0.00 -5.9204
3500 -1.50  0.00 -5.9607
3500 -2.00  0.00 -6.1170
3500 -2.50  0.00 -6.3198
3600 -0.25  0.00 -5.7758
3600 -0.50  0.00 -5.7474
3600 -0.75  0.00 -5.7063
3600 -1.00  0.00 -5.6892
3600 -1.50  0.00 -5.7095
3600 -2.00  0.00 -5.8547
3600 -2.50  0.00 -6.0564
3700 -0.25  0.00 -5.5700
3700 -0.50  0.00 -5.5132
3700 -0.75  0.00 -5.4438
3700 -1.00  0.00 -5.4051
3700 -1.50  0.00 -5.4003
3700 -2.00  0.00 -5.5348
3700 -2.50  0.00 -5.7335
3800 -0.25  0.00 -5.3404
3800 -0.50  0.00 -5.2470
3800 -0.75  0.00 -5.1434
3800 -1.00  0.00 -5.0789
3800 -1.50  0.00 -5.0443
3800 -2.00  0.00 -5.1646
3800 -2.50  0.00 -5.3499
3900 -0.25  0.00 -5.0851
3900 -0.50  0.00 -4.9563
3900 -0.75  0.00 -4.8237
3900 -1.00  0.00 -4.7391
3900 -1.50  0.00 -4.6805
3900 -2.00  0.00 -4.7866
3900 -2.50  0.00 -4.9586
4000 -0.25  0.00 -4.8096
4000 -0.50  0.00 -4.6547
4000 -0.75  0.00 -4.5040
4000 -1.00  0.00 -4.4080
4000 -1.50  0.00 -4.3339
4000 -2.00  0.00 -4.4249
4000 -2.50  0.00 -4.5762
4250 -0.25  0.00 -4.0956
4250 -0.50  0.00 -3.9191
4250 -0.75  0.00 -3.7579
4250 -1.00  0.00 -3.6537
4250 -1.50  0.00 -3.5525
4250 -2.00  0.00 -3.5829
4250 -2.50  0.00 -3.6335
4500 -0.25  0.00 -3.4095
4500 -0.50  0.00 -3.2486
4500 -0.75  0.00 -3.1006
4500 -1.00  0.00 -2.9979
4500 -1.50  0.00 -2.8663
4500 -2.00  0.00 -2.8108
4500 -2.50  0.00 -2.7451
4750 -0.25  0.00 -2.8086
4750 -0.50  0.00 -2.6715
4750 -0.75  0.00 -2.5385
4750 -1.00  0.00 -2.4359
4750 -1.50  0.00 -2.2713
4750 -2.00  0.00 -2.1516
4750 -2.50  0.00 -2.0516
5000 -0.25  0.00 -2.3191
5000 -0.50  0.00 -2.1976
5000 -0.75  0.00 -2.0742
5000 -1.00  0.00 -1.9704
5000 -1.50  0.00 -1.7915
5000 -2.00  0.00 -1.6690
5000 -2.50  0.00 -1.5903
5250 -0.25  0.00 -1.9296
5250 -0.50  0.00 -1.8185
5250 -0.75  0.00 -1.7045
5250 -1.00  0.00 -1.6063
5250 -1.50  0.00 -1.4491
5250 -2.00  0.00 -1.3544
5250 -2.50  0.00 -1.2962
5500 -0.25  0.00 -1.6283
5500 -0.50  0.00 -1.5294
5500 -0.75  0.00 -1.4317
5500 -1.00  0.00 -1.3508
