 E(B-V) = 0.00
2500 -0.25  0.00 -5.8408
2500 -0.50  0.00 -5.7233
2500 -0.75  0.00 -5.4971
2500 -1.00  0.00 -5.1455
2500 -2.00  0.00 -3.2708
2600 -0.25  0.00 -5.1644
2600 -0.50  0.00 -5.0064
2600 -0.75  0.00 -4.7616
2600 -1.00  0.00 -4.4251
2600 -1.50  0.00 -3.6071
2600 -2.00  0.00 -2.8960
2600 -2.50  0.00 -2.3974
2700 -0.25  0.00 -4.5521
2700 -0.50  0.00 -4.3495
2700 -0.75  0.00 -4.0867
2700 -1.00  0.00 -3.7711
2700 -1.50  0.00 -3.1083
2700 -2.00  0.00 -2.5869
2700 -2.50  0.00 -2.2118
2800 -0.25  0.00 -4.0214
2800 -0.50  0.00 -3.7750
2800 -0.75  0.00 -3.4995
2800 -1.00  0.00 -3.2124
2800 -1.50  0.00 -2.6991
2800 -2.00  0.00 -2.3323
2800 -2.50  0.00 -2.0527
2900 -0.25  0.00 -3.5786
2900 -0.50  0.00 -3.2933
2900 -0.75  0.00 -3.0137
2900 -1.00  0.00 -2.7585
2900 -1.50  0.00 -2.3715
2900 -2.00  0.00 -2.1185
2900 -2.50  0.00 -1.9112
3000 -0.25  0.00 -3.2158
3000 -0.50  0.00 -2.9005
3000 -0.75  0.00 -2.6232
3000 -1.00  0.00 -2.3997
3000 -1.50  0.00 -2.1101
3000 -2.00  0.00 -1.9356
3000 -2.50  0.00 -1.7822
3100 -0.25  0.00 -2.9126
3100 -0.50  0.00 -2.5793
3100 -0.75  0.00 -2.3118
3100 -1.00  0.00 -2.1177
3100 -1.50  0.00 -1.8986
3100 -2.00  0.00 -1.7769
3100 -2.50  0.00 -1.6623
3200 -0.25  0.00 -2.6469
3200 -0.50  0.00 -2.3094
3200 -0.75  0.00 -2.0596
3200 -1.00  0.00 -1.8927
3200 -1.50  0.00 -1.7246
3200 -2.00  0.00 -1.6377
3200 -2.50  0.00 -1.5494
3300 -0.25  0.00 -2.4000
3300 -0.50  0.00 -2.0736
3300 -0.75  0.00 -1.8497
3300 -1.00  0.00 -1.7092
3300 -1.50  0.00 -1.5781
3300 -2.00  0.00 -1.5137
3300 -2.50  0.00 -1.4433
3400 -0.25  0.00 -2.1631
3400 -0.50  0.00 -1.8631
3400 -0.75  0.00 -1.6710
3400 -1.00  0.00 -1.5557
3400 -1.50  0.00 -1.4522
3400 -2.00  0.00 -1.4019
3400 -2.50  0.00 -1.3430
3500 -0.25  0.00 -1.9415
3500 -0.50  0.00 -1.6799
3500 -0.75  0.00 -1.5186
3500 -1.00  0.00 -1.4251
3500 -1.50  0.00 -1.3412
