 E(B-V) = 0.00
2500 -0.25  0.00 -6.0001
2500 -0.50  0.00 -5.7690
2500 -0.75  0.00 -5.5040
2500 -1.00  0.00 -5.1827
2500 -1.50  0.00 -4.3681
2500 -2.00  0.00 -3.5349
2500 -2.50  0.00 -2.9599
2600 -0.25  0.00 -5.4526
2600 -0.50  0.00 -5.1413
2600 -1.00  0.00 -4.4584
2600 -1.50  0.00 -3.7093
2600 -2.00  0.00 -3.0798
2600 -2.50  0.00 -2.6862
2700 -0.25  0.00 -5.0004
2700 -0.50  0.00 -4.6039
2700 -0.75  0.00 -4.2143
2700 -1.00  0.00 -3.8330
2700 -1.50  0.00 -3.1659
2700 -2.00  0.00 -2.7150
2700 -2.50  0.00 -2.4594
2800 -0.25  0.00 -4.6295
2800 -0.50  0.00 -4.1609
2800 -0.75  0.00 -3.7148
2800 -1.00  0.00 -3.3179
2800 -1.50  0.00 -2.7356
2800 -2.00  0.00 -2.4228
2800 -2.50  0.00 -2.2643
2900 -0.25  0.00 -4.3078
2900 -0.50  0.00 -3.7959
2900 -0.75  0.00 -3.3086
2900 -1.00  0.00 -2.9060
2900 -1.50  0.00 -2.4012
2900 -2.00  0.00 -2.1868
2900 -2.50  0.00 -2.0920
3000 -0.25  0.00 -3.9977
3000 -0.50  0.00 -3.4836
3000 -0.75  0.00 -2.9747
3000 -1.50  0.00 -2.1412
3000 -2.00  0.00 -1.9928
3000 -2.50  0.00 -1.9375
3100 -0.25  0.00 -3.6761
3100 -0.50  0.00 -3.1973
3100 -0.75  0.00 -2.6947
3100 -2.50  0.00 -1.7981
3200 -0.25  0.00 -3.3379
3200 -0.50  0.00 -2.9063
3200 -0.75  0.00 -2.4548
3200 -1.50  0.00 -1.7736
3200 -2.00  0.00 -1.6938
3200 -2.50  0.00 -1.6711
3300 -0.25  0.00 -2.9777
3300 -0.50  0.00 -2.5927
3300 -0.75  0.00 -2.2284
3300 -1.00  0.00 -1.9277
3300 -1.50  0.00 -1.6408
3300 -2.00  0.00 -1.5756
3300 -2.50  0.00 -1.5553
3400 -0.25  0.00 -2.5838
3400 -0.50  0.00 -2.2688
3400 -0.75  0.00 -1.9975
3400 -1.00  0.00 -1.7773
3400 -1.50  0.00 -1.5327
3400 -2.00  0.00 -1.4711
3400 -2.50  0.00 -1.4495
3500 -0.25  0.00 -2.1957
3500 -0.50  0.00 -1.9607
3500 -0.75  0.00 -1.7698
3500 -1.00  0.00 -1.6248
3500 -1.50  0.00 -1.4451
3500 -2.00  0.00 -1.3774
3500 -2.50  0.00 -1.3510
3600 -0.25  0.00 -1.8484
3600 -0.50  0.00 -1.6872
3600 -0.75  0.00 -1.5606
3600 -1.00  0.00 -1.4682
3600 -1.50  0.00 -1.3560
3600 -2.00  0.00 -1.2916
3600 -2.50  0.00 -1.2569
3700 -0.25  0.00 -1.5580
3700 -0.50  0.00 -1.4551
3700 -0.75  0.00 -1.3765
3700 -1.00  0.00 -1.3186
3700 -1.50  0.00 -1.2509
3700 -2.00  0.00 -1.2021
3700 -2.50  0.00 -1.1640
3800 -0.25  0.00 -1.3241
3800 -0.50  0.00 -1.2617
3800 -0.75  0.00 -1.2161
3800 -1.00  0.00 -1.1815
3800 -1.50  0.00 -1.1382
3800 -2.00  0.00 -1.1045
3800 -2.50  0.00 -1.0715
3900 -0.25  0.00 -1.1370
3900 -0.50  0.00 -1.1000
3900 -0.75  0.00 -1.0744
3900 -1.00  0.00 -1.0546
3900 -1.50  0.00 -1.0254
3900 -2.00  0.00 -0.9995
3900 -2.50  0.00 -0.9744
4000 -0.25  0.00 -0.9842
4000 -0.50  0.00 -0.9615
4000 -0.75  0.00 -0.9464
4000 -1.00  0.00 -0.9341
4000 -1.50  0.00 -0.9138
4000 -2.00  0.00 -0.8929
4000 -2.50  0.00 -0.8759
4250 -0.25  0.00 -0.6928
4250 -0.50  0.00 -0.6838
4250 -0.75  0.00 -0.6786
4250 -1.00  0.00 -0.6742
4250 -1.50  0.00 -0.6675
4250 -2.00  0.00 -0.6605
4250 -2.50  0.00 -0.6577
4500 -0.25  0.00 -0.4816
4500 -0.50  0.00 -0.4797
4500 -0.75  0.00 -0.4809
4500 -1.00  0.00 -0.4825
4500 -1.50  0.00 -0.4871
4500 -2.00  0.00 -0.4900
4500 -2.50  0.00 -0.4942
4750 -0.25  0.00 -0.3310
4750 -0.50  0.00 -0.3343
4750 -0.75  0.00 -0.3403
4750 -1.00  0.00 -0.3462
4750 -1.50  0.00 -0.3583
4750 -2.00  0.00 -0.3673
4750 -2.50  0.00 -0.3755
5000 -0.25  0.00 -0.2231
5000 -0.50  0.00 -0.2292
5000 -0.75  0.00 -0.2381
5000 -1.00  0.00 -0.2468
5000 -1.50  0.00 -0.2649
5000 -2.00  0.00 -0.2791
5000 -2.50  0.00 -0.2902
5250 -0.25  0.00 -0.1411
5250 -0.50  0.00 -0.1494
5250 -0.75  0.00 -0.1609
5250 -1.00  0.00 -0.1723
5250 -1.50  0.00 -0.1956
5250 -2.00  0.00 -0.2128
5250 -2.50  0.00 -0.2243
5500 -0.25  0.00 -0.0764
5500 -0.50  0.00 -0.0873
5500 -0.75  0.00 -0.1015
5500 -1.00  0.00 -0.1152
5500 -1.50  0.00 -0.1410
5500 -2.00  0.00 -0.1584
5500 -2.50  0.00 -0.1694
5750 -0.25  0.00 -0.0250
5750 -0.50  0.00 -0.0382
5750 -0.75  0.00 -0.0541
5750 -1.00  0.00 -0.0689
5750 -1.50  0.00 -0.0946
5750 -2.00  0.00 -0.1112
5750 -2.50  0.00 -0.1221
6000 -0.25  0.00  0.0170
6000 -0.50  0.00  0.0023
6000 -0.75  0.00 -0.0141
6000 -1.00  0.00 -0.0289
6000 -1.50  0.00 -0.0535
6000 -2.00  0.00 -0.0695
6000 -2.50  0.00 -0.0800
6250 -0.25  0.00  0.0524
6250 -0.50  0.00  0.0372
6250 -0.75  0.00  0.0209
6250 -1.00  0.00  0.0066
6250 -1.50  0.00 -0.0167
6250 -2.00  0.00 -0.0319
6250 -2.50  0.00 -0.0420
6500 -0.50  0.00  0.0674
6500 -0.75  0.00  0.0518
6500 -1.00  0.00  0.0382
6500 -1.50  0.00  0.0165
6500 -2.00  0.00  0.0023
6750 -0.25  0.00  0.1084
6750 -1.00  0.00  0.0657
6750 -2.00  0.00  0.0330
7000 -0.25  0.00  0.1281
7000 -0.50  0.00  0.1135
7000 -2.00  0.00  0.0591
7250 -0.25  0.00  0.1404
7250 -0.50  0.00  0.1267
7250 -0.75  0.00  0.1146
7250 -1.00  0.00  0.1044
7250 -1.50  0.00  0.0890
7250 -2.00  0.00  0.0786
7500 -0.25  0.00  0.1450
7500 -0.50  0.00  0.1318
7500 -0.75  0.00  0.1206
7500 -1.00  0.00  0.1111
7500 -1.50  0.00  0.0970
7500 -2.00  0.00  0.0872
7500 -2.50  0.00  0.0804
7750 -0.25  0.00  0.1431
7750 -0.50  0.00  0.1304
7750 -0.75  0.00  0.1199
7750 -1.00  0.00  0.1109
7750 -1.50  0.00  0.0969
7750 -2.50  0.00  0.0802
8000 -0.25  0.00  0.1323
8000 -0.50  0.00  0.1200
8000 -0.75  0.00  0.1097
8000 -1.00  0.00  0.1007
8000 -1.50  0.00  0.0870
8000 -2.00  0.00  0.0776
