 E(B-V) = 0.00
2500 -0.50  0.00 -1.0981
2500 -1.00  0.00 -1.1666
2500 -1.50  0.00 -1.1685
2500 -2.00  0.00 -1.1557
2500 -2.50  0.00 -1.1505
2600 -0.25  0.00 -1.0173
2600 -0.50  0.00 -1.0611
2600 -0.75  0.00 -1.1091
2600 -1.00  0.00 -1.1545
2600 -1.50  0.00 -1.1739
2600 -2.00  0.00 -1.1638
2600 -2.50  0.00 -1.1556
2700 -0.25  0.00 -0.9783
2700 -0.50  0.00 -1.0242
2700 -0.75  0.00 -1.0672
2700 -1.00  0.00 -1.1251
2700 -1.50  0.00 -1.1768
2700 -2.00  0.00 -1.1732
2700 -2.50  0.00 -1.1625
2800 -0.25  0.00 -0.9432
2800 -0.50  0.00 -0.9892
2800 -0.75  0.00 -1.0307
2800 -1.00  0.00 -1.0806
2800 -2.00  0.00 -1.1811
2800 -2.50  0.00 -1.1697
2900 -0.25  0.00 -0.9151
2900 -0.50  0.00 -0.9594
2900 -0.75  0.00 -0.9996
2900 -1.00  0.00 -1.0407
2900 -2.00  0.00 -1.1834
2900 -2.50  0.00 -1.1754
3000 -0.25  0.00 -0.8965
3000 -0.50  0.00 -0.9379
3000 -0.75  0.00 -0.9756
3000 -1.00  0.00 -1.0134
3000 -1.50  0.00 -1.1218
3000 -2.00  0.00 -1.1780
3000 -2.50  0.00 -1.1772
3100 -0.25  0.00 -0.8902
3100 -0.50  0.00 -0.9278
3100 -0.75  0.00 -0.9622
3100 -1.00  0.00 -0.9971
3100 -1.50  0.00 -1.0776
3100 -2.00  0.00 -1.1629
3100 -2.50  0.00 -1.1743
3200 -0.25  0.00 -0.8989
3200 -0.50  0.00 -0.9317
3200 -0.75  0.00 -0.9614
3200 -1.00  0.00 -0.9925
3200 -1.50  0.00 -1.0487
3200 -2.00  0.00 -1.1322
3200 -2.50  0.00 -1.1664
3300 -0.25  0.00 -0.9241
3300 -0.50  0.00 -0.9511
3300 -0.75  0.00 -0.9746
3300 -1.00  0.00 -0.9996
3300 -1.50  0.00 -1.0408
3300 -2.00  0.00 -1.0949
3300 -2.50  0.00 -1.1500
3400 -0.25  0.00 -0.9624
3400 -0.50  0.00 -0.9833
3400 -0.75  0.00 -0.9996
3400 -1.00  0.00 -1.0175
3400 -1.50  0.00 -1.0470
3400 -2.00  0.00 -1.0762
3400 -2.50  0.00 -1.1291
3500 -0.25  0.00 -1.0091
3500 -0.50  0.00 -1.0243
3500 -0.75  0.00 -1.0335
3500 -1.00  0.00 -1.0442
3500 -1.50  0.00 -1.0629
3500 -2.00  0.00 -1.0812
3500 -2.50  0.00 -1.1201
3600 -0.25  0.00 -1.0597
3600 -0.50  0.00 -1.0702
3600 -0.75  0.00 -1.0734
3600 -1.00  0.00 -1.0779
3600 -1.50  0.00 -1.0869
3600 -2.00  0.00 -1.1012
3600 -2.50  0.00 -1.1294
3700 -0.25  0.00 -1.1114
3700 -0.50  0.00 -1.1183
3700 -0.75  0.00 -1.1171
3700 -1.00  0.00 -1.1169
3700 -1.50  0.00 -1.1184
3700 -2.00  0.00 -1.1301
3700 -2.50  0.00 -1.1527
3800 -0.25  0.00 -1.1627
3800 -0.50  0.00 -1.1669
3800 -0.75  0.00 -1.1627
3800 -1.00  0.00 -1.1597
3800 -1.50  0.00 -1.1568
3800 -2.00  0.00 -1.1667
3800 -2.50  0.00 -1.1868
3900 -0.25  0.00 -1.2130
3900 -0.50  0.00 -1.2155
3900 -0.75  0.00 -1.2095
3900 -1.00  0.00 -1.2052
3900 -1.50  0.00 -1.2006
3900 -2.00  0.00 -1.2099
3900 -2.50  0.00 -1.2287
4000 -0.25  0.00 -1.2629
4000 -0.50  0.00 -1.2643
4000 -0.75  0.00 -1.2575
4000 -1.00  0.00 -1.2527
4000 -1.50  0.00 -1.2477
4000 -2.50  0.00 -1.2746
4250 -0.25  0.00 -1.3880
4250 -0.50  0.00 -1.3887
4250 -0.75  0.00 -1.3817
4250 -1.00  0.00 -1.3770
4250 -1.50  0.00 -1.3725
4250 -2.00  0.00 -1.3806
4250 -2.50  0.00 -1.3947
4500 -0.25  0.00 -1.5117
4500 -0.50  0.00 -1.5127
4500 -0.75  0.00 -1.5066
4500 -1.00  0.00 -1.5029
4500 -1.50  0.00 -1.5004
4500 -2.00  0.00 -1.5075
4500 -2.50  0.00 -1.5166
4750 -0.25  0.00 -1.6318
4750 -0.50  0.00 -1.6341
4750 -0.75  0.00 -1.6305
4750 -1.00  0.00 -1.6292
4750 -1.50  0.00 -1.6299
4750 -2.00  0.00 -1.6363
4750 -2.50  0.00 -1.6417
5000 -0.25  0.00 -1.7520
5000 -0.50  0.00 -1.7568
5000 -0.75  0.00 -1.7564
5000 -1.00  0.00 -1.7574
5000 -1.50  0.00 -1.7610
5000 -2.00  0.00 -1.7667
5000 -2.50  0.00 -1.7708
5250 -0.25  0.00 -1.8758
5250 -0.50  0.00 -1.8826
5250 -0.75  0.00 -1.8844
5250 -1.00  0.00 -1.8869
5250 -1.50  0.00 -1.8919
5250 -2.00  0.00 -1.8972
5250 -2.50  0.00 -1.9008
5500 -0.25  0.00 -2.0025
5500 -0.50  0.00 -2.0099
5500 -0.75  0.00 -2.0129
5500 -1.00  0.00 -2.0160
5500 -1.50  0.00 -2.0213
5500 -2.00  0.00 -2.0262
5500 -2.50  0.00 -2.0295
5750 -0.25  0.00 -2.1300
5750 -0.50  0.00 -2.1373
5750 -0.75  0.00 -2.1407
5750 -1.00  0.00 -2.1439
5750 -1.50  0.00 -2.1490
5750 -2.00  0.00 -2.1535
5750 -2.50  0.00 -2.1565
6000 -0.25  0.00 -2.2567
6000 -0.50  0.00 -2.2636
6000 -1.00  0.00 -2.2701
6000 -1.50  0.00 -2.2750
6000 -2.00  0.00 -2.2791
6250 -0.75  0.00 -2.3918
6250 -1.50  0.00 -2.3993
6500 -0.25  0.00 -2.5057
6500 -0.50  0.00 -2.5115
6500 -0.75  0.00 -2.5147
6750 -0.25  0.00 -2.6277
6750 -0.50  0.00 -2.6329
6750 -0.75  0.00 -2.6359
6750 -1.00  0.00 -2.6386
6750 -1.50  0.00 -2.6425
6750 -2.00  0.00 -2.6455
7000 -0.25  0.00 -2.7465
7000 -0.50  0.00 -2.7515
