 E(B-V) = 0.00
2500 -0.25  0.00 -1.0180
2500 -0.50  0.00 -1.0633
2500 -0.75  0.00 -1.1034
2500 -1.00  0.00 -1.1413
2500 -2.00  0.00 -1.1738
2500 -2.50  0.00 -1.1460
2600 -0.25  0.00 -0.9746
2600 -0.50  0.00 -1.0221
2600 -0.75  0.00 -1.0651
2600 -1.00  0.00 -1.1031
2600 -1.50  0.00 -1.1815
2600 -2.00  0.00 -1.1795
2600 -2.50  0.00 -1.1524
2700 -0.25  0.00 -0.9351
2700 -0.50  0.00 -0.9826
2700 -0.75  0.00 -1.0261
2700 -1.00  0.00 -1.0662
2700 -1.50  0.00 -1.1542
2700 -2.00  0.00 -1.1815
2700 -2.50  0.00 -1.1584
2800 -0.25  0.00 -0.9021
2800 -0.50  0.00 -0.9479
2800 -1.00  0.00 -1.0303
2800 -1.50  0.00 -1.1063
2800 -2.00  0.00 -1.1740
2800 -2.50  0.00 -1.1607
2900 -0.25  0.00 -0.8783
2900 -0.50  0.00 -0.9209
2900 -0.75  0.00 -0.9599
2900 -1.00  0.00 -0.9986
2900 -1.50  0.00 -1.0646
2900 -2.00  0.00 -1.1513
2900 -2.50  0.00 -1.1557
3000 -0.25  0.00 -0.8663
3000 -0.50  0.00 -0.9045
3000 -0.75  0.00 -0.9393
3000 -1.00  0.00 -0.9751
3000 -1.50  0.00 -1.0372
3000 -2.00  0.00 -1.1063
3000 -2.50  0.00 -1.1412
3100 -0.25  0.00 -0.8683
3100 -0.50  0.00 -0.9013
3100 -0.75  0.00 -0.9311
3100 -1.00  0.00 -0.9628
3100 -1.50  0.00 -1.0192
3100 -2.00  0.00 -1.0602
3100 -2.50  0.00 -1.1130
3200 -0.25  0.00 -0.8864
3200 -0.50  0.00 -0.9137
3200 -0.75  0.00 -0.9374
3200 -1.00  0.00 -0.9634
3200 -1.50  0.00 -1.0102
3200 -2.00  0.00 -1.0359
3200 -2.50  0.00 -1.0747
3300 -0.25  0.00 -0.9202
3300 -0.50  0.00 -0.9415
3300 -0.75  0.00 -0.9582
3300 -1.00  0.00 -0.9770
3300 -1.50  0.00 -1.0111
3300 -2.00  0.00 -1.0303
3300 -2.50  0.00 -1.0496
3400 -0.25  0.00 -0.9650
3400 -0.50  0.00 -0.9804
3400 -0.75  0.00 -0.9899
3400 -1.00  0.00 -1.0012
3400 -1.50  0.00 -1.0216
3400 -2.00  0.00 -1.0364
3400 -2.50  0.00 -1.0465
3500 -0.25  0.00 -1.0154
3500 -0.50  0.00 -1.0259
3500 -0.75  0.00 -1.0290
3500 -1.00  0.00 -1.0334
3500 -1.50  0.00 -1.0413
3500 -2.00  0.00 -1.0514
3500 -2.50  0.00 -1.0615
3600 -0.25  0.00 -1.0677
3600 -0.50  0.00 -1.0743
3600 -0.75  0.00 -1.0723
3600 -1.00  0.00 -1.0712
3600 -1.50  0.00 -1.0694
3600 -2.00  0.00 -1.0754
3600 -2.50  0.00 -1.0863
3700 -0.25  0.00 -1.1196
3700 -0.50  0.00 -1.1231
3700 -0.75  0.00 -1.1175
3700 -1.00  0.00 -1.1127
3700 -1.50  0.00 -1.1046
3700 -2.00  0.00 -1.1078
3700 -2.50  0.00 -1.1187
3800 -0.25  0.00 -1.1703
3800 -0.50  0.00 -1.1714
3800 -0.75  0.00 -1.1633
3800 -1.00  0.00 -1.1565
3800 -1.50  0.00 -1.1453
3800 -2.00  0.00 -1.1474
3800 -2.50  0.00 -1.1582
3900 -0.25  0.00 -1.2198
3900 -0.50  0.00 -1.2193
3900 -0.75  0.00 -1.2098
3900 -1.00  0.00 -1.2019
3900 -1.50  0.00 -1.1898
3900 -2.00  0.00 -1.1917
3900 -2.50  0.00 -1.2024
4000 -0.25  0.00 -1.2688
4000 -0.50  0.00 -1.2674
4000 -0.75  0.00 -1.2573
4000 -1.00  0.00 -1.2491
4000 -1.50  0.00 -1.2369
4000 -2.00  0.00 -1.2388
4000 -2.50  0.00 -1.2491
4250 -0.25  0.00 -1.3912
4250 -0.50  0.00 -1.3891
4250 -0.75  0.00 -1.3790
4250 -1.00  0.00 -1.3713
4250 -1.50  0.00 -1.3608
4250 -2.00  0.00 -1.3630
4250 -2.50  0.00 -1.3708
4500 -0.25  0.00 -1.5110
4500 -0.50  0.00 -1.5095
4500 -0.75  0.00 -1.5010
4500 -1.00  0.00 -1.4952
4500 -1.50  0.00 -1.4887
4500 -2.00  0.00 -1.4919
4500 -2.50  0.00 -1.4969
4750 -0.25  0.00 -1.6280
4750 -0.50  0.00 -1.6287
4750 -0.75  0.00 -1.6237
4750 -1.00  0.00 -1.6212
4750 -1.50  0.00 -1.6199
4750 -2.00  0.00 -1.6241
4750 -2.50  0.00 -1.6278
5000 -0.25  0.00 -1.7477
5000 -0.50  0.00 -1.7517
5000 -0.75  0.00 -1.7506
5000 -1.00  0.00 -1.7511
5000 -1.50  0.00 -1.7534
5000 -2.00  0.00 -1.7580
5000 -2.50  0.00 -1.7613
5250 -0.25  0.00 -1.8732
5250 -0.50  0.00 -1.8795
5250 -0.75  0.00 -1.8809
5250 -1.00  0.00 -1.8830
5250 -1.50  0.00 -1.8869
5250 -2.00  0.00 -1.8913
5250 -2.50  0.00 -1.8944
