 E(B-V) = 0.00
2500 -0.25  0.00 -6.0224
2500 -0.50  0.00 -5.8653
2500 -0.75  0.00 -5.5630
2500 -1.00  0.00 -5.1460
2500 -1.50  0.00 -4.2228
2500 -2.00  0.00 -3.4533
2600 -0.25  0.00 -5.3449
2600 -0.50  0.00 -5.1927
2600 -0.75  0.00 -4.9276
2600 -1.00  0.00 -4.5794
2600 -1.50  0.00 -3.8296
2600 -2.00  0.00 -3.2066
2700 -0.25  0.00 -4.7147
2700 -0.50  0.00 -4.5684
2700 -0.75  0.00 -4.3419
2700 -1.00  0.00 -4.0625
2700 -1.50  0.00 -3.4835
2700 -2.00  0.00 -2.9890
2800 -0.25  0.00 -4.1472
2800 -0.50  0.00 -4.0028
2800 -0.75  0.00 -3.8158
2800 -1.00  0.00 -3.6044
2800 -1.50  0.00 -3.1815
2800 -2.00  0.00 -2.7982
2800 -2.50  0.00 -2.4437
2900 -0.25  0.00 -3.6533
2900 -0.50  0.00 -3.5169
2900 -0.75  0.00 -3.3679
2900 -1.00  0.00 -3.2156
2900 -1.50  0.00 -2.9185
2900 -2.00  0.00 -2.6268
2900 -2.50  0.00 -2.3273
3000 -0.25  0.00 -3.2341
3000 -0.50  0.00 -3.1088
3000 -0.75  0.00 -2.9931
3000 -1.00  0.00 -2.8877
3000 -1.50  0.00 -2.6868
3000 -2.00  0.00 -2.4668
3000 -2.50  0.00 -2.2148
3100 -0.25  0.00 -2.8854
3100 -0.50  0.00 -2.7720
3100 -0.75  0.00 -2.6831
3100 -1.00  0.00 -2.6116
3100 -1.50  0.00 -2.4784
3100 -2.00  0.00 -2.3126
3100 -2.50  0.00 -2.1024
3200 -0.25  0.00 -2.5966
3200 -0.50  0.00 -2.4949
3200 -0.75  0.00 -2.4261
3200 -1.00  0.00 -2.3772
3200 -1.50  0.00 -2.2879
3200 -2.00  0.00 -2.1611
3200 -2.50  0.00 -1.9870
3300 -0.25  0.00 -2.3553
3300 -0.50  0.00 -2.2644
3300 -0.75  0.00 -2.2094
3300 -1.00  0.00 -2.1748
3300 -1.50  0.00 -2.1121
3300 -2.00  0.00 -2.0123
3300 -2.50  0.00 -1.8677
3400 -0.25  0.00 -2.1498
3400 -0.50  0.00 -2.0695
3400 -0.75  0.00 -2.0239
3400 -1.00  0.00 -1.9970
3400 -1.50  0.00 -1.9492
3400 -2.00  0.00 -1.8673
3400 -2.50  0.00 -1.7456
3500 -0.25  0.00 -1.9708
3500 -0.50  0.00 -1.9013
3500 -0.75  0.00 -1.8618
3500 -1.00  0.00 -1.8385
3500 -1.50  0.00 -1.7977
3500 -2.00  0.00 -1.7273
3500 -2.50  0.00 -1.6227
3600 -0.25  0.00 -1.8128
3600 -0.50  0.00 -1.7530
3600 -0.75  0.00 -1.7174
3600 -1.00  0.00 -1.6947
3600 -1.50  0.00 -1.6558
3600 -2.00  0.00 -1.5930
3600 -2.50  0.00 -1.5009
3700 -0.25  0.00 -1.6727
3700 -0.50  0.00 -1.6198
3700 -0.75  0.00 -1.5860
3700 -1.00  0.00 -1.5623
3700 -1.50  0.00 -1.5220
3700 -2.00  0.00 -1.4646
3700 -2.50  0.00 -1.3824
3800 -0.25  0.00 -1.5481
3800 -0.50  0.00 -1.4986
3800 -0.75  0.00 -1.4643
3800 -1.00  0.00 -1.4384
3800 -1.50  0.00 -1.3948
3800 -2.00  0.00 -1.3414
3800 -2.50  0.00 -1.2685
3900 -0.25  0.00 -1.4347
3900 -0.50  0.00 -1.3867
3900 -0.75  0.00 -1.3505
3900 -1.00  0.00 -1.3216
3900 -1.50  0.00 -1.2738
3900 -2.00  0.00 -1.2233
3900 -2.50  0.00 -1.1600
4000 -0.25  0.00 -1.3250
4000 -0.50  0.00 -1.2801
4000 -0.75  0.00 -1.2424
4000 -1.00  0.00 -1.2106
4000 -1.50  0.00 -1.1582
4000 -2.00  0.00 -1.1099
4000 -2.50  0.00 -1.0562
4250 -0.25  0.00 -1.0321
4250 -0.50  0.00 -1.0000
4250 -0.75  0.00 -0.9686
4250 -1.00  0.00 -0.9395
4250 -1.50  0.00 -0.8896
4250 -2.00  0.00 -0.8510
4250 -2.50  0.00 -0.8205
4500 -0.25  0.00 -0.7437
4500 -0.50  0.00 -0.7185
4500 -0.75  0.00 -0.6959
4500 -1.00  0.00 -0.6766
4500 -1.50  0.00 -0.6487
4500 -2.00  0.00 -0.6313
4500 -2.50  0.00 -0.6215
4750 -0.25  0.00 -0.5097
4750 -0.50  0.00 -0.4918
4750 -0.75  0.00 -0.4774
4750 -1.00  0.00 -0.4665
4750 -1.50  0.00 -0.4561
4750 -2.00  0.00 -0.4558
4750 -2.50  0.00 -0.4587
5000 -0.25  0.00 -0.3335
5000 -0.50  0.00 -0.3231
5000 -0.75  0.00 -0.3167
5000 -1.00  0.00 -0.3132
5000 -1.50  0.00 -0.3154
5000 -2.00  0.00 -0.3224
5000 -2.50  0.00 -0.3293
5250 -0.25  0.00 -0.2016
5250 -0.50  0.00 -0.1973
5250 -0.75  0.00 -0.1974
5250 -1.00  0.00 -0.1997
5250 -1.50  0.00 -0.2103
5250 -2.00  0.00 -0.2206
5250 -2.50  0.00 -0.2288
5500 -0.25  0.00 -0.1004
5500 -0.50  0.00 -0.1013
5500 -0.75  0.00 -0.1067
5500 -1.00  0.00 -0.1136
5500 -1.50  0.00 -0.1305
5500 -2.00  0.00 -0.1436
5500 -2.50  0.00 -0.1531
5750 -0.25  0.00 -0.0211
5750 -0.50  0.00 -0.0267
5750 -0.75  0.00 -0.0368
5750 -1.00  0.00 -0.0477
5750 -1.50  0.00 -0.0699
5750 -2.00  0.00 -0.0856
5750 -2.50  0.00 -0.0964
6000 -0.25  0.00  0.0418
6000 -0.50  0.00  0.0317
6000 -0.75  0.00  0.0175
6000 -1.00  0.00  0.0033
6000 -1.50  0.00 -0.0226
6000 -2.00  0.00 -0.0399
6000 -2.50  0.00 -0.0515
6250 -0.25  0.00  0.0923
6250 -0.50  0.00  0.0780
6250 -0.75  0.00  0.0608
6250 -1.00  0.00  0.0445
6250 -1.50  0.00  0.0170
6250 -2.00  0.00 -0.0010
6250 -2.50  0.00 -0.0128
6500 -0.25  0.00  0.1337
6500 -0.50  0.00  0.1163
6500 -0.75  0.00  0.0974
6500 -1.00  0.00  0.0803
6500 -1.50  0.00  0.0527
6500 -2.00  0.00  0.0349
6500 -2.50  0.00  0.0232
6750 -0.25  0.00  0.1688
6750 -0.50  0.00  0.1498
6750 -0.75  0.00  0.1304
6750 -1.00  0.00  0.1135
6750 -1.50  0.00  0.0869
6750 -2.00  0.00  0.0697
6750 -2.50  0.00  0.0583
7000 -0.25  0.00  0.1996
7000 -0.50  0.00  0.1800
7000 -0.75  0.00  0.1611
7000 -1.00  0.00  0.1449
7000 -1.50  0.00  0.1199
7000 -2.00  0.00  0.1037
7000 -2.50  0.00  0.0929
7250 -0.25  0.00  0.2274
7250 -0.50  0.00  0.2082
7250 -0.75  0.00  0.1903
7250 -1.00  0.00  0.1751
7250 -1.50  0.00  0.1520
7250 -2.00  0.00  0.1371
7250 -2.50  0.00  0.1270
7500 -0.25  0.00  0.2527
7500 -0.50  0.00  0.2343
7500 -0.75  0.00  0.2177
7500 -1.00  0.00  0.2037
7500 -1.50  0.00  0.1829
7500 -2.00  0.00  0.1693
7750 -0.25  0.00  0.2751
7750 -0.50  0.00  0.2579
7750 -0.75  0.00  0.2427
7750 -1.00  0.00  0.2302
7750 -1.50  0.00  0.2117
7750 -2.00  0.00  0.1995
8000 -0.25  0.00  0.2943
8000 -0.50  0.00  0.2783
8000 -0.75  0.00  0.2648
8000 -1.00  0.00  0.2535
