 E(B-V) = 0.00
2500 -0.25  0.00 -1.1504
2500 -0.50  0.00 -1.0348
2500 -0.75  0.00 -0.9589
2500 -1.00  0.00 -0.9067
2500 -2.00  0.00 -0.7833
2500 -2.50  0.00 -0.7078
2600 -0.25  0.00 -1.0791
2600 -0.50  0.00 -0.9483
2600 -1.00  0.00 -0.8230
2600 -1.50  0.00 -0.7902
2600 -2.00  0.00 -0.7719
2600 -2.50  0.00 -0.7234
2700 -0.25  0.00 -1.0218
2700 -0.50  0.00 -0.8938
2700 -1.50  0.00 -0.7541
2700 -2.00  0.00 -0.7625
2700 -2.50  0.00 -0.7333
2800 -0.25  0.00 -0.9764
2800 -0.50  0.00 -0.8621
2800 -0.75  0.00 -0.7667
2800 -1.50  0.00 -0.7301
2800 -2.00  0.00 -0.7538
2800 -2.50  0.00 -0.7370
2900 -0.25  0.00 -0.9442
2900 -0.50  0.00 -0.8417
2900 -0.75  0.00 -0.7558
2900 -1.50  0.00 -0.7166
2900 -2.00  0.00 -0.7457
2900 -2.50  0.00 -0.7361
3000 -0.25  0.00 -0.9233
3000 -0.50  0.00 -0.8299
3000 -0.75  0.00 -0.7613
3000 -1.00  0.00 -0.7129
3000 -2.50  0.00 -0.7329
3100 -0.25  0.00 -0.9098
3100 -0.50  0.00 -0.8271
3100 -0.75  0.00 -0.7733
3100 -1.00  0.00 -0.7367
3100 -1.50  0.00 -0.7210
3100 -2.00  0.00 -0.7380
3100 -2.50  0.00 -0.7304
3200 -0.25  0.00 -0.8973
3200 -0.50  0.00 -0.8300
3200 -0.75  0.00 -0.7893
3200 -1.00  0.00 -0.7666
3200 -2.00  0.00 -0.7422
3200 -2.50  0.00 -0.7307
3300 -0.25  0.00 -0.8779
3300 -0.50  0.00 -0.8320
3300 -0.75  0.00 -0.8062
3300 -1.00  0.00 -0.7940
3300 -1.50  0.00 -0.7712
3300 -2.00  0.00 -0.7530
3300 -2.50  0.00 -0.7352
3400 -0.25  0.00 -0.8567
3400 -0.50  0.00 -0.8340
3400 -0.75  0.00 -0.8220
3400 -1.00  0.00 -0.8169
3400 -1.50  0.00 -0.8048
3400 -2.00  0.00 -0.7730
3400 -2.50  0.00 -0.7440
3500 -0.25  0.00 -0.8420
3500 -0.50  0.00 -0.8376
3500 -0.75  0.00 -0.8360
3500 -1.00  0.00 -0.8349
3500 -1.50  0.00 -0.8288
3500 -2.00  0.00 -0.7977
3500 -2.50  0.00 -0.7567
3600 -0.25  0.00 -0.8342
3600 -0.50  0.00 -0.8407
3600 -0.75  0.00 -0.8455
3600 -1.00  0.00 -0.8467
3600 -1.50  0.00 -0.8417
3600 -2.00  0.00 -0.8154
3600 -2.50  0.00 -0.7694
3700 -0.25  0.00 -0.8289
3700 -0.50  0.00 -0.8397
3700 -0.75  0.00 -0.8478
3700 -1.00  0.00 -0.8508
3700 -1.50  0.00 -0.8461
3700 -2.00  0.00 -0.8249
3700 -2.50  0.00 -0.7782
3800 -0.25  0.00 -0.8215
3800 -0.50  0.00 -0.8322
3800 -0.75  0.00 -0.8409
3800 -1.00  0.00 -0.8450
3800 -1.50  0.00 -0.8425
3800 -2.00  0.00 -0.8251
3800 -2.50  0.00 -0.7837
3900 -0.25  0.00 -0.8105
3900 -0.50  0.00 -0.8188
3900 -0.75  0.00 -0.8262
3900 -1.00  0.00 -0.8302
3900 -1.50  0.00 -0.8295
3900 -2.00  0.00 -0.8148
3900 -2.50  0.00 -0.7805
4000 -0.25  0.00 -0.7970
4000 -0.50  0.00 -0.8028
4000 -0.75  0.00 -0.8089
4000 -1.00  0.00 -0.8123
4000 -1.50  0.00 -0.8119
4000 -2.00  0.00 -0.7986
4000 -2.50  0.00 -0.7706
4250 -0.25  0.00 -0.7675
4250 -0.50  0.00 -0.7706
4250 -0.75  0.00 -0.7754
4250 -1.00  0.00 -0.7782
4250 -1.50  0.00 -0.7779
4250 -2.00  0.00 -0.7666
4250 -2.50  0.00 -0.7463
4500 -0.25  0.00 -0.7539
4500 -0.50  0.00 -0.7565
4500 -0.75  0.00 -0.7611
4500 -1.00  0.00 -0.7638
4500 -1.50  0.00 -0.7649
4500 -2.00  0.00 -0.7579
4500 -2.50  0.00 -0.7477
4750 -0.25  0.00 -0.7550
4750 -0.50  0.00 -0.7582
4750 -0.75  0.00 -0.7635
4750 -1.00  0.00 -0.7673
