 E(B-V) = 0.00
2500 -0.25  0.00 -2.6534
2500 -0.50  0.00 -2.5675
2500 -0.75  0.00 -2.4644
2500 -1.00  0.00 -2.3410
2500 -2.00  0.00 -1.6988
2600 -0.25  0.00 -2.4480
2600 -0.50  0.00 -2.3679
2600 -0.75  0.00 -2.2790
2600 -1.00  0.00 -2.1750
2600 -1.50  0.00 -1.9137
2600 -2.00  0.00 -1.6185
2600 -2.50  0.00 -1.3449
2700 -0.25  0.00 -2.2609
2700 -0.50  0.00 -2.1822
2700 -0.75  0.00 -2.1001
2700 -1.00  0.00 -2.0083
2700 -1.50  0.00 -1.7848
2700 -2.00  0.00 -1.5398
2700 -2.50  0.00 -1.3103
2800 -0.25  0.00 -2.0933
2800 -0.50  0.00 -2.0101
2800 -0.75  0.00 -1.9289
2800 -1.00  0.00 -1.8443
2800 -1.50  0.00 -1.6580
2800 -2.00  0.00 -1.4652
2800 -2.50  0.00 -1.2776
2900 -0.25  0.00 -1.9466
2900 -0.50  0.00 -1.8539
2900 -0.75  0.00 -1.7698
2900 -1.00  0.00 -1.6902
2900 -1.50  0.00 -1.5395
2900 -2.00  0.00 -1.3940
2900 -2.50  0.00 -1.2436
3000 -0.25  0.00 -1.8216
3000 -0.50  0.00 -1.7165
3000 -0.75  0.00 -1.6273
3000 -1.00  0.00 -1.5520
3000 -1.50  0.00 -1.4323
3000 -2.00  0.00 -1.3251
3000 -2.50  0.00 -1.2063
3100 -0.25  0.00 -1.7152
3100 -0.50  0.00 -1.5977
3100 -0.75  0.00 -1.5037
3100 -1.00  0.00 -1.4322
3100 -1.50  0.00 -1.3364
3100 -2.00  0.00 -1.2579
3100 -2.50  0.00 -1.1643
3200 -0.25  0.00 -1.6218
3200 -0.50  0.00 -1.4940
3200 -0.75  0.00 -1.3974
3200 -1.00  0.00 -1.3296
3200 -1.50  0.00 -1.2513
3200 -2.00  0.00 -1.1929
3200 -2.50  0.00 -1.1181
3300 -0.25  0.00 -1.5349
3300 -0.50  0.00 -1.4006
3300 -0.75  0.00 -1.3051
3300 -1.00  0.00 -1.2419
3300 -1.50  0.00 -1.1759
3300 -2.00  0.00 -1.1308
3300 -2.50  0.00 -1.0703
3400 -0.25  0.00 -1.4500
3400 -0.50  0.00 -1.3145
3400 -0.75  0.00 -1.2239
3400 -1.00  0.00 -1.1664
3400 -1.50  0.00 -1.1097
3400 -2.00  0.00 -1.0735
3400 -2.50  0.00 -1.0238
3500 -0.25  0.00 -1.3673
3500 -0.50  0.00 -1.2378
3500 -0.75  0.00 -1.1533
3500 -1.00  0.00 -1.1016
3500 -1.50  0.00 -1.0518
3500 -2.00  0.00 -1.0217
3500 -2.50  0.00 -0.9799
3600 -0.25  0.00 -1.2843
3600 -0.50  0.00 -1.1722
3600 -0.75  0.00 -1.0946
3600 -1.00  0.00 -1.0467
3600 -1.50  0.00 -1.0005
3600 -2.00  0.00 -0.9742
3600 -2.50  0.00 -0.9389
3700 -0.25  0.00 -1.1961
3700 -0.50  0.00 -1.1121
3700 -0.75  0.00 -1.0473
3700 -1.00  0.00 -1.0025
3700 -1.50  0.00 -0.9553
3700 -2.00  0.00 -0.9298
3700 -2.50  0.00 -0.8992
3800 -0.25  0.00 -1.1023
3800 -0.50  0.00 -1.0477
3800 -0.75  0.00 -1.0019
3800 -1.00  0.00 -0.9651
3800 -1.50  0.00 -0.9167
3800 -2.50  0.00 -0.8598
3900 -0.25  0.00 -1.0092
3900 -0.50  0.00 -0.9766
3900 -0.75  0.00 -0.9494
3900 -1.00  0.00 -0.9240
3900 -1.50  0.00 -0.8811
3900 -2.00  0.00 -0.8488
3900 -2.50  0.00 -0.8206
4000 -0.25  0.00 -0.9230
4000 -0.50  0.00 -0.9041
4000 -0.75  0.00 -0.8896
4000 -1.00  0.00 -0.8750
4000 -1.50  0.00 -0.8416
4000 -2.00  0.00 -0.8087
4000 -2.50  0.00 -0.7802
4250 -0.25  0.00 -0.7484
4250 -0.50  0.00 -0.7428
4250 -0.75  0.00 -0.7397
4250 -1.00  0.00 -0.7358
4250 -1.50  0.00 -0.7235
4250 -2.00  0.00 -0.7015
4250 -2.50  0.00 -0.6800
4500 -0.25  0.00 -0.6184
4500 -0.50  0.00 -0.6162
4500 -0.75  0.00 -0.6159
4500 -1.00  0.00 -0.6150
4500 -1.50  0.00 -0.6108
4500 -2.00  0.00 -0.6009
4500 -2.50  0.00 -0.5896
4750 -0.25  0.00 -0.5193
4750 -0.50  0.00 -0.5193
4750 -0.75  0.00 -0.5213
4750 -1.00  0.00 -0.5227
4750 -1.50  0.00 -0.5238
4750 -2.00  0.00 -0.5205
4750 -2.50  0.00 -0.5171
5000 -0.25  0.00 -0.4446
5000 -0.50  0.00 -0.4465
5000 -0.75  0.00 -0.4506
5000 -1.00  0.00 -0.4541
5000 -1.50  0.00 -0.4602
5000 -2.00  0.00 -0.4630
5000 -2.50  0.00 -0.4658
5250 -0.25  0.00 -0.3884
5250 -0.50  0.00 -0.3921
5250 -0.75  0.00 -0.3983
5250 -1.00  0.00 -0.4042
5250 -1.50  0.00 -0.4159
5250 -2.00  0.00 -0.4245
5250 -2.50  0.00 -0.4312
5500 -0.25  0.00 -0.3460
5500 -0.50  0.00 -0.3518
5500 -0.75  0.00 -0.3603
5500 -1.00  0.00 -0.3690
5500 -1.50  0.00 -0.3861
5500 -2.00  0.00 -0.3985
5500 -2.50  0.00 -0.4070
5750 -0.25  0.00 -0.3140
5750 -0.50  0.00 -0.3223
5750 -0.75  0.00 -0.3335
5750 -1.00  0.00 -0.3447
5750 -1.50  0.00 -0.3653
5750 -2.00  0.00 -0.3792
5750 -2.50  0.00 -0.3884
6000 -0.25  0.00 -0.2906
6000 -0.50  0.00 -0.3015
6000 -0.75  0.00 -0.3149
6000 -1.00  0.00 -0.3276
6000 -1.50  0.00 -0.3494
6000 -2.00  0.00 -0.3637
6000 -2.50  0.00 -0.3731
6250 -0.25  0.00 -0.2738
6250 -0.50  0.00 -0.2867
6250 -0.75  0.00 -0.3013
6250 -1.00  0.00 -0.3144
6250 -1.50  0.00 -0.3361
6250 -2.00  0.00 -0.3503
6250 -2.50  0.00 -0.3597
6500 -0.25  0.00 -0.2617
6500 -0.50  0.00 -0.2758
6500 -0.75  0.00 -0.2906
6500 -1.00  0.00 -0.3036
6500 -1.50  0.00 -0.3245
6500 -2.00  0.00 -0.3382
6500 -2.50  0.00 -0.3474
6750 -0.25  0.00 -0.2530
6750 -0.50  0.00 -0.2676
6750 -0.75  0.00 -0.2820
6750 -1.00  0.00 -0.2944
6750 -1.50  0.00 -0.3141
6750 -2.00  0.00 -0.3270
6750 -2.50  0.00 -0.3357
7000 -0.25  0.00 -0.2474
7000 -0.50  0.00 -0.2618
7000 -1.00  0.00 -0.2870
7000 -2.00  0.00 -0.3170
7250 -0.50  0.00 -0.2581
7250 -0.75  0.00 -0.2707
7250 -1.00  0.00 -0.2813
7250 -1.50  0.00 -0.2976
7250 -2.00  0.00 -0.3084
7500 -0.25  0.00 -0.2438
7500 -0.75  0.00 -0.2684
7500 -1.00  0.00 -0.2781
7750 -0.25  0.00 -0.2471
7750 -0.50  0.00 -0.2595
7750 -0.75  0.00 -0.2699
7750 -1.00  0.00 -0.2787
7750 -1.50  0.00 -0.2918
7750 -2.00  0.00 -0.3008
7750 -2.50  0.00 -0.3068
8000 -0.25  0.00 -0.2559
8000 -0.50  0.00 -0.2679
8000 -0.75  0.00 -0.2779
8000 -1.00  0.00 -0.2866
8000 -1.50  0.00 -0.2998
8000 -2.00  0.00 -0.3087
8000 -2.50  0.00 -0.3144
