 E(B-V) = 0.00
2500 -0.50  0.00 -5.4907
2500 -1.00  0.00 -5.3695
2500 -1.50  0.00 -5.2916
2500 -2.00  0.00 -5.2987
2500 -2.50  0.00 -5.3641
2600 -0.25  0.00 -5.3062
2600 -0.50  0.00 -5.2025
2600 -0.75  0.00 -5.0794
2600 -1.00  0.00 -4.9281
2600 -1.50  0.00 -4.7618
2600 -2.00  0.00 -4.8005
2600 -2.50  0.00 -4.9467
2700 -0.25  0.00 -5.1009
2700 -0.50  0.00 -4.9405
2700 -0.75  0.00 -4.7740
2700 -1.00  0.00 -4.5663
2700 -1.50  0.00 -4.3235
2700 -2.00  0.00 -4.3866
2700 -2.50  0.00 -4.5784
2800 -0.25  0.00 -4.9067
2800 -0.50  0.00 -4.6977
2800 -0.75  0.00 -4.4885
2800 -1.00  0.00 -4.2706
2800 -2.00  0.00 -4.0437
2800 -2.50  0.00 -4.2493
2900 -0.25  0.00 -4.7171
2900 -0.50  0.00 -4.4671
2900 -0.75  0.00 -4.2230
2900 -1.00  0.00 -4.0046
2900 -2.00  0.00 -3.7593
2900 -2.50  0.00 -3.9544
3000 -0.25  0.00 -4.5231
3000 -0.50  0.00 -4.2412
3000 -0.75  0.00 -3.9752
3000 -1.00  0.00 -3.7557
3000 -1.50  0.00 -3.4911
3000 -2.00  0.00 -3.5246
3000 -2.50  0.00 -3.6922
3100 -0.25  0.00 -4.3092
3100 -0.50  0.00 -4.0099
3100 -0.75  0.00 -3.7392
3100 -1.00  0.00 -3.5279
3100 -1.50  0.00 -3.3304
3100 -2.00  0.00 -3.3323
3100 -2.50  0.00 -3.4633
3200 -0.25  0.00 -4.0452
3200 -0.50  0.00 -3.7524
3200 -0.75  0.00 -3.5016
3200 -1.00  0.00 -3.3150
3200 -1.50  0.00 -3.1676
3200 -2.00  0.00 -3.1810
3200 -2.50  0.00 -3.2675
3300 -0.25  0.00 -3.6999
3300 -0.50  0.00 -3.4516
3300 -0.75  0.00 -3.2503
3300 -1.00  0.00 -3.1059
3300 -1.50  0.00 -2.9941
3300 -2.00  0.00 -3.0476
3300 -2.50  0.00 -3.1040
3400 -0.25  0.00 -3.3211
3400 -0.50  0.00 -3.1440
3400 -0.75  0.00 -3.0032
3400 -1.00  0.00 -2.9031
3400 -1.50  0.00 -2.8213
3400 -2.00  0.00 -2.8875
3400 -2.50  0.00 -2.9577
3500 -0.25  0.00 -2.9683
3500 -0.50  0.00 -2.8599
3500 -0.75  0.00 -2.7717
3500 -1.00  0.00 -2.7076
3500 -1.50  0.00 -2.6504
3500 -2.00  0.00 -2.7019
3500 -2.50  0.00 -2.7948
3600 -0.25  0.00 -2.6679
3600 -0.50  0.00 -2.6070
3600 -0.75  0.00 -2.5541
3600 -1.00  0.00 -2.5149
3600 -1.50  0.00 -2.4772
3600 -2.00  0.00 -2.5162
3600 -2.50  0.00 -2.6065
3700 -0.25  0.00 -2.4143
3700 -0.50  0.00 -2.3784
3700 -0.75  0.00 -2.3435
3700 -1.00  0.00 -2.3183
3700 -1.50  0.00 -2.2957
3700 -2.00  0.00 -2.3313
3700 -2.50  0.00 -2.4139
3800 -0.25  0.00 -2.1922
3800 -0.50  0.00 -2.1652
3800 -0.75  0.00 -2.1355
3800 -1.00  0.00 -2.1147
3800 -1.50  0.00 -2.0992
3800 -2.00  0.00 -2.1357
3800 -2.50  0.00 -2.2140
3900 -0.25  0.00 -1.9904
3900 -0.50  0.00 -1.9645
3900 -0.75  0.00 -1.9340
3900 -1.00  0.00 -1.9128
3900 -1.50  0.00 -1.8978
3900 -2.00  0.00 -1.9339
3900 -2.50  0.00 -2.0097
4000 -0.25  0.00 -1.8047
4000 -0.50  0.00 -1.7777
4000 -0.75  0.00 -1.7460
4000 -1.00  0.00 -1.7242
4000 -1.50  0.00 -1.7093
4000 -2.50  0.00 -1.8149
4250 -0.25  0.00 -1.4076
4250 -0.50  0.00 -1.3804
4250 -0.75  0.00 -1.3490
4250 -1.00  0.00 -1.3279
4250 -1.50  0.00 -1.3121
4250 -2.00  0.00 -1.3361
4250 -2.50  0.00 -1.3793
4500 -0.25  0.00 -1.0884
4500 -0.50  0.00 -1.0620
4500 -0.75  0.00 -1.0323
4500 -1.00  0.00 -1.0117
4500 -1.50  0.00 -0.9912
4500 -2.00  0.00 -0.9943
4500 -2.50  0.00 -0.9985
4750 -0.25  0.00 -0.8198
4750 -0.50  0.00 -0.7936
4750 -0.75  0.00 -0.7657
4750 -1.00  0.00 -0.7447
4750 -1.50  0.00 -0.7158
4750 -2.00  0.00 -0.6965
4750 -2.50  0.00 -0.6773
5000 -0.25  0.00 -0.5853
5000 -0.50  0.00 -0.5596
5000 -0.75  0.00 -0.5329
5000 -1.00  0.00 -0.5109
5000 -1.50  0.00 -0.4748
5000 -2.00  0.00 -0.4481
5000 -2.50  0.00 -0.4309
5250 -0.25  0.00 -0.3784
5250 -0.50  0.00 -0.3526
5250 -0.75  0.00 -0.3268
5250 -1.00  0.00 -0.3048
5250 -1.50  0.00 -0.2718
5250 -2.00  0.00 -0.2523
5250 -2.50  0.00 -0.2423
5500 -0.25  0.00 -0.1947
5500 -0.50  0.00 -0.1696
5500 -0.75  0.00 -0.1469
5500 -1.00  0.00 -0.1290
5500 -1.50  0.00 -0.1063
5500 -2.00  0.00 -0.0950
5500 -2.50  0.00 -0.0900
5750 -0.25  0.00 -0.0329
5750 -0.50  0.00 -0.0116
5750 -0.75  0.00  0.0057
5750 -1.00  0.00  0.0180
5750 -1.50  0.00  0.0317
5750 -2.00  0.00  0.0376
5750 -2.50  0.00  0.0395
6000 -0.25  0.00  0.1069
6000 -0.50  0.00  0.1231
6000 -1.00  0.00  0.1433
6000 -1.50  0.00  0.1510
6000 -2.00  0.00  0.1535
6250 -0.75  0.00  0.2479
6250 -1.50  0.00  0.2567
6500 -0.25  0.00  0.3362
6500 -0.50  0.00  0.3437
6500 -0.75  0.00  0.3484
6750 -0.25  0.00  0.4387
6750 -0.50  0.00  0.4417
6750 -0.75  0.00  0.4430
6750 -1.00  0.00  0.4432
6750 -1.50  0.00  0.4413
6750 -2.00  0.00  0.4387
7000 -0.25  0.00  0.5287
7000 -0.50  0.00  0.5301
7000 -0.75  0.00  0.5305
7000 -1.00  0.00  0.5298
7000 -1.50  0.00  0.5269
7000 -2.00  0.00  0.5237
7250 -0.25  0.00  0.5932
7250 -1.00  0.00  0.5913
7250 -1.50  0.00  0.5883
7500 -0.25  0.00  0.6398
7500 -1.50  0.00  0.6288
