 E(B-V) = 0.00
2500 -0.25  0.00 -5.2865
2500 -0.50  0.00 -5.0018
2500 -0.75  0.00 -4.5872
2500 -1.00  0.00 -4.0740
2500 -1.50  0.00 -3.0274
2500 -2.00  0.00 -2.1918
2600 -0.25  0.00 -4.7590
2600 -0.50  0.00 -4.4806
2600 -0.75  0.00 -4.0960
2600 -1.00  0.00 -3.6339
2600 -1.50  0.00 -2.7190
2600 -2.00  0.00 -2.0075
2700 -0.25  0.00 -4.2368
2700 -0.50  0.00 -3.9675
2700 -0.75  0.00 -3.6134
2700 -1.00  0.00 -3.2052
2800 -0.25  0.00 -3.7267
2800 -0.50  0.00 -3.4710
2800 -0.75  0.00 -3.1533
2800 -1.00  0.00 -2.8070
2800 -1.50  0.00 -2.1761
2800 -2.00  0.00 -1.6816
2900 -0.25  0.00 -3.2403
2900 -0.50  0.00 -3.0051
2900 -0.75  0.00 -2.7303
2900 -1.00  0.00 -2.4513
2900 -1.50  0.00 -1.9545
2900 -2.00  0.00 -1.5481
2900 -2.50  0.00 -1.1855
3000 -0.25  0.00 -2.7902
3000 -0.50  0.00 -2.5824
3000 -0.75  0.00 -2.3595
3000 -1.00  0.00 -2.1432
3000 -1.50  0.00 -1.7632
3000 -2.00  0.00 -1.4318
3000 -2.50  0.00 -1.1164
3100 -0.25  0.00 -2.3963
3100 -0.50  0.00 -2.2190
3100 -0.75  0.00 -2.0436
3100 -1.00  0.00 -1.8814
3100 -1.50  0.00 -1.5965
3100 -2.00  0.00 -1.3282
3100 -2.50  0.00 -1.0541
3200 -0.25  0.00 -2.0634
3200 -0.50  0.00 -1.9150
3200 -0.75  0.00 -1.7807
3200 -1.00  0.00 -1.6614
3200 -1.50  0.00 -1.4493
3200 -2.00  0.00 -1.2329
3300 -0.25  0.00 -1.7887
3300 -0.50  0.00 -1.6660
3300 -0.75  0.00 -1.5634
3300 -1.00  0.00 -1.4763
3300 -1.50  0.00 -1.3176
3300 -2.00  0.00 -1.1426
3300 -2.50  0.00 -0.9412
3400 -0.25  0.00 -1.5637
3400 -0.50  0.00 -1.4619
3400 -0.75  0.00 -1.3836
3400 -1.00  0.00 -1.3194
3400 -1.50  0.00 -1.1984
3400 -2.00  0.00 -1.0558
3400 -2.50  0.00 -0.8862
3500 -0.25  0.00 -1.3777
3500 -0.50  0.00 -1.2932
3500 -0.75  0.00 -1.2326
3500 -1.00  0.00 -1.1843
3500 -1.50  0.00 -1.0897
3500 -2.00  0.00 -0.9724
3500 -2.50  0.00 -0.8312
3600 -0.25  0.00 -1.2205
3600 -0.50  0.00 -1.1506
3600 -0.75  0.00 -1.1029
3600 -1.00  0.00 -1.0656
3600 -1.50  0.00 -0.9902
3600 -2.00  0.00 -0.8928
3600 -2.50  0.00 -0.7764
3700 -0.25  0.00 -1.0848
3700 -0.50  0.00 -1.0277
3700 -0.75  0.00 -0.9895
3700 -1.00  0.00 -0.9599
3700 -1.50  0.00 -0.8991
3700 -2.00  0.00 -0.8182
3700 -2.50  0.00 -0.7235
3800 -0.25  0.00 -0.9662
3800 -0.50  0.00 -0.9199
3800 -0.75  0.00 -0.8891
3800 -1.00  0.00 -0.8653
3800 -2.50  0.00 -0.6742
3900 -0.25  0.00 -0.8627
3900 -0.50  0.00 -0.8253
3900 -0.75  0.00 -0.8005
3900 -1.00  0.00 -0.7813
3900 -2.50  0.00 -0.6297
