 E(B-V) = 0.00
2500 -0.25  0.00-10.9293
2500 -0.50  0.00-10.7455
2500 -0.75  0.00-10.5822
2500 -1.00  0.00-10.4520
2500 -1.50  0.00-10.2840
2600 -0.25  0.00-10.8190
2600 -0.50  0.00-10.6168
2600 -0.75  0.00-10.4385
2600 -1.00  0.00-10.2955
2600 -1.50  0.00-10.1319
2600 -2.00  0.00-10.0640
2700 -0.25  0.00-10.7226
2700 -0.50  0.00-10.5061
2700 -0.75  0.00-10.3168
2700 -1.00  0.00-10.1647
2700 -1.50  0.00 -9.9941
2700 -2.00  0.00 -9.9449
2700 -2.50  0.00-10.0007
2800 -0.25  0.00-10.6318
2800 -0.50  0.00-10.4060
2800 -0.75  0.00-10.2106
2800 -1.00  0.00-10.0541
2800 -1.50  0.00 -9.8770
2800 -2.00  0.00 -9.8613
2800 -2.50  0.00 -9.8952
2900 -0.25  0.00-10.5356
2900 -0.50  0.00-10.3071
2900 -0.75  0.00-10.1115
2900 -1.00  0.00 -9.9564
2900 -1.50  0.00 -9.7800
2900 -2.00  0.00 -9.7821
2900 -2.50  0.00 -9.8220
3000 -0.25  0.00-10.4208
3000 -0.50  0.00-10.1988
3000 -0.75  0.00-10.0106
3000 -1.00  0.00 -9.8637
3000 -1.50  0.00 -9.6977
3000 -2.00  0.00 -9.7028
3000 -2.50  0.00 -9.7754
3100 -0.25  0.00-10.2690
3100 -0.50  0.00-10.0659
3100 -0.75  0.00 -9.8961
3100 -1.00  0.00 -9.7657
3100 -1.50  0.00 -9.6218
3100 -2.00  0.00 -9.6277
3100 -2.50  0.00 -9.7251
3200 -0.25  0.00-10.0519
3200 -0.50  0.00 -9.8854
3200 -0.75  0.00 -9.7493
3200 -1.00  0.00 -9.6482
3200 -1.50  0.00 -9.5428
3200 -2.00  0.00 -9.5552
3200 -2.50  0.00 -9.6585
3300 -0.25  0.00 -9.7720
3300 -0.50  0.00 -9.6613
3300 -0.75  0.00 -9.5728
3300 -1.00  0.00 -9.5099
3300 -1.50  0.00 -9.4516
3300 -2.00  0.00 -9.4791
3300 -2.50  0.00 -9.5772
3400 -0.25  0.00 -9.4923
3400 -0.50  0.00 -9.4343
3400 -0.75  0.00 -9.3900
3400 -1.00  0.00 -9.3614
3400 -1.50  0.00 -9.3447
3400 -2.00  0.00 -9.3898
3400 -2.50  0.00 -9.4825
3500 -0.25  0.00 -9.2461
3500 -0.50  0.00 -9.2224
3500 -0.75  0.00 -9.2075
3500 -1.00  0.00 -9.2026
3500 -1.50  0.00 -9.2172
3500 -2.00  0.00 -9.2779
3500 -2.50  0.00 -9.3714
3600 -0.25  0.00 -9.0326
3600 -0.50  0.00 -9.0246
3600 -0.75  0.00 -9.0222
3600 -1.00  0.00 -9.0289
3600 -1.50  0.00 -9.0624
3600 -2.00  0.00 -9.1344
3600 -2.50  0.00 -9.2312
3700 -0.25  0.00 -8.8398
3700 -0.50  0.00 -8.8346
3700 -0.75  0.00 -8.8317
3700 -1.00  0.00 -8.8385
3700 -1.50  0.00 -8.8770
3700 -2.00  0.00 -8.9550
3700 -2.50  0.00 -9.0536
3800 -0.25  0.00 -8.6569
3800 -0.50  0.00 -8.6470
3800 -0.75  0.00 -8.6369
3800 -1.00  0.00 -8.6378
3800 -1.50  0.00 -8.6708
3800 -2.00  0.00 -8.7500
3800 -2.50  0.00 -8.8473
3900 -0.25  0.00 -8.4791
3900 -0.50  0.00 -8.4620
3900 -0.75  0.00 -8.4437
3900 -1.00  0.00 -8.4381
3900 -1.50  0.00 -8.4635
3900 -2.00  0.00 -8.5391
3900 -2.50  0.00 -8.6303
4000 -0.25  0.00 -8.3055
4000 -0.50  0.00 -8.2819
4000 -0.75  0.00 -8.2571
4000 -1.00  0.00 -8.2463
4000 -1.50  0.00 -8.2635
4000 -2.00  0.00 -8.3303
4000 -2.50  0.00 -8.4092
4250 -0.25  0.00 -7.8996
4250 -0.50  0.00 -7.8650
4250 -0.75  0.00 -7.8279
4250 -1.00  0.00 -7.8036
4250 -1.50  0.00 -7.7884
4250 -2.00  0.00 -7.8139
4500 -0.25  0.00 -7.5266
4500 -0.50  0.00 -7.4767
4500 -0.75  0.00 -7.4205
4500 -1.00  0.00 -7.3739
4500 -1.50  0.00 -7.3097
4500 -2.00  0.00 -7.2674
4500 -2.50  0.00 -7.2011
4750 -0.25  0.00 -7.1453
4750 -0.50  0.00 -7.0659
4750 -1.00  0.00 -6.9076
4750 -1.50  0.00 -6.7798
4750 -2.00  0.00 -6.6336
4750 -2.50  0.00 -6.4631
5000 -0.25  0.00 -6.7090
5000 -0.50  0.00 -6.5960
5000 -0.75  0.00 -6.4850
5000 -1.00  0.00 -6.3805
5000 -1.50  0.00 -6.1453
5000 -2.00  0.00 -5.8749
5000 -2.50  0.00 -5.6455
5250 -0.25  0.00 -6.2143
5250 -0.50  0.00 -6.0718
5250 -0.75  0.00 -5.9217
5250 -1.00  0.00 -5.7551
5250 -1.50  0.00 -5.3870
5250 -2.50  0.00 -4.8321
5500 -1.00  0.00 -5.0301
5500 -2.00  0.00 -4.3278
