 E(B-V) = 0.00
2500 -0.25  0.00 -1.8048
2500 -0.50  0.00 -1.6708
2500 -0.75  0.00 -1.5514
2500 -1.00  0.00 -1.4441
2500 -1.50  0.00 -1.2444
2500 -2.00  0.00 -1.0462
2500 -2.50  0.00 -0.8600
2600 -0.25  0.00 -1.6280
2600 -0.50  0.00 -1.4859
2600 -1.00  0.00 -1.2805
2600 -1.50  0.00 -1.1308
2600 -2.00  0.00 -0.9892
2600 -2.50  0.00 -0.8444
2700 -0.25  0.00 -1.4926
2700 -0.50  0.00 -1.3375
2700 -0.75  0.00 -1.2262
2700 -1.00  0.00 -1.1454
2700 -1.50  0.00 -1.0348
2700 -2.00  0.00 -0.9391
2700 -2.50  0.00 -0.8306
2800 -0.25  0.00 -1.3937
2800 -0.50  0.00 -1.2243
2800 -0.75  0.00 -1.1108
2800 -1.00  0.00 -1.0373
2800 -1.50  0.00 -0.9560
2800 -2.00  0.00 -0.8948
2800 -2.50  0.00 -0.8160
2900 -0.25  0.00 -1.3205
2900 -0.50  0.00 -1.1421
2900 -0.75  0.00 -1.0244
2900 -1.00  0.00 -0.9546
2900 -1.50  0.00 -0.8927
2900 -2.00  0.00 -0.8554
2900 -2.50  0.00 -0.7994
3000 -0.25  0.00 -1.2584
3000 -0.50  0.00 -1.0858
3000 -0.75  0.00 -0.9636
3000 -1.50  0.00 -0.8434
3000 -2.00  0.00 -0.8209
3000 -2.50  0.00 -0.7812
3100 -0.25  0.00 -1.1987
3100 -0.50  0.00 -1.0477
3100 -0.75  0.00 -0.9251
3100 -2.50  0.00 -0.7629
3200 -0.25  0.00 -1.1401
3200 -0.50  0.00 -1.0149
3200 -0.75  0.00 -0.9060
3200 -1.50  0.00 -0.7824
3200 -2.00  0.00 -0.7691
3200 -2.50  0.00 -0.7459
3300 -0.25  0.00 -1.0772
3300 -0.50  0.00 -0.9775
3300 -0.75  0.00 -0.8951
3300 -1.00  0.00 -0.8271
3300 -1.50  0.00 -0.7676
3300 -2.00  0.00 -0.7526
3300 -2.50  0.00 -0.7315
3400 -0.25  0.00 -1.0060
3400 -0.50  0.00 -0.9344
3400 -0.75  0.00 -0.8804
3400 -1.00  0.00 -0.8306
3400 -1.50  0.00 -0.7630
3400 -2.00  0.00 -0.7414
3400 -2.50  0.00 -0.7201
3500 -0.25  0.00 -0.9365
3500 -0.50  0.00 -0.8914
3500 -0.75  0.00 -0.8593
3500 -1.00  0.00 -0.8300
3500 -1.50  0.00 -0.7696
3500 -2.00  0.00 -0.7358
3500 -2.50  0.00 -0.7111
3600 -0.25  0.00 -0.8764
3600 -0.50  0.00 -0.8520
3600 -0.75  0.00 -0.8345
3600 -1.00  0.00 -0.8192
3600 -1.50  0.00 -0.7784
3600 -2.00  0.00 -0.7363
3600 -2.50  0.00 -0.7036
3700 -0.25  0.00 -0.8267
3700 -0.50  0.00 -0.8161
3700 -0.75  0.00 -0.8085
3700 -1.00  0.00 -0.8010
3700 -1.50  0.00 -0.7791
3700 -2.00  0.00 -0.7380
3700 -2.50  0.00 -0.6968
3800 -0.25  0.00 -0.7843
3800 -0.50  0.00 -0.7819
3800 -0.75  0.00 -0.7810
3800 -1.00  0.00 -0.7788
3800 -1.50  0.00 -0.7692
3800 -2.00  0.00 -0.7368
3800 -2.50  0.00 -0.6918
3900 -0.25  0.00 -0.7466
3900 -0.50  0.00 -0.7481
3900 -0.75  0.00 -0.7515
3900 -1.00  0.00 -0.7531
3900 -1.50  0.00 -0.7505
3900 -2.00  0.00 -0.7276
3900 -2.50  0.00 -0.6833
4000 -0.25  0.00 -0.7125
4000 -0.50  0.00 -0.7154
4000 -0.75  0.00 -0.7206
4000 -1.00  0.00 -0.7241
4000 -1.50  0.00 -0.7251
4000 -2.00  0.00 -0.7095
4000 -2.50  0.00 -0.6704
4250 -0.25  0.00 -0.6445
4250 -0.50  0.00 -0.6479
4250 -0.75  0.00 -0.6541
4250 -1.00  0.00 -0.6586
4250 -1.50  0.00 -0.6622
4250 -2.00  0.00 -0.6528
4250 -2.50  0.00 -0.6307
4500 -0.25  0.00 -0.6000
4500 -0.50  0.00 -0.6037
4500 -0.75  0.00 -0.6102
4500 -1.00  0.00 -0.6152
4500 -1.50  0.00 -0.6205
4500 -2.00  0.00 -0.6152
4500 -2.50  0.00 -0.6035
4750 -0.25  0.00 -0.5739
4750 -0.50  0.00 -0.5787
4750 -0.75  0.00 -0.5864
4750 -1.00  0.00 -0.5925
4750 -1.50  0.00 -0.6016
4750 -2.00  0.00 -0.6036
4750 -2.50  0.00 -0.6045
5000 -0.25  0.00 -0.5648
5000 -0.50  0.00 -0.5717
5000 -0.75  0.00 -0.5813
5000 -1.00  0.00 -0.5894
5000 -1.50  0.00 -0.6044
5000 -2.00  0.00 -0.6153
5000 -2.50  0.00 -0.6243
5250 -0.25  0.00 -0.5711
5250 -0.50  0.00 -0.5803
5250 -0.75  0.00 -0.5920
5250 -1.00  0.00 -0.6028
5250 -1.50  0.00 -0.6237
5250 -2.00  0.00 -0.6394
5250 -2.50  0.00 -0.6502
5500 -0.25  0.00 -0.5894
5500 -0.50  0.00 -0.6009
5500 -0.75  0.00 -0.6150
5500 -1.00  0.00 -0.6280
5500 -1.50  0.00 -0.6516
5500 -2.00  0.00 -0.6677
5500 -2.50  0.00 -0.6782
5750 -0.25  0.00 -0.6169
5750 -0.50  0.00 -0.6304
5750 -0.75  0.00 -0.6459
5750 -1.00  0.00 -0.6597
5750 -1.50  0.00 -0.6829
5750 -2.00  0.00 -0.6981
5750 -2.50  0.00 -0.7081
6000 -0.25  0.00 -0.6508
6000 -0.50  0.00 -0.6652
6000 -0.75  0.00 -0.6808
6000 -1.00  0.00 -0.6943
6000 -1.50  0.00 -0.7162
6000 -2.00  0.00 -0.7305
6000 -2.50  0.00 -0.7399
6250 -0.25  0.00 -0.6889
6250 -0.50  0.00 -0.7034
6250 -0.75  0.00 -0.7183
6250 -1.00  0.00 -0.7312
6250 -1.50  0.00 -0.7516
6250 -2.00  0.00 -0.7649
6250 -2.50  0.00 -0.7737
6500 -0.50  0.00 -0.7444
6500 -0.75  0.00 -0.7585
6500 -1.00  0.00 -0.7705
6500 -1.50  0.00 -0.7892
6500 -2.00  0.00 -0.8013
6750 -0.25  0.00 -0.7750
6750 -1.00  0.00 -0.8125
6750 -2.00  0.00 -0.8400
7000 -0.25  0.00 -0.8237
7000 -0.50  0.00 -0.8364
7000 -2.00  0.00 -0.8817
7250 -0.25  0.00 -0.8772
7250 -0.50  0.00 -0.8886
7250 -0.75  0.00 -0.8987
7250 -1.00  0.00 -0.9071
7250 -1.50  0.00 -0.9196
7250 -2.00  0.00 -0.9277
7500 -0.25  0.00 -0.9334
7500 -0.50  0.00 -0.9441
7500 -0.75  0.00 -0.9533
7500 -1.00  0.00 -0.9609
7500 -1.50  0.00 -0.9721
7500 -2.00  0.00 -0.9796
7500 -2.50  0.00 -0.9844
7750 -0.25  0.00 -0.9879
7750 -0.50  0.00 -0.9983
7750 -0.75  0.00 -1.0070
7750 -1.00  0.00 -1.0143
7750 -1.50  0.00 -1.0255
7750 -2.50  0.00 -1.0376
8000 -0.25  0.00 -1.0432
8000 -0.50  0.00 -1.0534
8000 -0.75  0.00 -1.0619
8000 -1.00  0.00 -1.0693
8000 -1.50  0.00 -1.0802
8000 -2.00  0.00 -1.0872
