 E(B-V) = 0.00
2500 -0.25  0.00 -2.6661
2500 -0.50  0.00 -2.5467
2500 -0.75  0.00 -2.3960
2500 -1.00  0.00 -2.2238
2500 -1.50  0.00 -1.8495
2500 -2.00  0.00 -1.4769
2600 -0.25  0.00 -2.4659
2600 -0.50  0.00 -2.3662
2600 -0.75  0.00 -2.2404
2600 -1.00  0.00 -2.0928
2600 -1.50  0.00 -1.7575
2600 -2.00  0.00 -1.4229
2700 -0.25  0.00 -2.2756
2700 -0.50  0.00 -2.1916
2700 -0.75  0.00 -2.0847
2700 -1.00  0.00 -1.9566
2700 -1.50  0.00 -1.6624
2700 -2.00  0.00 -1.3693
2800 -0.25  0.00 -2.0949
2800 -0.50  0.00 -2.0189
2800 -0.75  0.00 -1.9258
2800 -1.00  0.00 -1.8153
2800 -1.50  0.00 -1.5670
2800 -2.00  0.00 -1.3190
2800 -2.50  0.00 -1.0853
2900 -0.25  0.00 -1.9245
2900 -0.50  0.00 -1.8529
2900 -0.75  0.00 -1.7701
2900 -1.00  0.00 -1.6770
2900 -1.50  0.00 -1.4751
2900 -2.00  0.00 -1.2716
2900 -2.50  0.00 -1.0682
3000 -0.25  0.00 -1.7663
3000 -0.50  0.00 -1.6959
3000 -0.75  0.00 -1.6221
3000 -1.00  0.00 -1.5459
3000 -1.50  0.00 -1.3884
3000 -2.00  0.00 -1.2255
3000 -2.50  0.00 -1.0503
3100 -0.25  0.00 -1.6239
3100 -0.50  0.00 -1.5534
3100 -0.75  0.00 -1.4877
3100 -1.00  0.00 -1.4264
3100 -1.50  0.00 -1.3078
3100 -2.00  0.00 -1.1788
3100 -2.50  0.00 -1.0298
3200 -0.25  0.00 -1.4983
3200 -0.50  0.00 -1.4278
3200 -0.75  0.00 -1.3697
3200 -1.00  0.00 -1.3208
3200 -1.50  0.00 -1.2323
3200 -2.00  0.00 -1.1304
3200 -2.50  0.00 -1.0051
3300 -0.25  0.00 -1.3879
3300 -0.50  0.00 -1.3183
3300 -0.75  0.00 -1.2665
3300 -1.00  0.00 -1.2275
3300 -1.50  0.00 -1.1612
3300 -2.00  0.00 -1.0802
3300 -2.50  0.00 -0.9754
3400 -0.25  0.00 -1.2895
3400 -0.50  0.00 -1.2227
3400 -0.75  0.00 -1.1767
3400 -1.00  0.00 -1.1449
3400 -1.50  0.00 -1.0943
3400 -2.00  0.00 -1.0290
3400 -2.50  0.00 -0.9419
3500 -0.25  0.00 -1.1993
3500 -0.50  0.00 -1.1380
3500 -0.75  0.00 -1.0977
3500 -1.00  0.00 -1.0713
3500 -1.50  0.00 -1.0315
3500 -2.00  0.00 -0.9784
3500 -2.50  0.00 -0.9060
3600 -0.25  0.00 -1.1163
3600 -0.50  0.00 -1.0622
3600 -0.75  0.00 -1.0276
3600 -1.00  0.00 -1.0053
3600 -1.50  0.00 -0.9732
3600 -2.00  0.00 -0.9299
3600 -2.50  0.00 -0.8697
3700 -0.25  0.00 -1.0416
3700 -0.50  0.00 -0.9945
3700 -0.75  0.00 -0.9652
3700 -1.00  0.00 -0.9462
3700 -1.50  0.00 -0.9195
3700 -2.00  0.00 -0.8845
3700 -2.50  0.00 -0.8345
3800 -0.25  0.00 -0.9768
3800 -0.50  0.00 -0.9352
3800 -0.75  0.00 -0.9097
3800 -1.00  0.00 -0.8930
3800 -1.50  0.00 -0.8701
3800 -2.00  0.00 -0.8419
3800 -2.50  0.00 -0.8005
3900 -0.25  0.00 -0.9218
3900 -0.50  0.00 -0.8843
3900 -0.75  0.00 -0.8611
3900 -1.00  0.00 -0.8455
3900 -1.50  0.00 -0.8245
3900 -2.00  0.00 -0.8012
3900 -2.50  0.00 -0.7672
4000 -0.25  0.00 -0.8729
4000 -0.50  0.00 -0.8405
4000 -0.75  0.00 -0.8188
4000 -1.00  0.00 -0.8034
4000 -1.50  0.00 -0.7823
4000 -2.00  0.00 -0.7617
4000 -2.50  0.00 -0.7336
4250 -0.25  0.00 -0.7489
4250 -0.50  0.00 -0.7341
4250 -0.75  0.00 -0.7211
4250 -1.00  0.00 -0.7087
4250 -1.50  0.00 -0.6863
4250 -2.00  0.00 -0.6664
4250 -2.50  0.00 -0.6479
4500 -0.25  0.00 -0.6232
4500 -0.50  0.00 -0.6186
4500 -0.75  0.00 -0.6151
4500 -1.00  0.00 -0.6095
4500 -1.50  0.00 -0.5953
4500 -2.00  0.00 -0.5804
4500 -2.50  0.00 -0.5691
4750 -0.25  0.00 -0.5224
4750 -0.50  0.00 -0.5207
4750 -0.75  0.00 -0.5205
4750 -1.00  0.00 -0.5194
4750 -1.50  0.00 -0.5150
4750 -2.00  0.00 -0.5080
4750 -2.50  0.00 -0.5035
5000 -0.25  0.00 -0.4459
5000 -0.50  0.00 -0.4464
5000 -0.75  0.00 -0.4487
5000 -1.00  0.00 -0.4503
5000 -1.50  0.00 -0.4526
5000 -2.00  0.00 -0.4523
5000 -2.50  0.00 -0.4538
5250 -0.25  0.00 -0.3888
5250 -0.50  0.00 -0.3914
5250 -0.75  0.00 -0.3962
5250 -1.00  0.00 -0.4005
5250 -1.50  0.00 -0.4086
5250 -2.00  0.00 -0.4143
5250 -2.50  0.00 -0.4200
5500 -0.25  0.00 -0.3470
5500 -0.50  0.00 -0.3519
5500 -0.75  0.00 -0.3594
5500 -1.00  0.00 -0.3666
5500 -1.50  0.00 -0.3808
5500 -2.00  0.00 -0.3915
5500 -2.50  0.00 -0.3995
5750 -0.25  0.00 -0.3173
5750 -0.50  0.00 -0.3249
5750 -0.75  0.00 -0.3355
5750 -1.00  0.00 -0.3459
5750 -1.50  0.00 -0.3655
5750 -2.00  0.00 -0.3792
5750 -2.50  0.00 -0.3885
6000 -0.25  0.00 -0.2975
6000 -0.50  0.00 -0.3083
6000 -0.75  0.00 -0.3220
6000 -1.00  0.00 -0.3351
6000 -1.50  0.00 -0.3580
6000 -2.00  0.00 -0.3731
6000 -2.50  0.00 -0.3830
6250 -0.25  0.00 -0.2857
6250 -0.50  0.00 -0.2997
6250 -0.75  0.00 -0.3157
6250 -1.00  0.00 -0.3304
6250 -1.50  0.00 -0.3546
6250 -2.00  0.00 -0.3701
6250 -2.50  0.00 -0.3803
6500 -0.25  0.00 -0.2799
6500 -0.50  0.00 -0.2964
6500 -0.75  0.00 -0.3136
6500 -1.00  0.00 -0.3287
6500 -1.50  0.00 -0.3528
6500 -2.00  0.00 -0.3682
6500 -2.50  0.00 -0.3783
6750 -0.25  0.00 -0.2782
6750 -0.50  0.00 -0.2959
6750 -0.75  0.00 -0.3133
6750 -1.00  0.00 -0.3283
6750 -1.50  0.00 -0.3514
6750 -2.00  0.00 -0.3664
6750 -2.50  0.00 -0.3762
7000 -0.25  0.00 -0.2793
7000 -0.50  0.00 -0.2973
7000 -0.75  0.00 -0.3142
7000 -1.00  0.00 -0.3286
7000 -1.50  0.00 -0.3504
7000 -2.00  0.00 -0.3645
7000 -2.50  0.00 -0.3738
7250 -0.25  0.00 -0.2821
7250 -0.50  0.00 -0.2997
7250 -0.75  0.00 -0.3157
7250 -1.00  0.00 -0.3291
7250 -1.50  0.00 -0.3493
7250 -2.00  0.00 -0.3624
7250 -2.50  0.00 -0.3711
7500 -0.25  0.00 -0.2862
7500 -0.50  0.00 -0.3030
7500 -0.75  0.00 -0.3179
7500 -1.00  0.00 -0.3302
7500 -1.50  0.00 -0.3485
7500 -2.00  0.00 -0.3605
7750 -0.25  0.00 -0.2920
7750 -0.50  0.00 -0.3077
7750 -0.75  0.00 -0.3213
7750 -1.00  0.00 -0.3325
7750 -1.50  0.00 -0.3488
7750 -2.00  0.00 -0.3596
8000 -0.25  0.00 -0.2999
8000 -0.50  0.00 -0.3145
8000 -0.75  0.00 -0.3267
8000 -1.00  0.00 -0.3367
