 E(B-V) = 0.00
2500 -0.25  0.00 -5.9606
2500 -0.50  0.00 -5.6845
2500 -0.75  0.00 -5.2779
2500 -1.00  0.00 -4.7765
2500 -1.50  0.00 -3.7482
2500 -2.00  0.00 -2.8804
2600 -0.25  0.00 -5.3495
2600 -0.50  0.00 -5.0804
2600 -0.75  0.00 -4.7081
2600 -1.00  0.00 -4.2647
2600 -1.50  0.00 -3.3751
2600 -2.00  0.00 -2.6307
2700 -0.25  0.00 -4.7508
2700 -0.50  0.00 -4.4934
2700 -0.75  0.00 -4.1581
2700 -1.00  0.00 -3.7736
2800 -0.25  0.00 -4.1743
2800 -0.50  0.00 -3.9342
2800 -0.75  0.00 -3.6400
2800 -1.00  0.00 -3.3197
2800 -1.50  0.00 -2.7108
2800 -2.00  0.00 -2.1844
2900 -0.25  0.00 -3.6332
2900 -0.50  0.00 -3.4162
2900 -0.75  0.00 -3.1664
2900 -1.00  0.00 -2.9122
2900 -1.50  0.00 -2.4324
2900 -2.00  0.00 -1.9960
2900 -2.50  0.00 -1.5796
3000 -0.25  0.00 -3.1394
3000 -0.50  0.00 -2.9501
3000 -0.75  0.00 -2.7507
3000 -1.00  0.00 -2.5557
3000 -1.50  0.00 -2.1879
3000 -2.00  0.00 -1.8298
3000 -2.50  0.00 -1.4707
3100 -0.25  0.00 -2.7110
3100 -0.50  0.00 -2.5507
3100 -0.75  0.00 -2.3952
3100 -1.00  0.00 -2.2500
3100 -1.50  0.00 -1.9727
3100 -2.00  0.00 -1.6824
3100 -2.50  0.00 -1.3740
3200 -0.25  0.00 -2.3501
3200 -0.50  0.00 -2.2165
3200 -0.75  0.00 -2.0980
3200 -1.00  0.00 -1.9913
3200 -1.50  0.00 -1.7834
3200 -2.00  0.00 -1.5498
3300 -0.25  0.00 -2.0522
3300 -0.50  0.00 -1.9421
3300 -0.75  0.00 -1.8517
3300 -1.00  0.00 -1.7734
3300 -1.50  0.00 -1.6164
3300 -2.00  0.00 -1.4283
3300 -2.50  0.00 -1.2079
3400 -0.25  0.00 -1.8078
3400 -0.50  0.00 -1.7167
3400 -0.75  0.00 -1.6475
3400 -1.00  0.00 -1.5894
3400 -1.50  0.00 -1.4685
3400 -2.00  0.00 -1.3162
3400 -2.50  0.00 -1.1329
3500 -0.25  0.00 -1.6053
3500 -0.50  0.00 -1.5300
3500 -0.75  0.00 -1.4762
3500 -1.00  0.00 -1.4321
3500 -1.50  0.00 -1.3372
3500 -2.00  0.00 -1.2125
3500 -2.50  0.00 -1.0611
3600 -0.25  0.00 -1.4344
3600 -0.50  0.00 -1.3723
3600 -0.75  0.00 -1.3298
3600 -1.00  0.00 -1.2955
3600 -1.50  0.00 -1.2197
3600 -2.00  0.00 -1.1166
3600 -2.50  0.00 -0.9919
3700 -0.25  0.00 -1.2872
3700 -0.50  0.00 -1.2365
3700 -0.75  0.00 -1.2023
3700 -1.00  0.00 -1.1750
3700 -1.50  0.00 -1.1138
3700 -2.00  0.00 -1.0282
3700 -2.50  0.00 -0.9253
3800 -0.25  0.00 -1.1585
3800 -0.50  0.00 -1.1174
3800 -0.75  0.00 -1.0895
3800 -1.00  0.00 -1.0672
3800 -2.50  0.00 -0.8612
3900 -0.25  0.00 -1.0450
3900 -0.50  0.00 -1.0115
3900 -0.75  0.00 -0.9883
3900 -1.00  0.00 -0.9696
3900 -2.50  0.00 -0.7993
