 E(B-V) = 0.00
2500 -0.25  0.00 -7.3802
2500 -0.50  0.00 -7.2354
2500 -0.75  0.00 -6.9995
2500 -1.00  0.00 -6.6740
2500 -1.50  0.00 -5.8643
2600 -0.25  0.00 -6.9651
2600 -0.50  0.00 -6.7849
2600 -0.75  0.00 -6.5107
2600 -1.00  0.00 -6.1433
2600 -1.50  0.00 -5.2467
2700 -0.25  0.00 -6.5917
2700 -0.50  0.00 -6.3737
2700 -0.75  0.00 -6.0611
2700 -1.00  0.00 -5.6540
2700 -1.50  0.00 -4.6994
2800 -0.25  0.00 -6.2555
2800 -0.50  0.00 -5.9959
2800 -0.75  0.00 -5.6442
2800 -1.00  0.00 -5.2007
2900 -0.25  0.00 -5.9518
2900 -0.50  0.00 -5.6422
2900 -0.75  0.00 -5.2468
2900 -1.00  0.00 -4.7712
2900 -1.50  0.00 -3.8120
3200 -0.25  0.00 -4.7133
3200 -0.50  0.00 -4.2836
3200 -0.75  0.00 -3.8382
3200 -1.00  0.00 -3.4214
3200 -1.50  0.00 -2.8346
3200 -2.00  0.00 -2.5955
3300 -0.25  0.00 -3.8275
3300 -0.50  0.00 -3.4840
3300 -0.75  0.00 -3.1660
3300 -1.00  0.00 -2.8945
3300 -1.50  0.00 -2.5487
3300 -2.00  0.00 -2.4361
3400 -0.25  0.00 -2.9913
3400 -0.50  0.00 -2.7686
3400 -0.75  0.00 -2.5896
3400 -1.00  0.00 -2.4485
3400 -1.50  0.00 -2.2914
3400 -2.00  0.00 -2.2790
3500 -0.25  0.00 -2.3548
3500 -0.50  0.00 -2.2307
3500 -0.75  0.00 -2.1492
3500 -1.00  0.00 -2.0954
3500 -1.50  0.00 -2.0645
3500 -2.00  0.00 -2.1179
3600 -0.25  0.00 -1.9119
3600 -0.50  0.00 -1.8532
3600 -0.75  0.00 -1.8251
3600 -1.00  0.00 -1.8200
3600 -1.50  0.00 -1.8594
3600 -2.00  0.00 -1.9493
3700 -0.25  0.00 -1.6026
3700 -0.50  0.00 -1.5813
3700 -0.75  0.00 -1.5822
3700 -1.00  0.00 -1.5996
3700 -1.50  0.00 -1.6702
3800 -0.25  0.00 -1.3765
3800 -0.50  0.00 -1.3754
3800 -0.75  0.00 -1.3896
3800 -1.00  0.00 -1.4148
3800 -1.50  0.00 -1.4950
3900 -0.25  0.00 -1.2007
3900 -0.50  0.00 -1.2094
3900 -0.75  0.00 -1.2288
3900 -1.00  0.00 -1.2572
3900 -1.50  0.00 -1.3380
4000 -0.25  0.00 -1.0556
4000 -0.50  0.00 -1.0695
4000 -1.00  0.00 -1.1198
4000 -1.50  0.00 -1.1971
4250 -0.25  0.00 -0.7770
4250 -0.50  0.00 -0.7938
4250 -0.75  0.00 -0.8150
4250 -1.00  0.00 -0.8406
4250 -1.50  0.00 -0.9006
4500 -0.25  0.00 -0.5718
4500 -0.50  0.00 -0.5866
4500 -0.75  0.00 -0.6034
4500 -1.00  0.00 -0.6221
4500 -1.50  0.00 -0.6598
4750 -0.25  0.00 -0.4083
4750 -0.50  0.00 -0.4192
4750 -0.75  0.00 -0.4306
4750 -1.00  0.00 -0.4415
5000 -0.25  0.00 -0.2707
5000 -0.50  0.00 -0.2773
5000 -0.75  0.00 -0.2840
5000 -1.00  0.00 -0.2913
5000 -1.50  0.00 -0.3033
