 E(B-V) = 0.00
2500 -0.25  0.00 -0.6174
2500 -0.50  0.00 -0.6128
2500 -0.75  0.00 -0.6184
2500 -1.00  0.00 -0.6308
2500 -1.50  0.00 -0.6694
2600 -0.25  0.00 -0.6535
2600 -0.50  0.00 -0.6504
2600 -0.75  0.00 -0.6562
2600 -1.00  0.00 -0.6677
2600 -1.50  0.00 -0.7009
2700 -0.25  0.00 -0.6905
2700 -0.50  0.00 -0.6899
2700 -0.75  0.00 -0.6969
2700 -1.00  0.00 -0.7079
2700 -1.50  0.00 -0.7369
2800 -0.25  0.00 -0.7270
2800 -0.50  0.00 -0.7296
2800 -0.75  0.00 -0.7386
2800 -1.00  0.00 -0.7499
2900 -0.25  0.00 -0.7624
2900 -0.50  0.00 -0.7689
2900 -0.75  0.00 -0.7801
2900 -1.00  0.00 -0.7921
2900 -1.50  0.00 -0.8160
3200 -0.25  0.00 -0.8619
3200 -0.50  0.00 -0.8806
3200 -0.75  0.00 -0.8986
3200 -1.00  0.00 -0.9125
3200 -1.50  0.00 -0.9298
3200 -2.00  0.00 -0.9312
3300 -0.25  0.00 -0.8942
3300 -0.50  0.00 -0.9155
3300 -0.75  0.00 -0.9344
3300 -1.00  0.00 -0.9477
3300 -1.50  0.00 -0.9607
3300 -2.00  0.00 -0.9570
3400 -0.25  0.00 -0.9251
3400 -0.50  0.00 -0.9468
3400 -0.75  0.00 -0.9653
3400 -1.00  0.00 -0.9773
3400 -1.50  0.00 -0.9858
3400 -2.00  0.00 -0.9776
3500 -0.25  0.00 -0.9526
3500 -0.50  0.00 -0.9723
3500 -0.75  0.00 -0.9892
3500 -1.00  0.00 -0.9994
3500 -1.50  0.00 -1.0041
3500 -2.00  0.00 -0.9923
3600 -0.25  0.00 -0.9755
3600 -0.50  0.00 -0.9917
3600 -0.75  0.00 -1.0056
3600 -1.00  0.00 -1.0137
3600 -1.50  0.00 -1.0155
3600 -2.00  0.00 -1.0012
3700 -0.25  0.00 -0.9938
3700 -0.50  0.00 -1.0060
3700 -0.75  0.00 -1.0166
3700 -1.00  0.00 -1.0224
3700 -1.50  0.00 -1.0217
3800 -0.25  0.00 -1.0089
3800 -0.50  0.00 -1.0175
3800 -0.75  0.00 -1.0254
3800 -1.00  0.00 -1.0288
3800 -1.50  0.00 -1.0257
3900 -0.25  0.00 -1.0227
3900 -0.50  0.00 -1.0287
3900 -0.75  0.00 -1.0344
3900 -1.00  0.00 -1.0365
3900 -1.50  0.00 -1.0318
4000 -0.25  0.00 -1.0367
4000 -0.50  0.00 -1.0412
4000 -1.00  0.00 -1.0468
4000 -1.50  0.00 -1.0411
4250 -0.25  0.00 -1.0794
4250 -0.50  0.00 -1.0823
4250 -0.75  0.00 -1.0854
4250 -1.00  0.00 -1.0857
4250 -1.50  0.00 -1.0794
4500 -0.25  0.00 -1.1355
4500 -0.50  0.00 -1.1384
4500 -0.75  0.00 -1.1410
4500 -1.00  0.00 -1.1414
4500 -1.50  0.00 -1.1385
4750 -0.25  0.00 -1.2033
4750 -0.50  0.00 -1.2064
4750 -0.75  0.00 -1.2095
4750 -1.00  0.00 -1.2116
5000 -0.25  0.00 -1.2800
5000 -0.50  0.00 -1.2843
5000 -0.75  0.00 -1.2895
5000 -1.00  0.00 -1.2951
5000 -1.50  0.00 -1.3045
