 E(B-V) = 0.00
2500 -0.25  0.00 -0.9186
2500 -0.50  0.00 -0.9399
2500 -0.75  0.00 -0.9572
2500 -1.00  0.00 -0.9688
2500 -1.50  0.00 -0.9662
2500 -2.00  0.00 -0.9331
2500 -2.50  0.00 -0.9093
2600 -0.25  0.00 -0.9165
2600 -0.50  0.00 -0.9409
2600 -1.00  0.00 -0.9747
2600 -1.50  0.00 -0.9809
2600 -2.00  0.00 -0.9570
2600 -2.50  0.00 -0.9329
2700 -0.25  0.00 -0.9161
2700 -0.50  0.00 -0.9437
2700 -0.75  0.00 -0.9666
2700 -1.00  0.00 -0.9837
2700 -1.50  0.00 -0.9970
2700 -2.00  0.00 -0.9799
2700 -2.50  0.00 -0.9569
2800 -0.25  0.00 -0.9169
2800 -0.50  0.00 -0.9473
2800 -0.75  0.00 -0.9740
2800 -1.00  0.00 -0.9949
2800 -1.50  0.00 -1.0144
2800 -2.00  0.00 -1.0018
2800 -2.50  0.00 -0.9800
2900 -0.25  0.00 -0.9182
2900 -0.50  0.00 -0.9512
2900 -0.75  0.00 -0.9820
2900 -1.00  0.00 -1.0070
2900 -1.50  0.00 -1.0322
2900 -2.00  0.00 -1.0227
2900 -2.50  0.00 -1.0019
3000 -0.25  0.00 -0.9191
3000 -0.50  0.00 -0.9560
3000 -0.75  0.00 -0.9904
3000 -1.50  0.00 -1.0497
3000 -2.00  0.00 -1.0431
3000 -2.50  0.00 -1.0234
3100 -0.25  0.00 -0.9215
3100 -0.50  0.00 -0.9615
3100 -0.75  0.00 -0.9999
3100 -2.50  0.00 -1.0451
3200 -0.25  0.00 -0.9286
3200 -0.50  0.00 -0.9681
3200 -0.75  0.00 -1.0106
3200 -1.50  0.00 -1.0831
3200 -2.00  0.00 -1.0829
3200 -2.50  0.00 -1.0671
3300 -0.25  0.00 -0.9434
3300 -0.50  0.00 -0.9798
3300 -0.75  0.00 -1.0210
3300 -1.00  0.00 -1.0591
3300 -1.50  0.00 -1.0989
3300 -2.00  0.00 -1.1024
3300 -2.50  0.00 -1.0897
3400 -0.25  0.00 -0.9680
3400 -0.50  0.00 -0.9993
3400 -0.75  0.00 -1.0336
3400 -1.00  0.00 -1.0693
3400 -1.50  0.00 -1.1132
3400 -2.00  0.00 -1.1214
3400 -2.50  0.00 -1.1129
3500 -0.25  0.00 -1.0005
3500 -0.50  0.00 -1.0261
3500 -0.75  0.00 -1.0518
