 E(B-V) = 0.00
2500 -0.25  0.00 -0.9252
2500 -0.50  0.00 -0.9399
2500 -0.75  0.00 -0.9504
2500 -1.00  0.00 -0.9538
2500 -1.50  0.00 -0.9335
2500 -2.00  0.00 -0.9028
2500 -2.50  0.00 -0.9091
2600 -0.25  0.00 -0.9263
2600 -0.50  0.00 -0.9434
2600 -0.75  0.00 -0.9563
2600 -1.00  0.00 -0.9633
2600 -1.50  0.00 -0.9540
2600 -2.00  0.00 -0.9290
2700 -0.25  0.00 -0.9297
2700 -0.50  0.00 -0.9497
2700 -0.75  0.00 -0.9653
2700 -1.00  0.00 -0.9756
2700 -1.50  0.00 -0.9752
2700 -2.00  0.00 -0.9553
2700 -2.50  0.00 -0.9506
2800 -0.25  0.00 -0.9339
2800 -0.50  0.00 -0.9581
2800 -0.75  0.00 -0.9771
2800 -1.00  0.00 -0.9906
2800 -1.50  0.00 -0.9969
2800 -2.00  0.00 -0.9807
2800 -2.50  0.00 -0.9737
2900 -0.25  0.00 -0.9382
2900 -0.50  0.00 -0.9670
2900 -0.75  0.00 -0.9904
2900 -1.00  0.00 -1.0075
2900 -1.50  0.00 -1.0187
2900 -2.00  0.00 -1.0049
2900 -2.50  0.00 -0.9964
3000 -0.25  0.00 -0.9428
3000 -0.50  0.00 -0.9764
3000 -0.75  0.00 -1.0044
3000 -1.00  0.00 -1.0251
3000 -1.50  0.00 -1.0403
3000 -2.00  0.00 -1.0283
3000 -2.50  0.00 -1.0189
3100 -0.25  0.00 -0.9488
3100 -0.50  0.00 -0.9867
3100 -0.75  0.00 -1.0190
3100 -1.00  0.00 -1.0428
3100 -1.50  0.00 -1.0615
3100 -2.00  0.00 -1.0516
3100 -2.50  0.00 -1.0415
3200 -0.25  0.00 -0.9566
3200 -0.50  0.00 -0.9991
3200 -0.75  0.00 -1.0348
3200 -1.00  0.00 -1.0609
3200 -1.50  0.00 -1.0823
3200 -2.00  0.00 -1.0752
3200 -2.50  0.00 -1.0650
3300 -0.25  0.00 -0.9671
3300 -0.50  0.00 -1.0136
3300 -0.75  0.00 -1.0521
3300 -1.00  0.00 -1.0794
3300 -1.50  0.00 -1.1029
3300 -2.00  0.00 -1.0991
3300 -2.50  0.00 -1.0892
3400 -0.25  0.00 -0.9831
3400 -0.50  0.00 -1.0293
3400 -0.75  0.00 -1.0698
3400 -1.00  0.00 -1.0979
3400 -1.50  0.00 -1.1231
3400 -2.00  0.00 -1.1231
3400 -2.50  0.00 -1.1146
3500 -0.25  0.00 -1.0068
3500 -0.50  0.00 -1.0460
3500 -0.75  0.00 -1.0850
3500 -1.00  0.00 -1.1144
3500 -1.50  0.00 -1.1422
3500 -2.00  0.00 -1.1464
3500 -2.50  0.00 -1.1407
3600 -0.25  0.00 -1.0376
3600 -0.50  0.00 -1.0669
3600 -0.75  0.00 -1.0980
3600 -1.00  0.00 -1.1260
3600 -1.50  0.00 -1.1586
3600 -2.00  0.00 -1.1682
3600 -2.50  0.00 -1.1667
3700 -0.25  0.00 -1.0732
3700 -0.50  0.00 -1.0940
3700 -0.75  0.00 -1.1148
3700 -1.00  0.00 -1.1360
3700 -1.50  0.00 -1.1700
3700 -2.00  0.00 -1.1869
3700 -2.50  0.00 -1.1916
3800 -0.25  0.00 -1.1108
3800 -0.50  0.00 -1.1254
3800 -0.75  0.00 -1.1382
3800 -1.00  0.00 -1.1515
3800 -1.50  0.00 -1.1797
3800 -2.00  0.00 -1.2025
3800 -2.50  0.00 -1.2148
3900 -0.25  0.00 -1.1482
3900 -0.50  0.00 -1.1589
3900 -0.75  0.00 -1.1668
3900 -1.00  0.00 -1.1746
3900 -1.50  0.00 -1.1942
3900 -2.00  0.00 -1.2184
3900 -2.50  0.00 -1.2372
4000 -0.25  0.00 -1.1844
4000 -0.50  0.00 -1.1927
4000 -0.75  0.00 -1.1982
4000 -1.00  0.00 -1.2033
4000 -1.50  0.00 -1.2165
4000 -2.00  0.00 -1.2386
4000 -2.50  0.00 -1.2606
4250 -0.25  0.00 -1.2729
4250 -0.50  0.00 -1.2792
4250 -0.75  0.00 -1.2834
4250 -1.00  0.00 -1.2879
4250 -1.50  0.00 -1.2983
4250 -2.00  0.00 -1.3125
4250 -2.50  0.00 -1.3316
4500 -0.25  0.00 -1.3654
4500 -0.50  0.00 -1.3718
4500 -0.75  0.00 -1.3763
4500 -1.00  0.00 -1.3813
4500 -1.50  0.00 -1.3922
4500 -2.00  0.00 -1.4050
4500 -2.50  0.00 -1.4188
4750 -0.25  0.00 -1.4617
4750 -0.50  0.00 -1.4684
4750 -0.75  0.00 -1.4736
4750 -1.00  0.00 -1.4790
4750 -1.50  0.00 -1.4907
4750 -2.00  0.00 -1.5029
4750 -2.50  0.00 -1.5138
5000 -0.25  0.00 -1.5603
5000 -0.50  0.00 -1.5678
5000 -0.75  0.00 -1.5738
5000 -1.00  0.00 -1.5800
5000 -1.50  0.00 -1.5927
5000 -2.00  0.00 -1.6043
5000 -2.50  0.00 -1.6133
5250 -0.25  0.00 -1.6608
