 E(B-V) = 0.00
2500 -0.25  0.00 -0.6510
2500 -0.50  0.00 -0.6676
2500 -0.75  0.00 -0.6786
2500 -1.00  0.00 -0.6807
2500 -2.00  0.00 -0.6199
2600 -0.25  0.00 -0.6670
2600 -0.50  0.00 -0.6876
2600 -0.75  0.00 -0.7036
2600 -1.00  0.00 -0.7119
2600 -1.50  0.00 -0.6991
2600 -2.00  0.00 -0.6650
2600 -2.50  0.00 -0.6542
2700 -0.25  0.00 -0.6848
2700 -0.50  0.00 -0.7091
2700 -0.75  0.00 -0.7292
2700 -1.00  0.00 -0.7427
2700 -1.50  0.00 -0.7415
2700 -2.00  0.00 -0.7105
2700 -2.50  0.00 -0.6897
2800 -0.25  0.00 -0.7038
2800 -0.50  0.00 -0.7317
2800 -0.75  0.00 -0.7554
2800 -1.00  0.00 -0.7731
2800 -1.50  0.00 -0.7808
2800 -2.00  0.00 -0.7540
2800 -2.50  0.00 -0.7271
2900 -0.25  0.00 -0.7241
2900 -0.50  0.00 -0.7549
2900 -0.75  0.00 -0.7819
2900 -1.00  0.00 -0.8027
2900 -1.50  0.00 -0.8166
2900 -2.00  0.00 -0.7940
2900 -2.50  0.00 -0.7641
3000 -0.25  0.00 -0.7468
3000 -0.50  0.00 -0.7795
3000 -0.75  0.00 -0.8086
3000 -1.00  0.00 -0.8313
3000 -1.50  0.00 -0.8489
3000 -2.00  0.00 -0.8300
3000 -2.50  0.00 -0.8002
3100 -0.25  0.00 -0.7730
3100 -0.50  0.00 -0.8064
3100 -0.75  0.00 -0.8361
3100 -1.00  0.00 -0.8593
3100 -1.50  0.00 -0.8784
3100 -2.00  0.00 -0.8630
3100 -2.50  0.00 -0.8348
3200 -0.25  0.00 -0.8036
3200 -0.50  0.00 -0.8363
3200 -0.75  0.00 -0.8653
3200 -1.00  0.00 -0.8874
3200 -1.50  0.00 -0.9064
3200 -2.00  0.00 -0.8941
3200 -2.50  0.00 -0.8679
3300 -0.25  0.00 -0.8391
3300 -0.50  0.00 -0.8697
3300 -0.75  0.00 -0.8965
3300 -1.00  0.00 -0.9165
3300 -1.50  0.00 -0.9337
3300 -2.00  0.00 -0.9241
3300 -2.50  0.00 -0.9005
3400 -0.25  0.00 -0.8796
3400 -0.50  0.00 -0.9066
3400 -0.75  0.00 -0.9297
3400 -1.00  0.00 -0.9465
3400 -1.50  0.00 -0.9612
3400 -2.00  0.00 -0.9539
3400 -2.50  0.00 -0.9330
3500 -0.25  0.00 -0.9222
3500 -0.50  0.00 -0.9456
3500 -0.75  0.00 -0.9640
3500 -1.00  0.00 -0.9770
3500 -1.50  0.00 -0.9888
3500 -2.00  0.00 -0.9833
3500 -2.50  0.00 -0.9650
3600 -0.25  0.00 -0.9628
3600 -0.50  0.00 -0.9842
3600 -0.75  0.00 -0.9986
3600 -1.00  0.00 -1.0076
3600 -1.50  0.00 -1.0158
3600 -2.00  0.00 -1.0119
3600 -2.50  0.00 -0.9967
3700 -0.25  0.00 -0.9990
3700 -0.50  0.00 -1.0193
3700 -0.75  0.00 -1.0320
3700 -1.00  0.00 -1.0382
3700 -1.50  0.00 -1.0425
3700 -2.00  0.00 -1.0394
3700 -2.50  0.00 -1.0273
3800 -0.25  0.00 -1.0318
3800 -0.50  0.00 -1.0489
3800 -0.75  0.00 -1.0612
3800 -1.00  0.00 -1.0670
3800 -1.50  0.00 -1.0692
3800 -2.50  0.00 -1.0564
3900 -0.25  0.00 -1.0622
3900 -0.50  0.00 -1.0751
3900 -0.75  0.00 -1.0858
3900 -1.00  0.00 -1.0917
3900 -1.50  0.00 -1.0946
3900 -2.00  0.00 -1.0915
3900 -2.50  0.00 -1.0842
4000 -0.25  0.00 -1.0905
4000 -0.50  0.00 -1.0997
4000 -0.75  0.00 -1.1083
4000 -1.00  0.00 -1.1138
4000 -1.50  0.00 -1.1178
4000 -2.00  0.00 -1.1157
4000 -2.50  0.00 -1.1105
4250 -0.25  0.00 -1.1518
4250 -0.50  0.00 -1.1578
4250 -0.75  0.00 -1.1644
4250 -1.00  0.00 -1.1694
4250 -1.50  0.00 -1.1756
4250 -2.00  0.00 -1.1763
4250 -2.50  0.00 -1.1752
4500 -0.25  0.00 -1.2134
4500 -0.50  0.00 -1.2194
4500 -0.75  0.00 -1.2264
4500 -1.00  0.00 -1.2322
4500 -1.50  0.00 -1.2403
4500 -2.00  0.00 -1.2434
4500 -2.50  0.00 -1.2446
4750 -0.25  0.00 -1.2820
4750 -0.50  0.00 -1.2885
4750 -0.75  0.00 -1.2960
4750 -1.00  0.00 -1.3023
4750 -1.50  0.00 -1.3121
4750 -2.00  0.00 -1.3174
4750 -2.50  0.00 -1.3216
5000 -0.25  0.00 -1.3563
5000 -0.50  0.00 -1.3635
5000 -0.75  0.00 -1.3718
5000 -1.00  0.00 -1.3790
5000 -1.50  0.00 -1.3911
5000 -2.00  0.00 -1.3996
5000 -2.50  0.00 -1.4068
5250 -0.25  0.00 -1.4351
5250 -0.50  0.00 -1.4433
5250 -0.75  0.00 -1.4527
5250 -1.00  0.00 -1.4612
5250 -1.50  0.00 -1.4764
5250 -2.00  0.00 -1.4880
5250 -2.50  0.00 -1.4964
5500 -0.25  0.00 -1.5173
5500 -0.50  0.00 -1.5267
5500 -0.75  0.00 -1.5375
5500 -1.00  0.00 -1.5475
5500 -1.50  0.00 -1.5653
5500 -2.00  0.00 -1.5779
5500 -2.50  0.00 -1.5860
5750 -0.25  0.00 -1.6020
5750 -0.50  0.00 -1.6127
5750 -0.75  0.00 -1.6246
5750 -1.00  0.00 -1.6356
5750 -1.50  0.00 -1.6541
5750 -2.00  0.00 -1.6660
5750 -2.50  0.00 -1.6736
6000 -0.25  0.00 -1.6880
6000 -0.50  0.00 -1.6997
6000 -0.75  0.00 -1.7121
6000 -1.00  0.00 -1.7230
6000 -1.50  0.00 -1.7406
6000 -2.00  0.00 -1.7517
6000 -2.50  0.00 -1.7588
6250 -0.25  0.00 -1.7744
6250 -0.50  0.00 -1.7863
6250 -0.75  0.00 -1.7983
6250 -1.00  0.00 -1.8087
6250 -1.50  0.00 -1.8249
6250 -2.00  0.00 -1.8351
6250 -2.50  0.00 -1.8417
6500 -0.25  0.00 -1.8601
6500 -0.50  0.00 -1.8718
6500 -0.75  0.00 -1.8830
6500 -1.00  0.00 -1.8926
6500 -1.50  0.00 -1.9072
6500 -2.00  0.00 -1.9166
6500 -2.50  0.00 -1.9227
6750 -0.25  0.00 -1.9451
6750 -0.50  0.00 -1.9561
6750 -0.75  0.00 -1.9664
6750 -1.00  0.00 -1.9751
6750 -1.50  0.00 -1.9882
6750 -2.00  0.00 -1.9967
6750 -2.50  0.00 -2.0022
7000 -0.25  0.00 -2.0296
7000 -0.50  0.00 -2.0399
7000 -1.00  0.00 -2.0569
7000 -2.00  0.00 -2.0759
7250 -0.50  0.00 -2.1232
7250 -0.75  0.00 -2.1315
7250 -1.00  0.00 -2.1382
7250 -1.50  0.00 -2.1482
7250 -2.00  0.00 -2.1546
7500 -0.25  0.00 -2.1980
7500 -0.75  0.00 -2.2138
7500 -1.00  0.00 -2.2196
7750 -0.25  0.00 -2.2832
7750 -0.50  0.00 -2.2909
7750 -0.75  0.00 -2.2971
7750 -1.00  0.00 -2.3022
7750 -1.50  0.00 -2.3096
7750 -2.00  0.00 -2.3144
7750 -2.50  0.00 -2.3176
8000 -0.25  0.00 -2.3688
8000 -0.50  0.00 -2.3760
8000 -0.75  0.00 -2.3819
8000 -1.00  0.00 -2.3867
8000 -1.50  0.00 -2.3938
8000 -2.00  0.00 -2.3984
8000 -2.50  0.00 -2.4013
