 E(B-V) = 0.00
2500 -0.25  0.00-11.2717
2500 -0.50  0.00-11.1445
2500 -0.75  0.00-11.0230
2500 -1.00  0.00-10.9324
2500 -1.50  0.00-10.7686
2600 -0.25  0.00-11.1371
2600 -0.50  0.00-10.9870
2600 -0.75  0.00-10.8502
2600 -1.00  0.00-10.7578
2600 -1.50  0.00-10.6343
2600 -2.00  0.00-10.5394
2700 -0.25  0.00-11.0259
2700 -0.50  0.00-10.8570
2700 -0.75  0.00-10.7045
2700 -1.00  0.00-10.6028
2700 -1.50  0.00-10.5000
2700 -2.00  0.00-10.4336
2700 -2.50  0.00-10.4498
2800 -0.25  0.00-10.9277
2800 -0.50  0.00-10.7472
2800 -0.75  0.00-10.5834
2800 -1.00  0.00-10.4705
2800 -1.50  0.00-10.3699
2800 -2.00  0.00-10.3530
2800 -2.50  0.00-10.3511
2900 -0.25  0.00-10.8291
2900 -0.50  0.00-10.6463
2900 -0.75  0.00-10.4785
2900 -1.00  0.00-10.3587
2900 -1.50  0.00-10.2482
2900 -2.00  0.00-10.2685
2900 -2.50  0.00-10.2758
3000 -0.25  0.00-10.7159
3000 -0.50  0.00-10.5419
3000 -0.75  0.00-10.3794
3000 -1.00  0.00-10.2608
3000 -1.50  0.00-10.1400
3000 -2.00  0.00-10.1763
3000 -2.50  0.00-10.2205
3100 -0.25  0.00-10.5695
3100 -0.50  0.00-10.4171
3100 -0.75  0.00-10.2716
3100 -1.00  0.00-10.1646
3100 -1.50  0.00-10.0457
3100 -2.00  0.00-10.0815
3100 -2.50  0.00-10.1573
3200 -0.25  0.00-10.3626
3200 -0.50  0.00-10.2479
3200 -0.75  0.00-10.1338
3200 -1.00  0.00-10.0521
3200 -1.50  0.00 -9.9572
3200 -2.00  0.00 -9.9852
3200 -2.50  0.00-10.0752
3300 -0.25  0.00-10.0887
3300 -0.50  0.00-10.0273
3300 -0.75  0.00 -9.9590
3300 -1.00  0.00 -9.9147
3300 -1.50  0.00 -9.8604
3300 -2.00  0.00 -9.8850
3300 -2.50  0.00 -9.9751
3400 -0.25  0.00 -9.7973
3400 -0.50  0.00 -9.7865
3400 -0.75  0.00 -9.7643
3400 -1.00  0.00 -9.7591
3400 -1.50  0.00 -9.7462
3400 -2.00  0.00 -9.7729
3400 -2.50  0.00 -9.8550
3500 -0.25  0.00 -9.5302
3500 -0.50  0.00 -9.5557
3500 -0.75  0.00 -9.5664
3500 -1.00  0.00 -9.5883
3500 -1.50  0.00 -9.6020
3500 -2.00  0.00 -9.6301
3500 -2.50  0.00 -9.7000
3600 -0.25  0.00 -9.3057
3600 -0.50  0.00 -9.3500
3600 -0.75  0.00 -9.3711
3600 -1.00  0.00 -9.3984
3600 -1.50  0.00 -9.4058
3600 -2.00  0.00 -9.4280
3600 -2.50  0.00 -9.4882
3700 -0.25  0.00 -9.1179
3700 -0.50  0.00 -9.1628
3700 -0.75  0.00 -9.1685
3700 -1.00  0.00 -9.1730
3700 -1.50  0.00 -9.1309
3700 -2.00  0.00 -9.1353
3700 -2.50  0.00 -9.1872
3800 -0.25  0.00 -8.9442
3800 -0.50  0.00 -8.9687
3800 -0.75  0.00 -8.9347
3800 -1.00  0.00 -8.8946
3800 -1.50  0.00 -8.7736
3800 -2.00  0.00 -8.7571
3800 -2.50  0.00 -8.8022
3900 -0.25  0.00 -8.7575
3900 -0.50  0.00 -8.7438
3900 -0.75  0.00 -8.6551
3900 -1.00  0.00 -8.5655
3900 -1.50  0.00 -8.3718
3900 -2.00  0.00 -8.3394
3900 -2.50  0.00 -8.3832
4000 -0.25  0.00 -8.5360
4000 -0.50  0.00 -8.4757
4000 -0.75  0.00 -8.3317
4000 -1.00  0.00 -8.2000
4000 -1.50  0.00 -7.9529
4000 -2.00  0.00 -7.9085
4000 -2.50  0.00 -7.9521
4250 -0.25  0.00 -7.7951
4250 -0.50  0.00 -7.6374
4250 -0.75  0.00 -7.3974
4250 -1.00  0.00 -7.2056
4250 -1.50  0.00 -6.8910
4250 -2.00  0.00 -6.8089
4500 -0.25  0.00 -6.8366
4500 -0.50  0.00 -6.6472
4500 -0.75  0.00 -6.3882
4500 -1.00  0.00 -6.1886
4500 -1.50  0.00 -5.8452
4500 -2.00  0.00 -5.6645
4500 -2.50  0.00 -5.5000
4750 -0.25  0.00 -5.8606
4750 -0.50  0.00 -5.6880
4750 -1.00  0.00 -5.2478
4750 -1.50  0.00 -4.8611
4750 -2.00  0.00 -4.5947
4750 -2.50  0.00 -4.3890
5000 -0.25  0.00 -5.0297
5000 -0.50  0.00 -4.8608
5000 -0.75  0.00 -4.6274
5000 -1.00  0.00 -4.4170
5000 -1.50  0.00 -4.0119
5000 -2.00  0.00 -3.7405
5000 -2.50  0.00 -3.5571
5250 -0.25  0.00 -4.3376
5250 -0.50  0.00 -4.1614
5250 -0.75  0.00 -3.9318
5250 -1.00  0.00 -3.7234
5250 -1.50  0.00 -3.3482
5250 -2.50  0.00 -2.9493
5500 -1.00  0.00 -3.1790
5500 -2.00  0.00 -2.6445
