 E(B-V) = 0.00
2500 -0.25  0.00 -6.2695
2500 -0.50  0.00 -6.1751
2500 -0.75  0.00 -6.0033
2500 -1.00  0.00 -5.7319
2500 -1.50  0.00 -4.8178
2600 -0.25  0.00 -5.8474
2600 -0.50  0.00 -5.7185
2600 -0.75  0.00 -5.5056
2600 -1.00  0.00 -5.1905
2600 -1.50  0.00 -4.2745
2600 -2.00  0.00 -3.2285
2700 -0.25  0.00 -5.4678
2700 -0.50  0.00 -5.3003
2700 -0.75  0.00 -5.0442
2700 -1.00  0.00 -4.6862
2700 -1.50  0.00 -3.7654
2700 -2.00  0.00 -2.8370
2700 -2.50  0.00 -2.4174
2800 -0.25  0.00 -5.1327
2800 -0.50  0.00 -4.9217
2800 -0.75  0.00 -4.6205
2800 -1.00  0.00 -4.2227
2800 -1.50  0.00 -3.3095
2800 -2.00  0.00 -2.5511
2800 -2.50  0.00 -2.1844
2900 -0.25  0.00 -4.8402
2900 -0.50  0.00 -4.5782
2900 -0.75  0.00 -4.2288
2900 -1.00  0.00 -3.7973
2900 -1.50  0.00 -2.9147
2900 -2.00  0.00 -2.3097
2900 -2.50  0.00 -2.0328
3000 -0.25  0.00 -4.5769
3000 -0.50  0.00 -4.2566
3000 -0.75  0.00 -3.8575
3000 -1.00  0.00 -3.4033
3000 -1.50  0.00 -2.5803
3000 -2.00  0.00 -2.1022
3000 -2.50  0.00 -1.9366
3100 -0.25  0.00 -4.2838
3100 -0.50  0.00 -3.9058
3100 -0.75  0.00 -3.4719
3100 -1.00  0.00 -3.0222
3100 -1.50  0.00 -2.2981
3100 -2.00  0.00 -1.9303
3100 -2.50  0.00 -1.8508
3200 -0.25  0.00 -3.8119
3200 -0.50  0.00 -3.4137
3200 -0.75  0.00 -3.0022
3200 -1.00  0.00 -2.6169
3200 -1.50  0.00 -2.0536
3200 -2.00  0.00 -1.7887
3200 -2.50  0.00 -1.7612
3300 -0.25  0.00 -3.1493
3300 -0.50  0.00 -2.8062
3300 -0.75  0.00 -2.4872
3300 -1.00  0.00 -2.2110
3300 -1.50  0.00 -1.8338
3300 -2.00  0.00 -1.6687
3300 -2.50  0.00 -1.6717
3400 -0.25  0.00 -2.4810
3400 -0.50  0.00 -2.2371
3400 -0.75  0.00 -2.0314
3400 -1.00  0.00 -1.8624
3400 -1.50  0.00 -1.6423
3400 -2.00  0.00 -1.5603
3400 -2.50  0.00 -1.5843
3500 -0.25  0.00 -1.9332
3500 -0.50  0.00 -1.7833
3500 -0.75  0.00 -1.6696
3500 -1.00  0.00 -1.5812
3500 -1.50  0.00 -1.4778
3500 -2.00  0.00 -1.4556
3500 -2.50  0.00 -1.4970
3600 -0.25  0.00 -1.5363
3600 -0.50  0.00 -1.4519
3600 -0.75  0.00 -1.3974
3600 -1.00  0.00 -1.3611
3600 -1.50  0.00 -1.3330
3600 -2.00  0.00 -1.3483
3600 -2.50  0.00 -1.3998
3700 -0.25  0.00 -1.2592
3700 -0.50  0.00 -1.2168
3700 -0.75  0.00 -1.1965
3700 -1.00  0.00 -1.1887
3700 -1.50  0.00 -1.2003
3700 -2.00  0.00 -1.2342
3700 -2.50  0.00 -1.2879
3800 -0.25  0.00 -1.0632
3800 -0.50  0.00 -1.0456
3800 -0.75  0.00 -1.0435
3800 -1.00  0.00 -1.0490
3800 -1.50  0.00 -1.0762
3800 -2.00  0.00 -1.1159
3800 -2.50  0.00 -1.1669
3900 -0.25  0.00 -0.9181
3900 -0.50  0.00 -0.9139
3900 -0.75  0.00 -0.9203
3900 -1.00  0.00 -0.9311
3900 -1.50  0.00 -0.9628
3900 -2.00  0.00 -1.0024
3900 -2.50  0.00 -1.0485
4000 -0.25  0.00 -0.8034
4000 -0.50  0.00 -0.8058
4000 -0.75  0.00 -0.8159
4000 -1.00  0.00 -0.8287
4000 -1.50  0.00 -0.8609
4000 -2.00  0.00 -0.8981
4000 -2.50  0.00 -0.9385
4250 -0.25  0.00 -0.5897
4250 -0.50  0.00 -0.5980
4250 -0.75  0.00 -0.6105
4250 -1.00  0.00 -0.6238
4250 -1.50  0.00 -0.6524
4250 -2.00  0.00 -0.6805
4500 -0.25  0.00 -0.4382
4500 -0.50  0.00 -0.4482
4500 -0.75  0.00 -0.4608
4500 -1.00  0.00 -0.4730
4500 -1.50  0.00 -0.4962
4500 -2.00  0.00 -0.5144
4500 -2.50  0.00 -0.5268
4750 -0.25  0.00 -0.3273
4750 -0.50  0.00 -0.3377
4750 -1.00  0.00 -0.3601
4750 -1.50  0.00 -0.3788
4750 -2.00  0.00 -0.3916
4750 -2.50  0.00 -0.3998
5000 -0.25  0.00 -0.2441
5000 -0.50  0.00 -0.2542
5000 -0.75  0.00 -0.2652
5000 -1.00  0.00 -0.2753
5000 -1.50  0.00 -0.2928
5000 -2.00  0.00 -0.3045
5000 -2.50  0.00 -0.3118
5250 -0.25  0.00 -0.1799
5250 -0.50  0.00 -0.1906
5250 -0.75  0.00 -0.2022
5250 -1.00  0.00 -0.2127
5250 -1.50  0.00 -0.2306
5250 -2.50  0.00 -0.2496
5500 -1.00  0.00 -0.1667
5500 -2.00  0.00 -0.1967
