 E(B-V) = 0.00
2500 -0.25  0.00 -0.5942
2500 -0.50  0.00 -0.6185
2500 -0.75  0.00 -0.6494
2500 -1.00  0.00 -0.6783
2500 -2.00  0.00 -0.7182
2500 -2.50  0.00 -0.6771
2600 -0.25  0.00 -0.6032
2600 -0.50  0.00 -0.6174
2600 -1.00  0.00 -0.6810
2600 -1.50  0.00 -0.7335
2600 -2.00  0.00 -0.7465
2600 -2.50  0.00 -0.7138
2700 -0.25  0.00 -0.6227
2700 -0.50  0.00 -0.6309
2700 -1.50  0.00 -0.7488
2700 -2.00  0.00 -0.7710
2700 -2.50  0.00 -0.7457
2800 -0.25  0.00 -0.6506
2800 -0.50  0.00 -0.6573
2800 -0.75  0.00 -0.6723
2800 -1.50  0.00 -0.7651
2800 -2.00  0.00 -0.7923
2800 -2.50  0.00 -0.7727
2900 -0.25  0.00 -0.6855
2900 -0.50  0.00 -0.6902
2900 -0.75  0.00 -0.7031
2900 -1.50  0.00 -0.7835
2900 -2.00  0.00 -0.8113
2900 -2.50  0.00 -0.7959
3000 -0.25  0.00 -0.7247
3000 -0.50  0.00 -0.7278
3000 -0.75  0.00 -0.7424
3000 -1.00  0.00 -0.7579
3000 -2.50  0.00 -0.8170
3100 -0.25  0.00 -0.7656
3100 -0.50  0.00 -0.7693
3100 -0.75  0.00 -0.7836
3100 -1.00  0.00 -0.8008
3100 -1.50  0.00 -0.8318
3100 -2.00  0.00 -0.8501
3100 -2.50  0.00 -0.8378
3200 -0.25  0.00 -0.8063
3200 -0.50  0.00 -0.8123
3200 -0.75  0.00 -0.8260
3200 -1.00  0.00 -0.8446
3200 -2.00  0.00 -0.8730
3200 -2.50  0.00 -0.8598
3300 -0.25  0.00 -0.8457
3300 -0.50  0.00 -0.8548
3300 -0.75  0.00 -0.8683
3300 -1.00  0.00 -0.8850
3300 -1.50  0.00 -0.9039
3300 -2.00  0.00 -0.8990
3300 -2.50  0.00 -0.8835
3400 -0.25  0.00 -0.8833
3400 -0.50  0.00 -0.8955
3400 -0.75  0.00 -0.9086
3400 -1.00  0.00 -0.9221
