 E(B-V) = 0.00
2500 -0.25  0.00 -6.9034
2500 -0.50  0.00 -6.8836
2500 -0.75  0.00 -6.7149
2500 -1.00  0.00 -6.4164
2600 -0.25  0.00 -6.1287
2600 -0.50  0.00 -6.1200
2600 -0.75  0.00 -5.9891
2600 -1.00  0.00 -5.7538
2600 -1.50  0.00 -5.1261
2600 -2.00  0.00 -4.4867
2700 -0.25  0.00 -5.4230
2700 -0.50  0.00 -5.4206
2700 -0.75  0.00 -5.3258
2700 -1.00  0.00 -5.1526
2700 -1.50  0.00 -4.6840
2700 -2.00  0.00 -4.1772
2800 -0.25  0.00 -4.7933
2800 -0.50  0.00 -4.7949
2800 -0.75  0.00 -4.7337
2800 -1.00  0.00 -4.6177
2800 -1.50  0.00 -4.2959
2800 -2.00  0.00 -3.8951
2900 -0.25  0.00 -4.2432
2900 -0.50  0.00 -4.2455
2900 -0.75  0.00 -4.2175
2900 -1.00  0.00 -4.1572
2900 -1.50  0.00 -3.9526
2900 -2.00  0.00 -3.6380
3000 -0.25  0.00 -3.7772
3000 -0.50  0.00 -3.7838
3000 -0.75  0.00 -3.7816
3000 -1.00  0.00 -3.7609
3000 -1.50  0.00 -3.6429
3000 -2.00  0.00 -3.3972
3000 -2.50  0.00 -3.0516
3100 -0.25  0.00 -3.3868
3100 -0.50  0.00 -3.3983
3100 -0.75  0.00 -3.4140
3100 -1.00  0.00 -3.4192
3100 -1.50  0.00 -3.3580
3100 -2.00  0.00 -3.1674
3100 -2.50  0.00 -2.8711
3200 -0.25  0.00 -3.0618
3200 -0.50  0.00 -3.0770
3200 -0.75  0.00 -3.1025
3200 -1.00  0.00 -3.1208
3200 -1.50  0.00 -3.0925
3200 -2.00  0.00 -2.9440
3200 -2.50  0.00 -2.6942
3300 -0.25  0.00 -2.7900
3300 -0.50  0.00 -2.8062
3300 -0.75  0.00 -2.8343
3300 -1.00  0.00 -2.8566
3300 -1.50  0.00 -2.8440
3300 -2.00  0.00 -2.7261
3300 -2.50  0.00 -2.5181
3400 -0.25  0.00 -2.5601
3400 -0.50  0.00 -2.5742
3400 -0.75  0.00 -2.5996
3400 -1.00  0.00 -2.6199
3400 -1.50  0.00 -2.6118
3400 -2.00  0.00 -2.5148
3400 -2.50  0.00 -2.3420
3500 -0.25  0.00 -2.3632
3500 -0.50  0.00 -2.3726
3500 -0.75  0.00 -2.3912
3500 -1.00  0.00 -2.4061
3500 -1.50  0.00 -2.3959
3500 -2.00  0.00 -2.3120
3500 -2.50  0.00 -2.1672
3600 -0.25  0.00 -2.1917
3600 -0.50  0.00 -2.1943
3600 -0.75  0.00 -2.2041
3600 -1.00  0.00 -2.2113
3600 -1.50  0.00 -2.1952
3600 -2.00  0.00 -2.1195
3600 -2.50  0.00 -1.9956
3700 -0.25  0.00 -2.0391
3700 -0.50  0.00 -2.0340
3700 -0.75  0.00 -2.0339
3700 -1.00  0.00 -2.0325
3700 -1.50  0.00 -2.0086
3700 -2.00  0.00 -1.9381
3700 -2.50  0.00 -1.8302
3800 -0.25  0.00 -1.8998
3800 -0.50  0.00 -1.8866
3800 -0.75  0.00 -1.8767
3800 -1.00  0.00 -1.8668
3800 -1.50  0.00 -1.8344
3800 -2.00  0.00 -1.7681
3800 -2.50  0.00 -1.6735
3900 -0.25  0.00 -1.7691
3900 -0.50  0.00 -1.7481
3900 -0.75  0.00 -1.7295
3900 -1.00  0.00 -1.7118
3900 -2.00  0.00 -1.6091
3900 -2.50  0.00 -1.5271
4000 -0.25  0.00 -1.6439
4000 -0.50  0.00 -1.6158
4000 -0.75  0.00 -1.5896
4000 -1.00  0.00 -1.5654
4000 -1.50  0.00 -1.5176
4000 -2.00  0.00 -1.4605
4000 -2.50  0.00 -1.3910
4250 -0.25  0.00 -1.3337
4250 -0.50  0.00 -1.2989
4250 -0.75  0.00 -1.2634
4250 -1.00  0.00 -1.2310
4250 -1.50  0.00 -1.1768
4250 -2.00  0.00 -1.1339
4250 -2.50  0.00 -1.0934
4500 -0.25  0.00 -1.0084
4500 -0.50  0.00 -0.9767
4500 -0.75  0.00 -0.9464
4500 -1.00  0.00 -0.9217
4500 -1.50  0.00 -0.8848
4500 -2.00  0.00 -0.8617
4500 -2.50  0.00 -0.8422
4750 -0.25  0.00 -0.7239
4750 -0.50  0.00 -0.6966
4750 -0.75  0.00 -0.6721
4750 -1.00  0.00 -0.6555
4750 -1.50  0.00 -0.6395
4750 -2.00  0.00 -0.6333
4750 -2.50  0.00 -0.6248
5000 -0.25  0.00 -0.5018
5000 -0.50  0.00 -0.4820
5000 -0.75  0.00 -0.4649
5000 -1.00  0.00 -0.4539
5000 -1.50  0.00 -0.4470
5000 -2.00  0.00 -0.4465
5000 -2.50  0.00 -0.4415
5250 -0.25  0.00 -0.3253
5250 -0.50  0.00 -0.3119
5250 -0.75  0.00 -0.3014
