 E(B-V) = 0.00
2500 -0.25  0.00 -1.1068
2500 -0.50  0.00 -1.1088
2500 -0.75  0.00 -1.1089
2500 -1.00  0.00 -1.1078
2500 -1.50  0.00 -1.1150
2500 -2.00  0.00 -1.1589
2500 -2.50  0.00 -1.2515
2600 -0.25  0.00 -1.1101
2600 -0.50  0.00 -1.1142
2600 -0.75  0.00 -1.1155
2600 -1.00  0.00 -1.1152
2600 -1.50  0.00 -1.1212
2600 -2.00  0.00 -1.1585
2700 -0.25  0.00 -1.1117
2700 -0.50  0.00 -1.1209
2700 -0.75  0.00 -1.1251
2700 -1.00  0.00 -1.1267
2700 -1.50  0.00 -1.1326
2700 -2.00  0.00 -1.1631
2700 -2.50  0.00 -1.2339
2800 -0.25  0.00 -1.1074
2800 -0.50  0.00 -1.1261
2800 -0.75  0.00 -1.1361
2800 -1.00  0.00 -1.1412
2800 -1.50  0.00 -1.1479
2800 -2.00  0.00 -1.1718
2800 -2.50  0.00 -1.2330
2900 -0.25  0.00 -1.0945
2900 -0.50  0.00 -1.1265
2900 -0.75  0.00 -1.1457
2900 -1.00  0.00 -1.1565
2900 -1.50  0.00 -1.1655
2900 -2.00  0.00 -1.1831
2900 -2.50  0.00 -1.2355
3000 -0.25  0.00 -1.0748
3000 -0.50  0.00 -1.1212
3000 -0.75  0.00 -1.1517
3000 -1.00  0.00 -1.1702
3000 -1.50  0.00 -1.1839
3000 -2.00  0.00 -1.1967
3000 -2.50  0.00 -1.2408
3100 -0.25  0.00 -1.0507
3100 -0.50  0.00 -1.1125
3100 -0.75  0.00 -1.1542
3100 -1.00  0.00 -1.1809
3100 -1.50  0.00 -1.2015
3100 -2.00  0.00 -1.2119
3100 -2.50  0.00 -1.2488
3200 -0.25  0.00 -1.0262
3200 -0.50  0.00 -1.1018
3200 -0.75  0.00 -1.1549
3200 -1.00  0.00 -1.1889
3200 -1.50  0.00 -1.2175
3200 -2.00  0.00 -1.2282
3200 -2.50  0.00 -1.2587
3300 -0.25  0.00 -1.0098
3300 -0.50  0.00 -1.0891
3300 -0.75  0.00 -1.1537
3300 -1.00  0.00 -1.1952
3300 -1.50  0.00 -1.2316
3300 -2.00  0.00 -1.2446
3300 -2.50  0.00 -1.2701
3400 -0.25  0.00 -1.0095
3400 -0.50  0.00 -1.0777
3400 -0.75  0.00 -1.1473
3400 -1.00  0.00 -1.1979
3400 -1.50  0.00 -1.2438
3400 -2.00  0.00 -1.2609
3400 -2.50  0.00 -1.2828
3500 -0.25  0.00 -1.0274
3500 -0.50  0.00 -1.0766
3500 -0.75  0.00 -1.1358
3500 -1.00  0.00 -1.1917
3500 -1.50  0.00 -1.2524
3500 -2.00  0.00 -1.2763
3500 -2.50  0.00 -1.2975
3600 -0.25  0.00 -1.0596
3600 -0.50  0.00 -1.0924
3600 -0.75  0.00 -1.1313
3600 -1.00  0.00 -1.1786
3600 -1.50  0.00 -1.2529
3600 -2.00  0.00 -1.2893
3600 -2.50  0.00 -1.3137
3700 -0.25  0.00 -1.1009
3700 -0.50  0.00 -1.1233
3700 -0.75  0.00 -1.1444
3700 -1.00  0.00 -1.1749
3700 -1.50  0.00 -1.2450
3700 -2.00  0.00 -1.2973
3700 -2.50  0.00 -1.3308
3800 -0.25  0.00 -1.1474
