 E(B-V) = 0.00
2500 -0.25  0.00 -9.6838
2500 -0.50  0.00 -9.5191
2500 -0.75  0.00 -9.3433
2500 -1.00  0.00 -9.1700
2500 -1.50  0.00 -8.8515
2500 -2.00  0.00 -8.5768
2600 -0.25  0.00 -9.5523
2600 -0.50  0.00 -9.4157
2600 -0.75  0.00 -9.2679
2600 -1.00  0.00 -9.1193
2600 -1.50  0.00 -8.8377
2600 -2.00  0.00 -8.5856
2700 -0.25  0.00 -9.4259
2700 -0.50  0.00 -9.3156
2700 -0.75  0.00 -9.1938
2700 -1.00  0.00 -9.0672
2800 -0.25  0.00 -9.3036
2800 -0.50  0.00 -9.2176
2800 -0.75  0.00 -9.1195
2800 -1.00  0.00 -9.0143
2800 -1.50  0.00 -8.8013
2800 -2.00  0.00 -8.5927
2900 -0.25  0.00 -9.1824
2900 -0.50  0.00 -9.1193
2900 -0.75  0.00 -9.0427
2900 -1.00  0.00 -8.9591
2900 -1.50  0.00 -8.7791
2900 -2.00  0.00 -8.5909
2900 -2.50  0.00 -8.4011
3000 -0.25  0.00 -9.0544
3000 -0.50  0.00 -9.0150
3000 -0.75  0.00 -8.9617
3000 -1.00  0.00 -8.8986
3000 -1.50  0.00 -8.7506
3000 -2.00  0.00 -8.5817
3000 -2.50  0.00 -8.4013
3100 -0.25  0.00 -8.9140
3100 -0.50  0.00 -8.8996
3100 -0.75  0.00 -8.8693
3100 -1.00  0.00 -8.8267
3100 -1.50  0.00 -8.7096
3100 -2.00  0.00 -8.5593
3100 -2.50  0.00 -8.3868
3200 -0.25  0.00 -8.7536
3200 -0.50  0.00 -8.7633
3200 -0.75  0.00 -8.7559
3200 -1.00  0.00 -8.7334
3200 -1.50  0.00 -8.6461
3200 -2.00  0.00 -8.5140
3300 -0.25  0.00 -8.5712
3300 -0.50  0.00 -8.5997
3300 -0.75  0.00 -8.6112
3300 -1.00  0.00 -8.6066
3300 -1.50  0.00 -8.5472
3300 -2.00  0.00 -8.4335
3300 -2.50  0.00 -8.2761
3400 -0.25  0.00 -8.3697
3400 -0.50  0.00 -8.4072
3400 -0.75  0.00 -8.4301
3400 -1.00  0.00 -8.4378
3400 -1.50  0.00 -8.4010
3400 -2.00  0.00 -8.3053
3400 -2.50  0.00 -8.1543
3500 -0.25  0.00 -8.1556
3500 -0.50  0.00 -8.1911
3500 -0.75  0.00 -8.2149
3500 -1.00  0.00 -8.2265
3500 -1.50  0.00 -8.2028
3500 -2.00  0.00 -8.1213
3500 -2.50  0.00 -7.9732
3600 -0.25  0.00 -7.9356
3600 -0.50  0.00 -7.9593
3600 -0.75  0.00 -7.9740
3600 -1.00  0.00 -7.9806
3600 -1.50  0.00 -7.9581
3600 -2.00  0.00 -7.8826
3600 -2.50  0.00 -7.7310
3700 -0.25  0.00 -7.7153
3700 -0.50  0.00 -7.7201
3700 -0.75  0.00 -7.7180
3700 -1.00  0.00 -7.7123
3700 -1.50  0.00 -7.6794
3700 -2.00  0.00 -7.5995
3700 -2.50  0.00 -7.4364
3800 -0.25  0.00 -7.4980
3800 -0.50  0.00 -7.4799
3800 -0.75  0.00 -7.4563
3800 -1.00  0.00 -7.4329
3800 -2.50  0.00 -7.1056
3900 -0.25  0.00 -7.2861
3900 -0.50  0.00 -7.2429
3900 -0.75  0.00 -7.1953
3900 -1.00  0.00 -7.1514
3900 -2.50  0.00 -6.7570
