 E(B-V) = 0.00
2500 -0.25  0.00 -9.7665
2500 -0.50  0.00 -9.6534
2500 -0.75  0.00 -9.5135
2500 -1.00  0.00 -9.3598
2500 -1.50  0.00 -9.0554
2500 -2.00  0.00 -8.7819
2600 -0.25  0.00 -9.5951
2600 -0.50  0.00 -9.5085
2600 -0.75  0.00 -9.3996
2600 -1.00  0.00 -9.2766
2600 -1.50  0.00 -9.0202
2600 -2.00  0.00 -8.7790
2700 -0.25  0.00 -9.4304
2700 -0.50  0.00 -9.3693
2700 -0.75  0.00 -9.2883
2700 -1.00  0.00 -9.1930
2700 -1.50  0.00 -8.9830
2700 -2.00  0.00 -8.7721
2800 -0.25  0.00 -9.2680
2800 -0.50  0.00 -9.2293
2800 -0.75  0.00 -9.1741
2800 -1.00  0.00 -9.1050
2800 -1.50  0.00 -8.9407
2800 -2.00  0.00 -8.7606
2800 -2.50  0.00 -8.5751
2900 -0.25  0.00 -9.1037
2900 -0.50  0.00 -9.0863
2900 -0.75  0.00 -9.0551
2900 -1.00  0.00 -9.0110
2900 -1.50  0.00 -8.8899
2900 -2.00  0.00 -8.7402
2900 -2.50  0.00 -8.5729
3000 -0.25  0.00 -8.9347
3000 -0.50  0.00 -8.9346
3000 -0.75  0.00 -8.9245
3000 -1.00  0.00 -8.9036
3000 -1.50  0.00 -8.8239
3000 -2.00  0.00 -8.7041
3000 -2.50  0.00 -8.5556
3100 -0.25  0.00 -8.7618
3100 -0.50  0.00 -8.7733
3100 -0.75  0.00 -8.7791
3100 -1.00  0.00 -8.7771
3100 -1.50  0.00 -8.7338
3100 -2.00  0.00 -8.6427
3100 -2.50  0.00 -8.5150
3200 -0.25  0.00 -8.5878
3200 -0.50  0.00 -8.6034
3200 -0.75  0.00 -8.6170
3200 -1.00  0.00 -8.6269
3200 -1.50  0.00 -8.6105
3200 -2.00  0.00 -8.5450
3200 -2.50  0.00 -8.4390
3300 -0.25  0.00 -8.4161
3300 -0.50  0.00 -8.4276
3300 -0.75  0.00 -8.4398
3300 -1.00  0.00 -8.4522
3300 -1.50  0.00 -8.4488
3300 -2.00  0.00 -8.4024
3300 -2.50  0.00 -8.3163
3400 -0.25  0.00 -8.2496
3400 -0.50  0.00 -8.2494
3400 -0.75  0.00 -8.2509
3400 -1.00  0.00 -8.2562
3400 -1.50  0.00 -8.2500
3400 -2.00  0.00 -8.2125
3400 -2.50  0.00 -8.1398
3500 -0.25  0.00 -8.0892
3500 -0.50  0.00 -8.0722
3500 -0.75  0.00 -8.0553
3500 -1.00  0.00 -8.0454
3500 -1.50  0.00 -8.0213
3500 -2.00  0.00 -7.9811
3500 -2.50  0.00 -7.9110
3600 -0.25  0.00 -7.9348
3600 -0.50  0.00 -7.8977
3600 -0.75  0.00 -7.8579
3600 -1.00  0.00 -7.8267
3600 -1.50  0.00 -7.7724
3600 -2.00  0.00 -7.7182
3600 -2.50  0.00 -7.6391
3700 -0.25  0.00 -7.7866
3700 -0.50  0.00 -7.7271
3700 -0.75  0.00 -7.6618
3700 -1.00  0.00 -7.6057
3700 -1.50  0.00 -7.5120
3700 -2.00  0.00 -7.4353
3700 -2.50  0.00 -7.3388
3800 -0.25  0.00 -7.6464
3800 -0.50  0.00 -7.5623
3800 -0.75  0.00 -7.4691
3800 -1.00  0.00 -7.3861
3800 -1.50  0.00 -7.2467
3800 -2.00  0.00 -7.1418
3800 -2.50  0.00 -7.0249
3900 -0.25  0.00 -7.5155
3900 -0.50  0.00 -7.4059
3900 -0.75  0.00 -7.2826
3900 -1.00  0.00 -7.1707
3900 -1.50  0.00 -6.9811
3900 -2.00  0.00 -6.8441
3900 -2.50  0.00 -6.7085
4000 -0.25  0.00 -7.3894
4000 -0.50  0.00 -7.2573
4000 -0.75  0.00 -7.1035
4000 -1.00  0.00 -6.9604
4000 -1.50  0.00 -6.7160
4000 -2.00  0.00 -6.5447
4000 -2.50  0.00 -6.3919
4250 -0.25  0.00 -7.0014
4250 -0.50  0.00 -6.8416
4250 -0.75  0.00 -6.6349
4250 -1.00  0.00 -6.4309
4250 -1.50  0.00 -6.0669
4250 -2.00  0.00 -5.8203
4250 -2.50  0.00 -5.6328
4500 -0.25  0.00 -6.3974
4500 -0.50  0.00 -6.2164
4500 -0.75  0.00 -5.9908
4500 -1.00  0.00 -5.7669
4500 -1.50  0.00 -5.3664
4500 -2.00  0.00 -5.0989
4500 -2.50  0.00 -4.8940
4750 -0.25  0.00 -5.7524
4750 -0.50  0.00 -5.5305
4750 -0.75  0.00 -5.2635
4750 -1.00  0.00 -5.0076
4750 -1.50  0.00 -4.5951
4750 -2.00  0.00 -4.3284
4750 -2.50  0.00 -4.1109
5000 -0.25  0.00 -5.1293
5000 -0.50  0.00 -4.8650
5000 -0.75  0.00 -4.5552
5000 -1.00  0.00 -4.2646
5000 -1.50  0.00 -3.8378
5000 -2.00  0.00 -3.5625
5000 -2.50  0.00 -3.3274
5250 -0.25  0.00 -4.5108
5250 -0.50  0.00 -4.1937
5250 -0.75  0.00 -3.8486
5250 -1.00  0.00 -3.5427
5250 -1.50  0.00 -3.1214
5250 -2.00  0.00 -2.8359
5250 -2.50  0.00 -2.6073
5500 -0.25  0.00 -3.8868
5500 -0.50  0.00 -3.5193
5500 -0.75  0.00 -3.1649
5500 -1.00  0.00 -2.8679
5500 -1.50  0.00 -2.4650
5500 -2.00  0.00 -2.1885
5500 -2.50  0.00 -1.9905
5750 -0.25  0.00 -3.2673
5750 -0.50  0.00 -2.8766
5750 -0.75  0.00 -2.5407
5750 -1.00  0.00 -2.2676
5750 -1.50  0.00 -1.9002
5750 -2.00  0.00 -1.6562
5750 -2.50  0.00 -1.4920
6000 -0.25  0.00 -2.6797
6000 -0.50  0.00 -2.3026
6000 -0.75  0.00 -2.0025
6000 -1.00  0.00 -1.7643
6000 -1.50  0.00 -1.4484
6000 -2.00  0.00 -1.2435
6000 -2.50  0.00 -1.1095
6250 -0.25  0.00 -2.1559
6250 -0.50  0.00 -1.8194
6250 -0.75  0.00 -1.5645
6250 -1.00  0.00 -1.3660
6250 -1.50  0.00 -1.1039
6250 -2.00  0.00 -0.9346
6250 -2.50  0.00 -0.8250
6500 -0.25  0.00 -1.7159
6500 -0.50  0.00 -1.4326
6500 -0.75  0.00 -1.2233
6500 -1.00  0.00 -1.0613
6500 -1.50  0.00 -0.8459
6500 -2.00  0.00 -0.7058
6500 -2.50  0.00 -0.6153
6750 -0.25  0.00 -1.3626
6750 -0.50  0.00 -1.1315
6750 -0.75  0.00 -0.9616
6750 -1.00  0.00 -0.8294
6750 -1.50  0.00 -0.6512
6750 -2.00  0.00 -0.5344
6750 -2.50  0.00 -0.4589
7000 -0.25  0.00 -1.0852
7000 -0.50  0.00 -0.8984
7000 -0.75  0.00 -0.7598
7000 -1.00  0.00 -0.6509
7000 -1.50  0.00 -0.5022
7000 -2.00  0.00 -0.4042
7000 -2.50  0.00 -0.3406
7250 -0.25  0.00 -0.8667
7250 -0.50  0.00 -0.7149
7250 -0.75  0.00 -0.6008
7250 -1.00  0.00 -0.5104
7250 -1.50  0.00 -0.3860
7250 -2.00  0.00 -0.3034
7250 -2.50  0.00 -0.2496
7500 -0.25  0.00 -0.6917
7500 -0.50  0.00 -0.5674
7500 -0.75  0.00 -0.4731
7500 -1.00  0.00 -0.3978
7500 -1.50  0.00 -0.2935
7500 -2.00  0.00 -0.2238
7750 -0.25  0.00 -0.5483
7750 -0.50  0.00 -0.4461
7750 -0.75  0.00 -0.3683
7750 -1.00  0.00 -0.3057
7750 -1.50  0.00 -0.2185
7750 -2.00  0.00 -0.1596
8000 -0.25  0.00 -0.4284
8000 -0.50  0.00 -0.3444
8000 -0.75  0.00 -0.2804
8000 -1.00  0.00 -0.2287
