 E(B-V) = 0.00
2500 -0.25  0.00 -6.1322
2500 -0.50  0.00 -6.0234
2500 -0.75  0.00 -5.8148
2500 -1.00  0.00 -5.4404
2500 -2.00  0.00 -3.4902
2500 -2.50  0.00 -2.9463
2600 -0.25  0.00 -5.6765
2600 -0.50  0.00 -5.5366
2600 -0.75  0.00 -5.2998
2600 -1.00  0.00 -4.9264
2600 -1.50  0.00 -3.7870
2600 -2.00  0.00 -2.9616
2600 -2.50  0.00 -2.5689
2700 -0.25  0.00 -5.2577
2700 -0.50  0.00 -5.0819
2700 -0.75  0.00 -4.8111
2700 -1.00  0.00 -4.4254
2700 -1.50  0.00 -3.3228
2700 -2.00  0.00 -2.5441
2700 -2.50  0.00 -2.2670
2800 -0.25  0.00 -4.8818
2800 -0.50  0.00 -4.6645
2800 -1.00  0.00 -3.9515
2800 -1.50  0.00 -2.9560
2800 -2.00  0.00 -2.2292
2800 -2.50  0.00 -2.0290
2900 -0.25  0.00 -4.5508
2900 -0.50  0.00 -4.2850
2900 -0.75  0.00 -3.9341
2900 -1.00  0.00 -3.5130
2900 -1.50  0.00 -2.6363
2900 -2.00  0.00 -2.0025
2900 -2.50  0.00 -1.8458
3000 -0.25  0.00 -4.2591
3000 -0.50  0.00 -3.9376
3000 -0.75  0.00 -3.5455
3000 -1.00  0.00 -3.1146
3000 -1.50  0.00 -2.3472
3000 -2.00  0.00 -1.8529
3000 -2.50  0.00 -1.7120
3100 -0.25  0.00 -3.9679
3100 -0.50  0.00 -3.5927
3100 -0.75  0.00 -3.1732
3100 -1.00  0.00 -2.7525
3100 -1.50  0.00 -2.0943
3100 -2.00  0.00 -1.7414
3100 -2.50  0.00 -1.6235
3200 -0.25  0.00 -3.5619
3200 -0.50  0.00 -3.1672
3200 -0.75  0.00 -2.7683
3200 -1.00  0.00 -2.4029
3200 -1.50  0.00 -1.8758
3200 -2.00  0.00 -1.6319
3200 -2.50  0.00 -1.5669
3300 -0.25  0.00 -3.0082
3300 -0.50  0.00 -2.6582
3300 -0.75  0.00 -2.3371
3300 -1.00  0.00 -2.0619
3300 -1.50  0.00 -1.6853
3300 -2.00  0.00 -1.5236
3300 -2.50  0.00 -1.5088
3400 -0.25  0.00 -2.4300
3400 -0.50  0.00 -2.1690
3400 -0.75  0.00 -1.9463
3400 -1.00  0.00 -1.7629
3400 -1.50  0.00 -1.5204
3400 -2.00  0.00 -1.4230
3400 -2.50  0.00 -1.4341
3500 -0.25  0.00 -1.9263
3500 -0.50  0.00 -1.7568
3500 -0.75  0.00 -1.6220
3500 -1.00  0.00 -1.5142
3500 -1.50  0.00 -1.3783
3500 -2.00  0.00 -1.3302
3500 -2.50  0.00 -1.3476
3600 -0.25  0.00 -1.5395
3600 -0.50  0.00 -1.4388
3600 -0.75  0.00 -1.3667
3600 -1.00  0.00 -1.3129
3600 -1.50  0.00 -1.2533
3600 -2.00  0.00 -1.2402
3600 -2.50  0.00 -1.2611
3700 -0.25  0.00 -1.2592
3700 -0.50  0.00 -1.2042
3700 -0.75  0.00 -1.1714
3700 -1.00  0.00 -1.1510
3700 -1.50  0.00 -1.1378
3700 -2.00  0.00 -1.1464
3700 -2.50  0.00 -1.1709
3800 -0.25  0.00 -1.0581
3800 -0.50  0.00 -1.0317
3800 -0.75  0.00 -1.0208
3800 -1.00  0.00 -1.0177
3800 -1.50  0.00 -1.0262
3800 -2.00  0.00 -1.0438
3800 -2.50  0.00 -1.0692
3900 -0.25  0.00 -0.9099
3900 -0.50  0.00 -0.8995
3900 -0.75  0.00 -0.8997
3900 -1.00  0.00 -0.9040
3900 -1.50  0.00 -0.9202
3900 -2.00  0.00 -0.9400
3900 -2.50  0.00 -0.9644
4000 -0.25  0.00 -0.7943
4000 -0.50  0.00 -0.7921
4000 -0.75  0.00 -0.7974
4000 -1.00  0.00 -0.8047
4000 -1.50  0.00 -0.8234
4000 -2.00  0.00 -0.8434
4000 -2.50  0.00 -0.8661
4250 -0.25  0.00 -0.5813
4250 -0.50  0.00 -0.5867
4250 -0.75  0.00 -0.5961
4250 -1.00  0.00 -0.6057
4250 -1.50  0.00 -0.6256
4250 -2.00  0.00 -0.6436
4250 -2.50  0.00 -0.6603
4500 -0.25  0.00 -0.4319
4500 -0.50  0.00 -0.4403
4500 -0.75  0.00 -0.4512
4500 -1.00  0.00 -0.4615
4500 -1.50  0.00 -0.4806
4500 -2.00  0.00 -0.4952
4500 -2.50  0.00 -0.5062
4750 -0.25  0.00 -0.3247
4750 -0.50  0.00 -0.3344
4750 -0.75  0.00 -0.3457
4750 -1.00  0.00 -0.3559
4750 -1.50  0.00 -0.3740
4750 -2.00  0.00 -0.3870
4750 -2.50  0.00 -0.3960
5000 -0.25  0.00 -0.2459
5000 -0.50  0.00 -0.2561
5000 -0.75  0.00 -0.2675
5000 -1.00  0.00 -0.2780
5000 -1.50  0.00 -0.2969
5000 -2.00  0.00 -0.3100
5000 -2.50  0.00 -0.3185
5250 -0.25  0.00 -0.1862
5250 -0.50  0.00 -0.1971
5250 -0.75  0.00 -0.2095
5250 -1.00  0.00 -0.2209
5250 -1.50  0.00 -0.2409
5250 -2.00  0.00 -0.2541
5250 -2.50  0.00 -0.2624
5500 -0.25  0.00 -0.1413
5500 -0.50  0.00 -0.1535
5500 -0.75  0.00 -0.1668
5500 -1.00  0.00 -0.1788
5500 -1.50  0.00 -0.1989
5500 -2.00  0.00 -0.2120
5500 -2.50  0.00 -0.2204
5750 -1.50  0.00 -0.1666
5750 -2.00  0.00 -0.1796
6000 -0.25  0.00 -0.0839
6000 -0.50  0.00 -0.0975
6250 -0.25  0.00 -0.0677
6250 -0.50  0.00 -0.0814
6250 -1.00  0.00 -0.1061
6250 -1.50  0.00 -0.1241
6500 -0.25  0.00 -0.0612
6500 -0.50  0.00 -0.0743
6500 -0.75  0.00 -0.0866
6500 -1.00  0.00 -0.0972
6500 -1.50  0.00 -0.1134
6750 -1.50  0.00 -0.1123
7000 -1.50  0.00 -0.1141
