 E(B-V) = 0.00
2500 -0.25  0.00 -2.6611
2500 -0.50  0.00 -2.5647
2500 -0.75  0.00 -2.4406
2500 -1.00  0.00 -2.2915
2500 -1.50  0.00 -1.9474
2500 -2.00  0.00 -1.5865
2600 -0.25  0.00 -2.4538
2600 -0.50  0.00 -2.3720
2600 -0.75  0.00 -2.2685
2600 -1.00  0.00 -2.1431
2600 -1.50  0.00 -1.8406
2600 -2.00  0.00 -1.5210
2700 -0.25  0.00 -2.2619
2700 -0.50  0.00 -2.1868
2700 -0.75  0.00 -2.0976
2700 -1.00  0.00 -1.9901
2700 -1.50  0.00 -1.7293
2700 -2.00  0.00 -1.4565
2700 -2.50  0.00 -1.2059
2800 -0.25  0.00 -2.0836
2800 -0.50  0.00 -2.0112
2800 -0.75  0.00 -1.9297
2800 -1.00  0.00 -1.8356
2800 -1.50  0.00 -1.6187
2800 -2.00  0.00 -1.3956
2800 -2.50  0.00 -1.1818
2900 -0.25  0.00 -1.9204
2900 -0.50  0.00 -1.8457
2900 -0.75  0.00 -1.7682
2900 -1.00  0.00 -1.6862
2900 -1.50  0.00 -1.5131
2900 -2.00  0.00 -1.3375
2900 -2.50  0.00 -1.1580
3000 -0.25  0.00 -1.7746
3000 -0.50  0.00 -1.6944
3000 -0.75  0.00 -1.6193
3000 -1.00  0.00 -1.5486
3000 -1.50  0.00 -1.4154
3000 -2.00  0.00 -1.2808
3000 -2.50  0.00 -1.1321
3100 -0.25  0.00 -1.6471
3100 -0.50  0.00 -1.5606
3100 -0.75  0.00 -1.4875
3100 -1.00  0.00 -1.4268
3100 -1.50  0.00 -1.3261
3100 -2.00  0.00 -1.2239
3100 -2.50  0.00 -1.1018
3200 -0.25  0.00 -1.5361
3200 -0.50  0.00 -1.4441
3200 -0.75  0.00 -1.3732
3200 -1.00  0.00 -1.3206
3200 -1.50  0.00 -1.2444
3200 -2.00  0.00 -1.1663
3200 -2.50  0.00 -1.0664
3300 -0.25  0.00 -1.4364
3300 -0.50  0.00 -1.3420
3300 -0.75  0.00 -1.2744
3300 -1.00  0.00 -1.2284
3300 -1.50  0.00 -1.1694
3300 -2.00  0.00 -1.1088
3300 -2.50  0.00 -1.0268
3400 -0.25  0.00 -1.3429
3400 -0.50  0.00 -1.2509
3400 -0.75  0.00 -1.1884
3400 -1.00  0.00 -1.1481
3400 -1.50  0.00 -1.1009
3400 -2.00  0.00 -1.0528
3400 -2.50  0.00 -0.9852
3500 -0.25  0.00 -1.2543
3500 -0.50  0.00 -1.1684
3500 -0.75  0.00 -1.1128
3500 -1.00  0.00 -1.0779
3500 -1.50  0.00 -1.0388
3500 -2.00  0.00 -0.9999
3500 -2.50  0.00 -0.9438
3600 -0.25  0.00 -1.1736
3600 -0.50  0.00 -1.0949
3600 -0.75  0.00 -1.0462
3600 -1.00  0.00 -1.0161
3600 -1.50  0.00 -0.9827
3600 -2.00  0.00 -0.9511
3600 -2.50  0.00 -0.9042
3700 -0.25  0.00 -1.1037
3700 -0.50  0.00 -1.0322
3700 -0.75  0.00 -0.9886
3700 -1.00  0.00 -0.9617
3700 -1.50  0.00 -0.9319
3700 -2.00  0.00 -0.9056
3700 -2.50  0.00 -0.8665
3800 -0.25  0.00 -1.0417
3800 -0.50  0.00 -0.9802
3800 -0.75  0.00 -0.9404
3800 -1.00  0.00 -0.9148
3800 -1.50  0.00 -0.8856
3800 -2.00  0.00 -0.8625
3800 -2.50  0.00 -0.8297
3900 -0.25  0.00 -0.9802
3900 -0.50  0.00 -0.9331
3900 -0.75  0.00 -0.8993
3900 -1.00  0.00 -0.8748
3900 -1.50  0.00 -0.8440
3900 -2.00  0.00 -0.8213
3900 -2.50  0.00 -0.7931
4000 -0.25  0.00 -0.9142
4000 -0.50  0.00 -0.8831
4000 -0.75  0.00 -0.8583
4000 -1.00  0.00 -0.8373
4000 -1.50  0.00 -0.8055
4000 -2.00  0.00 -0.7810
4000 -2.50  0.00 -0.7556
4250 -0.25  0.00 -0.7505
4250 -0.50  0.00 -0.7427
4250 -0.75  0.00 -0.7366
4250 -1.00  0.00 -0.7282
4250 -1.50  0.00 -0.7059
4250 -2.00  0.00 -0.6823
4250 -2.50  0.00 -0.6625
4500 -0.25  0.00 -0.6200
4500 -0.50  0.00 -0.6169
4500 -0.75  0.00 -0.6154
4500 -1.00  0.00 -0.6130
4500 -1.50  0.00 -0.6046
4500 -2.00  0.00 -0.5907
4500 -2.50  0.00 -0.5787
4750 -0.25  0.00 -0.5202
4750 -0.50  0.00 -0.5194
4750 -0.75  0.00 -0.5205
4750 -1.00  0.00 -0.5207
4750 -1.50  0.00 -0.5195
4750 -2.00  0.00 -0.5142
4750 -2.50  0.00 -0.5100
5000 -0.25  0.00 -0.4448
5000 -0.50  0.00 -0.4461
5000 -0.75  0.00 -0.4495
5000 -1.00  0.00 -0.4522
5000 -1.50  0.00 -0.4565
5000 -2.00  0.00 -0.4576
5000 -2.50  0.00 -0.4595
5250 -0.25  0.00 -0.3884
5250 -0.50  0.00 -0.3918
5250 -0.75  0.00 -0.3975
5250 -1.00  0.00 -0.4028
5250 -1.50  0.00 -0.4128
5250 -2.00  0.00 -0.4200
5250 -2.50  0.00 -0.4262
5500 -0.25  0.00 -0.3467
5500 -0.50  0.00 -0.3523
5500 -0.75  0.00 -0.3606
5500 -1.00  0.00 -0.3688
5500 -1.50  0.00 -0.3849
5500 -2.00  0.00 -0.3967
5500 -2.50  0.00 -0.4051
5750 -0.25  0.00 -0.3163
5750 -0.50  0.00 -0.3245
5750 -0.75  0.00 -0.3358
5750 -1.00  0.00 -0.3470
5750 -1.50  0.00 -0.3678
5750 -2.00  0.00 -0.3819
5750 -2.50  0.00 -0.3914
6000 -0.25  0.00 -0.2950
6000 -0.50  0.00 -0.3062
6000 -0.75  0.00 -0.3202
6000 -1.00  0.00 -0.3335
6000 -1.50  0.00 -0.3565
6000 -2.00  0.00 -0.3716
6000 -2.50  0.00 -0.3814
6250 -0.25  0.00 -0.2810
6250 -0.50  0.00 -0.2948
6250 -0.75  0.00 -0.3105
6250 -1.00  0.00 -0.3248
6250 -1.50  0.00 -0.3482
6250 -2.00  0.00 -0.3633
6250 -2.50  0.00 -0.3732
6500 -0.25  0.00 -0.2722
6500 -0.50  0.00 -0.2878
6500 -0.75  0.00 -0.3041
6500 -1.00  0.00 -0.3184
6500 -1.50  0.00 -0.3413
6500 -2.00  0.00 -0.3560
6500 -2.50  0.00 -0.3658
6750 -0.25  0.00 -0.2669
6750 -0.50  0.00 -0.2833
6750 -0.75  0.00 -0.2994
6750 -1.00  0.00 -0.3132
6750 -1.50  0.00 -0.3349
6750 -2.00  0.00 -0.3490
6750 -2.50  0.00 -0.3584
7000 -0.25  0.00 -0.2644
7000 -0.50  0.00 -0.2807
7000 -0.75  0.00 -0.2961
7000 -1.00  0.00 -0.3092
7000 -1.50  0.00 -0.3293
7000 -2.00  0.00 -0.3424
7000 -2.50  0.00 -0.3512
7250 -0.25  0.00 -0.2639
7250 -0.50  0.00 -0.2796
7250 -0.75  0.00 -0.2940
7250 -1.00  0.00 -0.3060
7250 -1.50  0.00 -0.3244
7250 -2.00  0.00 -0.3364
7500 -0.25  0.00 -0.2653
7500 -0.50  0.00 -0.2802
7500 -0.75  0.00 -0.2933
7500 -1.00  0.00 -0.3043
7500 -1.50  0.00 -0.3208
7500 -2.00  0.00 -0.3316
7750 -0.25  0.00 -0.2692
7750 -0.50  0.00 -0.2831
7750 -0.75  0.00 -0.2950
7750 -2.00  0.00 -0.3292
8000 -0.25  0.00 -0.2768
8000 -0.50  0.00 -0.2898
8000 -0.75  0.00 -0.3006
8000 -1.00  0.00 -0.3097
8000 -1.50  0.00 -0.3231
8000 -2.00  0.00 -0.3321
8000 -2.50  0.00 -0.3380
