 E(B-V) = 0.00
2500 -0.25  0.00 -5.6894
2500 -0.50  0.00 -5.6203
2500 -0.75  0.00 -5.4610
2500 -1.00  0.00 -5.1946
2500 -2.00  0.00 -3.7858
2600 -0.25  0.00 -5.0737
2600 -0.50  0.00 -4.9630
2600 -0.75  0.00 -4.7922
2600 -1.00  0.00 -4.5575
2600 -1.50  0.00 -3.9922
2600 -2.00  0.00 -3.4874
2600 -2.50  0.00 -3.1000
2700 -0.25  0.00 -4.5250
2700 -0.50  0.00 -4.3784
2700 -0.75  0.00 -4.2015
2700 -1.00  0.00 -4.0007
2700 -1.50  0.00 -3.5875
2700 -2.00  0.00 -3.2295
2700 -2.50  0.00 -2.9315
2800 -0.25  0.00 -4.0498
2800 -0.50  0.00 -3.8743
2800 -0.75  0.00 -3.6986
2800 -1.00  0.00 -3.5323
2800 -1.50  0.00 -3.2442
2800 -2.00  0.00 -3.0020
2800 -2.50  0.00 -2.7750
2900 -0.25  0.00 -3.6480
2900 -0.50  0.00 -3.4510
2900 -0.75  0.00 -3.2826
2900 -1.00  0.00 -3.1471
2900 -1.50  0.00 -2.9528
2900 -2.00  0.00 -2.7944
2900 -2.50  0.00 -2.6229
3000 -0.25  0.00 -3.3134
3000 -0.50  0.00 -3.1021
3000 -0.75  0.00 -2.9428
3000 -1.00  0.00 -2.8325
3000 -1.50  0.00 -2.7029
3000 -2.00  0.00 -2.6002
3000 -2.50  0.00 -2.4718
3100 -0.25  0.00 -3.0322
3100 -0.50  0.00 -2.8147
3100 -0.75  0.00 -2.6657
3100 -1.00  0.00 -2.5743
3100 -1.50  0.00 -2.4854
3100 -2.00  0.00 -2.4172
3100 -2.50  0.00 -2.3194
3200 -0.25  0.00 -2.7905
3200 -0.50  0.00 -2.5747
3200 -0.75  0.00 -2.4372
3200 -1.00  0.00 -2.3592
3200 -1.50  0.00 -2.2935
3200 -2.00  0.00 -2.2445
3200 -2.50  0.00 -2.1660
3300 -0.25  0.00 -2.5765
3300 -0.50  0.00 -2.3694
3300 -0.75  0.00 -2.2451
3300 -1.00  0.00 -2.1770
3300 -1.50  0.00 -2.1220
3300 -2.00  0.00 -2.0817
3300 -2.50  0.00 -2.0147
3400 -0.25  0.00 -2.3818
3400 -0.50  0.00 -2.1904
