 E(B-V) = 0.56
2500  0.00  0.40 -8.2561
2500  0.25  0.40 -8.3636
2500  0.50  0.40 -8.5092
2500 -0.25  0.40 -8.2048
2500 -0.50  0.40 -8.2500
2500 -0.75  0.40 -8.4467
2600  0.00  0.40 -8.2771
2600  0.25  0.40 -8.3973
2600  0.50  0.40 -8.5504
2600 -0.25  0.40 -8.2009
2600 -0.50  0.40 -8.1895
2600 -0.75  0.40 -8.2911
2700  0.00  0.40 -8.3002
2700  0.50  0.40 -8.5823
2700 -0.25  0.40 -8.2103
2700 -0.50  0.40 -8.1672
2700 -0.75  0.40 -8.1994
2800  0.00  0.40 -8.3189
2800  0.25  0.40 -8.4464
2800  0.50  0.40 -8.6006
2800 -0.25  0.40 -8.2228
2800 -0.50  0.40 -8.1629
2800 -0.75  0.40 -8.1525
2900  0.00  0.40 -8.3289
2900  0.25  0.40 -8.4535
2900  0.50  0.40 -8.6017
2900 -0.25  0.40 -8.2312
2900 -0.50  0.40 -8.1632
2900 -0.75  0.40 -8.1302
3000  0.00  0.40 -8.3269
3000  0.25  0.40 -8.4453
3000  0.50  0.40 -8.5834
3000 -0.25  0.40 -8.2309
3000 -0.50  0.40 -8.1595
3000 -0.75  0.40 -8.1152
3100  0.00  0.40 -8.3109
3100  0.25  0.40 -8.4204
3100  0.50  0.40 -8.5440
3100 -0.25  0.40 -8.2188
3100 -0.50  0.40 -8.1463
3100 -0.75  0.40 -8.0955
3200  0.00  0.40 -8.2793
3200  0.25  0.40 -8.3778
3200  0.50  0.40 -8.4838
3200  0.75  0.40 -8.5919
3200  1.00  0.40 -8.6948
3200 -0.25  0.40 -8.1924
3200 -0.50  0.40 -8.1199
3200 -0.75  0.40 -8.0638
3300  0.00  0.40 -8.2299
3300  0.25  0.40 -8.3161
3300  0.50  0.40 -8.4031
3300  0.75  0.40 -8.4854
3300  1.00  0.40 -8.5575
3300 -0.25  0.40 -8.1489
3300 -0.50  0.40 -8.0766
3300 -0.75  0.40 -8.0154
3400  0.00  0.40 -8.1594
3400  0.25  0.40 -8.2334
3400  0.50  0.40 -8.3018
3400  0.75  0.40 -8.3610
3400  1.00  0.40 -8.4028
3400 -0.25  0.40 -8.0847
3400 -0.50  0.40 -8.0126
3400 -0.75  0.40 -7.9463
3500  0.00  0.40 -8.0705
3500  0.25  0.40 -8.1368
3500  0.50  0.40 -8.1959
3500  0.75  0.40 -8.2443
3500  1.00  0.40 -8.2788
3500 -0.25  0.40 -7.9990
3500 -0.50  0.40 -7.9254
3500 -0.75  0.40 -7.8533
3600  0.00  0.40 -7.9708
3600  0.25  0.40 -8.0393
3600  0.50  0.40 -8.0981
3600  0.75  0.40 -8.1458
3600  1.00  0.40 -8.1807
3600 -0.25  0.40 -7.8944
3600 -0.50  0.40 -7.8140
3600 -0.75  0.40 -7.7337
3700  0.00  0.40 -7.8642
3700  0.25  0.40 -7.9443
3700  0.50  0.40 -8.0105
3700  0.75  0.40 -8.0620
3700  1.00  0.40 -8.0987
3700 -0.25  0.40 -7.7738
3700 -0.50  0.40 -7.6790
3700 -0.75  0.40 -7.5860
3800  0.00  0.40 -7.7497
3800  0.25  0.40 -7.8496
3800  0.50  0.40 -7.9300
3800  0.75  0.40 -7.9894
3800  1.00  0.40 -8.0299
3800 -0.25  0.40 -7.6367
3800 -0.50  0.40 -7.5199
3800 -0.75  0.40 -7.4084
3900  0.00  0.40 -7.6237
3900  0.25  0.40 -7.7496
3900  0.50  0.40 -7.8497
3900  0.75  0.40 -7.9221
3900  1.00  0.40 -7.9695
3900 -0.25  0.40 -7.4817
3900 -0.50  0.40 -7.3371
3900 -0.75  0.40 -7.2021
4000  0.00  0.40 -7.4823
4000  0.25  0.40 -7.6393
4000  0.50  0.40 -7.7644
4000  0.75  0.40 -7.8539
4000  1.00  0.40 -7.9116
4000 -0.25  0.40 -7.3071
4000 -0.50  0.40 -7.1325
4000 -0.75  0.40 -6.9736
4250  0.00  0.40 -7.0489
4250  0.25  0.40 -7.2911
4250  0.50  0.40 -7.4998
4250  0.75  0.40 -7.6567
4250  1.00  0.40 -7.7601
4250 -0.25  0.40 -6.8024
4250 -0.50  0.40 -6.5780
4250 -0.75  0.40 -6.3907
4500  0.00  0.40 -6.5403
4500  0.25  0.40 -6.8297
4500  0.50  0.40 -7.1134
4500  0.75  0.40 -7.3581
4500  1.00  0.40 -7.5430
4500 -0.25  0.40 -6.2749
4500 -0.50  0.40 -6.0511
4500 -0.75  0.40 -5.8736
4750  0.00  0.40 -6.0315
4750  0.25  0.40 -6.3181
4750  0.50  0.40 -6.6269
4750  0.75  0.40 -6.9265
4750  1.00  0.40 -7.1865
4750 -0.25  0.40 -5.7862
4750 -0.50  0.40 -5.5878
4750 -0.75  0.40 -5.4331
5000  0.00  0.40 -5.5712
5000  0.25  0.40 -5.8254
5000  0.50  0.40 -6.1156
