 E(B-V) = 0.56
2500  0.00  0.40 -8.1122
2500 -0.50  0.40 -8.3047
2500 -0.75  0.40 -8.2581
2600  0.00  0.40 -7.5754
2600  0.25  0.40 -7.4450
2600  0.50  0.40 -7.3060
2600 -0.25  0.40 -7.6753
2600 -0.50  0.40 -7.7221
2600 -0.75  0.40 -7.6787
2700  0.00  0.40 -7.0784
2700  0.25  0.40 -6.9922
2700  0.50  0.40 -6.8961
2700 -0.25  0.40 -7.1461
2700 -0.50  0.40 -7.1715
2700 -0.75  0.40 -7.1253
2800  0.00  0.40 -6.6295
2800  0.25  0.40 -6.5817
2800  0.50  0.40 -6.5276
2800 -0.25  0.40 -6.6606
2800 -0.50  0.40 -6.6593
2800 -0.75  0.40 -6.6089
2900  0.00  0.40 -6.2274
2900  0.25  0.40 -6.2178
2900  0.50  0.40 -6.2036
2900 -0.25  0.40 -6.2244
2900 -0.50  0.40 -6.1981
2900 -0.75  0.40 -6.1359
3000  0.00  0.40 -5.8742
3000  0.25  0.40 -5.9019
3000  0.50  0.40 -5.9279
3000 -0.25  0.40 -5.8388
3000 -0.50  0.40 -5.7885
3000 -0.75  0.40 -5.7190
3100  0.00  0.40 -5.5693
3100  0.25  0.40 -5.6342
3100  0.50  0.40 -5.7016
3100 -0.25  0.40 -5.5030
3100 -0.50  0.40 -5.4321
3100 -0.75  0.40 -5.3574
3200  0.00  0.40 -5.3092
3200  0.25  0.40 -5.4108
3200  0.50  0.40 -5.5192
3200  0.75  0.40 -5.6312
3200 -0.25  0.40 -5.2140
3200 -0.50  0.40 -5.1261
3200 -0.75  0.40 -5.0489
3300  0.00  0.40 -5.0861
3300  0.25  0.40 -5.2217
3300  0.50  0.40 -5.3687
3300  0.75  0.40 -5.5198
3300  1.00  0.40 -5.6602
3300 -0.25  0.40 -4.9659
3300 -0.50  0.40 -4.8653
3300 -0.75  0.40 -4.7876
3400  0.00  0.40 -4.8896
3400  1.00  0.40 -5.5894
3400 -0.25  0.40 -4.7507
3400 -0.50  0.40 -4.6422
3400 -0.75  0.40 -4.5660
3500  0.00  0.40 -4.7095
3500  0.25  0.40 -4.8967
3500  0.50  0.40 -5.1113
3500 -0.25  0.40 -4.5593
3500 -0.50  0.40 -4.4489
3500 -0.75  0.40 -4.3764
3600  0.25  0.40 -4.7380
3600  0.50  0.40 -4.9753
3600  0.75  0.40 -5.2080
3600  1.00  0.40 -5.3903
3600 -0.25  0.40 -4.3833
3600 -0.50  0.40 -4.2780
3600 -0.75  0.40 -4.2116
3700  0.00  0.40 -4.3626
3700  0.25  0.40 -4.5639
3700  0.50  0.40 -4.8038
3700  0.75  0.40 -5.0286
3700  1.00  0.40 -5.2088
3700 -0.25  0.40 -4.2183
3700 -0.50  0.40 -4.1241
3700 -0.75  0.40 -4.0659
3800  0.25  0.40 -4.3726
3800  0.50  0.40 -4.5852
3800  0.75  0.40 -4.7808
3800  1.00  0.40 -4.9517
3800 -0.25  0.40 -4.0659
3800 -0.50  0.40 -3.9851
3800 -0.75  0.40 -3.9346
3900  0.00  0.40 -4.0330
3900  0.25  0.40 -4.1784
3900  0.50  0.40 -4.3427
3900  0.75  0.40 -4.4949
3900  1.00  0.40 -4.6406
3900 -0.25  0.40 -3.9284
3900 -0.50  0.40 -3.8594
3900 -0.75  0.40 -3.8145
4000  0.00  0.40 -3.8864
4000  0.25  0.40 -3.9937
4000  0.50  0.40 -4.1081
4000  0.75  0.40 -4.2198
4000  1.00  0.40 -4.3369
4000 -0.25  0.40 -3.8039
4000 -0.50  0.40 -3.7447
4000 -0.75  0.40 -3.7028
4250  0.00  0.40 -3.5591
4250  0.25  0.40 -3.6016
4250  0.50  0.40 -3.6452
4250  0.75  0.40 -3.6953
4250  1.00  0.40 -3.7549
4250 -0.25  0.40 -3.5178
4250 -0.50  0.40 -3.4790
4250 -0.75  0.40 -3.4423
4500  0.00  0.40 -3.2640
4500  0.25  0.40 -3.2929
4500  0.50  0.40 -3.3225
4500  0.75  0.40 -3.3543
4500  1.00  0.40 -3.3901
4500 -0.25  0.40 -3.2352
4500 -0.50  0.40 -3.2062
4500 -0.75  0.40 -3.1775
4750  0.00  0.40 -3.0053
4750  0.25  0.40 -3.0338
4750  0.50  0.40 -3.0640
4750  0.75  0.40 -3.0958
4750  1.00  0.40 -3.1292
4750 -0.25  0.40 -2.9793
4750 -0.50  0.40 -2.9560
4750 -0.75  0.40 -2.9355
5000  0.00  0.40 -2.7957
5000  0.25  0.40 -2.8183
5000  0.50  0.40 -2.8452
5000  0.75  0.40 -2.8765
5000  1.00  0.40 -2.9117
5000 -0.25  0.40 -2.7772
5000 -0.50  0.40 -2.7623
5000 -0.75  0.40 -2.7503
5250  0.00  0.40 -2.6349
5250  0.25  0.40 -2.6490
5250  0.50  0.40 -2.6682
5250  0.75  0.40 -2.6936
5250  1.00  0.40 -2.7256
5250 -0.25  0.40 -2.6251
5250 -0.50  0.40 -2.6186
5250 -0.75  0.40 -2.6150
5500  0.00  0.40 -2.5142
5500  0.25  0.40 -2.5202
5500  0.50  0.40 -2.5312
5500  0.75  0.40 -2.5487
5500  1.00  0.40 -2.5739
5500 -0.25  0.40 -2.5123
5500 -0.50  0.40 -2.5131
5500 -0.75  0.40 -2.5163
5750  0.00  0.40 -2.4232
5750  0.25  0.40 -2.4222
5750  0.50  0.40 -2.4261
5750  0.75  0.40 -2.4362
5750  1.00  0.40 -2.4541
5750 -0.25  0.40 -2.4277
5750 -0.50  0.40 -2.4347
5750 -0.75  0.40 -2.4435
6000  0.00  0.40 -2.3530
6000  0.25  0.40 -2.3463
6000  0.50  0.40 -2.3440
6000  0.75  0.40 -2.3477
6000  1.00  0.40 -2.3591
6000 -0.25  0.40 -2.3632
6000 -0.50  0.40 -2.3756
6000 -0.75  0.40 -2.3893
6250  0.00  0.40 -2.2983
6250  0.25  0.40 -2.2863
6250  0.50  0.40 -2.2786
6250  0.75  0.40 -2.2765
6250  1.00  0.40 -2.2817
6250 -0.25  0.40 -2.3137
6250 -0.50  0.40 -2.3309
6250 -0.75  0.40 -2.3486
6500  0.00  0.40 -2.2554
6500  0.25  0.40 -2.2384
6500  0.50  0.40 -2.2256
6500  0.75  0.40 -2.2183
6500  1.00  0.40 -2.2179
6500 -0.25  0.40 -2.2753
6500 -0.50  0.40 -2.2965
6500 -0.75  0.40 -2.3171
6750  0.00  0.40 -2.2217
6750  0.25  0.40 -2.2001
6750  0.50  0.40 -2.1826
6750  0.75  0.40 -2.1705
6750  1.00  0.40 -2.1650
6750 -0.25  0.40 -2.2453
6750 -0.50  0.40 -2.2690
6750 -0.75  0.40 -2.2910
7000  0.00  0.40 -2.1952
7000  0.25  0.40 -2.1702
7000  0.50  0.40 -2.1484
7000  0.75  0.40 -2.1318
7000  1.00  0.40 -2.1216
7000 -0.25  0.40 -2.2211
7000 -0.50  0.40 -2.2458
7000 -0.75  0.40 -2.2679
7250  0.00  0.40 -2.1738
7250  0.25  0.40 -2.1466
7250  0.50  0.40 -2.1215
7250  0.75  0.40 -2.1007
7250  1.00  0.40 -2.0862
7250 -0.25  0.40 -2.2004
7250 -0.50  0.40 -2.2248
7250 -0.75  0.40 -2.2462
7500  0.00  0.40 -2.1559
7500  0.25  0.40 -2.1282
7500  0.50  0.40 -2.1009
7500  0.75  0.40 -2.0768
7500  1.00  0.40 -2.0582
7500 -0.25  0.40 -2.1821
7500 -0.50  0.40 -2.2055
7500 -0.75  0.40 -2.2255
7750  0.00  0.40 -2.1410
7750  0.25  0.40 -2.1138
7750  0.50  0.40 -2.0859
7750  0.75  0.40 -2.0597
7750  1.00  0.40 -2.0377
7750 -0.25  0.40 -2.1658
7750 -0.50  0.40 -2.1876
7750 -0.75  0.40 -2.2061
8000  0.25  0.40 -2.1030
8000  0.50  0.40 -2.0757
8000  0.75  0.40 -2.0487
