 E(B-V) = 0.56
2500  0.00  0.40 -8.5925
2500  0.25  0.40 -8.7436
2500  0.50  0.40 -8.9257
2500 -0.25  0.40 -8.4839
2500 -0.50  0.40 -8.4285
2500 -0.75  0.40 -8.4450
2600  0.00  0.40 -8.6299
2600  0.25  0.40 -8.7847
2600  0.50  0.40 -8.9688
2600 -0.25  0.40 -8.5136
2600 -0.50  0.40 -8.4427
2600 -0.75  0.40 -8.4269
2700  0.00  0.40 -8.6605
2700  0.25  0.40 -8.8150
2700  0.50  0.40 -8.9973
2700 -0.25  0.40 -8.5413
2700 -0.50  0.40 -8.4619
2700 -0.75  0.40 -8.4272
2800  0.00  0.40 -8.6806
2800  0.25  0.40 -8.8310
2800  0.50  0.40 -9.0074
2800 -0.25  0.40 -8.5623
2800 -0.50  0.40 -8.4792
2800 -0.75  0.40 -8.4338
2900  0.00  0.40 -8.6873
2900  0.25  0.40 -8.8299
2900  0.50  0.40 -8.9958
2900 -0.25  0.40 -8.5728
2900 -0.50  0.40 -8.4893
2900 -0.75  0.40 -8.4382
3000  0.00  0.40 -8.6785
3000  0.25  0.40 -8.8101
3000  0.50  0.40 -8.9597
3000 -0.25  0.40 -8.5702
3000 -0.50  0.40 -8.4882
3000 -0.75  0.40 -8.4343
3100  0.00  0.40 -8.6525
3100  0.25  0.40 -8.7699
3100  0.50  0.40 -8.8985
3100 -0.25  0.40 -8.5523
3100 -0.50  0.40 -8.4731
3100 -0.75  0.40 -8.4174
3200  0.00  0.40 -8.6079
3200  0.25  0.40 -8.7090
3200  0.50  0.40 -8.8133
3200  0.75  0.40 -8.9136
3200  1.00  0.40 -9.0032
3200 -0.25  0.40 -8.5168
3200 -0.50  0.40 -8.4410
3200 -0.75  0.40 -8.3838
3300  0.00  0.40 -8.5415
3300  0.25  0.40 -8.6256
3300  0.50  0.40 -8.7045
3300  0.75  0.40 -8.7681
3300  1.00  0.40 -8.8031
3300 -0.25  0.40 -8.4603
3300 -0.50  0.40 -8.3881
3300 -0.75  0.40 -8.3290
3400  0.00  0.40 -8.4526
3400  0.25  0.40 -8.5223
3400  0.50  0.40 -8.5830
3400  0.75  0.40 -8.6281
3400 -0.25  0.40 -8.3800
3400 -0.50  0.40 -8.3106
3400 -0.75  0.40 -8.2490
3500  0.00  0.40 -8.3502
3500  0.25  0.40 -8.4161
3500  0.50  0.40 -8.4732
3500  0.75  0.40 -8.5188
3500  1.00  0.40 -8.5505
3500 -0.25  0.40 -8.2791
3500 -0.50  0.40 -8.2076
3500 -0.75  0.40 -8.1410
3600  0.00  0.40 -8.2422
3600  0.25  0.40 -8.3144
3600  0.50  0.40 -8.3750
3600  0.75  0.40 -8.4234
3600  1.00  0.40 -8.4582
3600 -0.25  0.40 -8.1622
3600 -0.50  0.40 -8.0800
3600 -0.75  0.40 -8.0029
3700  0.00  0.40 -8.1301
3700  0.25  0.40 -8.2170
3700  0.50  0.40 -8.2873
3700  0.75  0.40 -8.3406
3700  1.00  0.40 -8.3782
3700 -0.25  0.40 -8.0309
3700 -0.50  0.40 -7.9287
3700 -0.75  0.40 -7.8340
3800  0.00  0.40 -8.0096
3800  0.25  0.40 -8.1192
3800  0.50  0.40 -8.2048
3800  0.75  0.40 -8.2671
3800  1.00  0.40 -8.3084
3800 -0.25  0.40 -7.8835
3800 -0.50  0.40 -7.7536
3800 -0.75  0.40 -7.6340
3900  0.00  0.40 -7.8768
3900  0.25  0.40 -8.0147
3900  0.50  0.40 -8.1215
3900  0.75  0.40 -8.1965
3900  1.00  0.40 -8.2448
3900 -0.25  0.40 -7.7176
3900 -0.50  0.40 -7.5549
3900 -0.75  0.40 -7.4070
4000  0.00  0.40 -7.7262
4000  0.25  0.40 -7.8985
4000  0.50  0.40 -8.0319
4000  0.75  0.40 -8.1247
4000  1.00  0.40 -8.1831
