 E(B-V) = 0.56
2500  0.00  0.40 -1.3603
2500 -0.25  0.40 -1.2434
2500 -0.75  0.40 -0.9642
2600  0.00  0.40 -1.3802
2600  0.25  0.40 -1.4978
2600 -0.25  0.40 -1.2381
2600 -0.50  0.40 -1.0802
2600 -0.75  0.40 -0.9213
2700  0.00  0.40 -1.4075
2700  0.25  0.40 -1.5496
2700 -0.25  0.40 -1.2424
2700 -0.50  0.40 -1.0656
2700 -0.75  0.40 -0.8935
2800  0.00  0.40 -1.4331
2800  0.25  0.40 -1.5976
2800  0.50  0.40 -1.7347
2800 -0.25  0.40 -1.2481
2800 -0.50  0.40 -1.0565
2800 -0.75  0.40 -0.8755
2900  0.00  0.40 -1.4455
2900  0.25  0.40 -1.6292
2900  0.50  0.40 -1.7861
2900 -0.25  0.40 -1.2456
2900 -0.50  0.40 -1.0453
2900 -0.75  0.40 -0.8612
3000  0.00  0.40 -1.4304
3000  0.25  0.40 -1.6276
3000 -0.25  0.40 -1.2235
3000 -0.50  0.40 -1.0232
3000 -0.75  0.40 -0.8442
3100  0.00  0.40 -1.3696
3100  0.25  0.40 -1.5681
3100  0.50  0.40 -1.7505
3100 -0.25  0.40 -1.1691
3100 -0.50  0.40 -0.9810
3100 -0.75  0.40 -0.8175
3200  0.00  0.40 -1.2409
3200  0.25  0.40 -1.4150
3200  0.50  0.40 -1.5770
3200  0.75  0.40 -1.6993
3200 -0.25  0.40 -1.0680
3200 -0.50  0.40 -0.9087
3200 -0.75  0.40 -0.7736
3300  0.00  0.40 -1.0288
3300  0.25  0.40 -1.1422
3300  0.50  0.40 -1.2277
3300  0.75  0.40 -1.2895
3300  1.00  0.40 -1.3495
3300 -0.25  0.40 -0.9081
3300 -0.50  0.40 -0.7985
3300 -0.75  0.40 -0.7085
3400  0.00  0.40 -0.8071
3400  0.25  0.40 -0.8694
3400  0.50  0.40 -0.9271
3400  0.75  0.40 -0.9814
3400  1.00  0.40 -1.0336
3400 -0.25  0.40 -0.7455
3400 -0.50  0.40 -0.6932
3400 -0.75  0.40 -0.6525
3500  0.00  0.40 -0.6524
3500  0.25  0.40 -0.6765
3500  0.50  0.40 -0.7088
3500  0.75  0.40 -0.7436
3500  1.00  0.40 -0.7857
3500 -0.25  0.40 -0.6356
3500 -0.50  0.40 -0.6254
3500 -0.75  0.40 -0.6196
3600  0.00  0.40 -0.5699
3600  0.25  0.40 -0.5653
3600  0.50  0.40 -0.5685
3600  0.75  0.40 -0.5792
3600  1.00  0.40 -0.5990
3600 -0.25  0.40 -0.5797
3600 -0.50  0.40 -0.5917
3600 -0.75  0.40 -0.6029
3700  0.00  0.40 -0.5339
3700  0.25  0.40 -0.5139
3700  0.50  0.40 -0.4973
3700  0.75  0.40 -0.4862
3700  1.00  0.40 -0.4825
3700 -0.25  0.40 -0.5552
3700 -0.50  0.40 -0.5750
3700 -0.75  0.40 -0.5914
3800  0.00  0.40 -0.5192
3800  0.25  0.40 -0.4938
3800  0.50  0.40 -0.4681
3800  0.75  0.40 -0.4441
3800  1.00  0.40 -0.4235
3800 -0.25  0.40 -0.5427
3800 -0.50  0.40 -0.5625
3800 -0.75  0.40 -0.5778
3900  0.00  0.40 -0.5112
3900  0.25  0.40 -0.4862
3900  0.50  0.40 -0.4584
3900  1.00  0.40 -0.3992
3900 -0.25  0.40 -0.5322
3900 -0.50  0.40 -0.5488
3900 -0.75  0.40 -0.5606
4000  0.00  0.40 -0.5031
4000  0.25  0.40 -0.4813
4000  0.50  0.40 -0.4550
4000  0.75  0.40 -0.4249
4000  1.00  0.40 -0.3920
4000 -0.25  0.40 -0.5204
4000 -0.50  0.40 -0.5332
4000 -0.75  0.40 -0.5420
4250  0.00  0.40 -0.4792
4250  0.25  0.40 -0.4648
4250  0.50  0.40 -0.4459
4250  0.75  0.40 -0.4217
4250  1.00  0.40 -0.3918
4250 -0.25  0.40 -0.4899
4250 -0.50  0.40 -0.4979
4250 -0.75  0.40 -0.5032
4500  0.00  0.40 -0.4621
4500  0.25  0.40 -0.4501
4500  0.50  0.40 -0.4346
4500  0.75  0.40 -0.4147
4500  1.00  0.40 -0.3896
4500 -0.25  0.40 -0.4713
4500 -0.50  0.40 -0.4780
4500 -0.75  0.40 -0.4823
4750  0.00  0.40 -0.4587
4750  0.25  0.40 -0.4471
4750  0.50  0.40 -0.4323
4750  0.75  0.40 -0.4139
4750  1.00  0.40 -0.3909
4750 -0.25  0.40 -0.4678
4750 -0.50  0.40 -0.4745
4750 -0.75  0.40 -0.4789
5000  0.00  0.40 -0.4691
5000  0.25  0.40 -0.4569
5000  0.50  0.40 -0.4421
5000  0.75  0.40 -0.4240
5000  1.00  0.40 -0.4020
5000 -0.25  0.40 -0.4788
5000 -0.50  0.40 -0.4863
5000 -0.75  0.40 -0.4918
5250  0.00  0.40 -0.4913
5250  0.25  0.40 -0.4783
5250  0.50  0.40 -0.4627
5250  0.75  0.40 -0.4445
5250  1.00  0.40 -0.4229
5250 -0.25  0.40 -0.5021
5250 -0.50  0.40 -0.5109
