 E(B-V) = 0.56
2500  0.00  0.40 -0.8262
2500  0.25  0.40 -0.8325
2500  0.50  0.40 -0.8242
2500 -0.25  0.40 -0.8065
2500 -0.50  0.40 -0.7747
2500 -0.75  0.40 -0.7291
2600  0.25  0.40 -0.7551
2600  0.50  0.40 -0.7615
2600 -0.25  0.40 -0.7126
2600 -0.50  0.40 -0.6777
2600 -0.75  0.40 -0.6347
2700  0.00  0.40 -0.6635
2700  0.25  0.40 -0.6910
2700  0.50  0.40 -0.7155
2700 -0.25  0.40 -0.6316
2700 -0.50  0.40 -0.5949
2700 -0.75  0.40 -0.5552
2800  0.00  0.40 -0.6021
2800  0.25  0.40 -0.6433
2800  0.50  0.40 -0.6906
2800 -0.25  0.40 -0.5635
2800 -0.50  0.40 -0.5257
2800 -0.75  0.40 -0.4897
2900  0.00  0.40 -0.5559
2900  0.25  0.40 -0.6140
2900  0.50  0.40 -0.6852
2900 -0.25  0.40 -0.5089
2900 -0.50  0.40 -0.4697
2900 -0.75  0.40 -0.4381
3000  0.00  0.40 -0.5248
3000  0.25  0.40 -0.6000
3000  0.50  0.40 -0.6903
3000 -0.25  0.40 -0.4679
3000 -0.50  0.40 -0.4267
3000 -0.75  0.40 -0.3994
3100  0.00  0.40 -0.5056
3100  0.25  0.40 -0.5954
3100  0.50  0.40 -0.6962
3100 -0.25  0.40 -0.4397
3100 -0.50  0.40 -0.3964
3100 -0.75  0.40 -0.3730
3200  0.00  0.40 -0.4948
3200  0.25  0.40 -0.5941
3200  0.50  0.40 -0.6978
3200 -0.25  0.40 -0.4221
3200 -0.50  0.40 -0.3779
3200 -0.75  0.40 -0.3581
3300  0.25  0.40 -0.5910
3300  0.50  0.40 -0.6953
3300  0.75  0.40 -0.8001
3300 -0.50  0.40 -0.3700
3300 -0.75  0.40 -0.3538
3400 -0.25  0.40 -0.4143
3400 -0.50  0.40 -0.3724
3400 -0.75  0.40 -0.3590
3500  0.00  0.40 -0.4899
3500  0.25  0.40 -0.5727
3500  0.50  0.40 -0.6639
3500  0.75  0.40 -0.7636
