 E(B-V) = 0.56
2500  0.00  0.40-10.0829
2500  0.50  0.40-10.5088
2500 -0.50  0.40 -9.8155
2500 -0.75  0.40 -9.7660
2600  0.25  0.40-10.3144
2600 -0.25  0.40 -9.9626
2600 -0.50  0.40 -9.8586
2600 -0.75  0.40 -9.8090
2700  0.25  0.40-10.3250
2700 -0.25  0.40 -9.9896
2700 -0.75  0.40 -9.8445
2800 -0.50  0.40 -9.9116
2800 -0.75  0.40 -9.8696
2900 -0.50  0.40 -9.9152
2900 -0.75  0.40 -9.8806
3200  0.00  0.40 -9.8255
3200 -0.25  0.40 -9.8087
3300  0.00  0.40 -9.6801
3300  0.25  0.40 -9.6782
3300  0.50  0.40 -9.6728
3300  0.75  0.40 -9.6747
3300 -0.25  0.40 -9.6808
3300 -0.50  0.40 -9.6809
3300 -0.75  0.40 -9.6966
3400  0.00  0.40 -9.5542
3400  0.25  0.40 -9.5668
3400  0.50  0.40 -9.5822
3400  0.75  0.40 -9.5932
3400 -0.25  0.40 -9.5440
3400 -0.50  0.40 -9.5472
3400 -0.75  0.40 -9.5699
3500  0.00  0.40 -9.4257
3500  0.25  0.40 -9.4534
3500  0.50  0.40 -9.4826
3500  0.75  0.40 -9.5057
3500  1.00  0.40 -9.5206
3500 -0.25  0.40 -9.4036
3500 -0.50  0.40 -9.3972
3500 -0.75  0.40 -9.4141
3600  0.00  0.40 -9.2986
3600  0.25  0.40 -9.3387
3600  0.50  0.40 -9.3763
3600  0.75  0.40 -9.4072
3600  1.00  0.40 -9.4286
3600 -0.25  0.40 -9.2611
3600 -0.50  0.40 -9.2365
3600 -0.75  0.40 -9.2341
3700  0.00  0.40 -9.1737
3700  0.25  0.40 -9.2293
3700  0.50  0.40 -9.2751
3700  0.75  0.40 -9.3106
3700  1.00  0.40 -9.3355
3700 -0.25  0.40 -9.1138
3700 -0.50  0.40 -9.0612
3700 -0.75  0.40 -9.0286
3800  0.00  0.40 -9.0457
3800  0.25  0.40 -9.1234
3800  0.50  0.40 -9.1827
3800  0.75  0.40 -9.2237
3800  1.00  0.40 -9.2511
3800 -0.25  0.40 -8.9549
3800 -0.50  0.40 -8.8660
3800 -0.75  0.40 -8.7956
3900  0.00  0.40 -8.9056
3900  0.25  0.40 -9.0156
3900  0.75  0.40 -9.1474
3900  1.00  0.40 -9.1789
3900 -0.25  0.40 -8.7752
3900 -0.50  0.40 -8.6454
3900 -0.75  0.40 -8.5381
4000  0.00  0.40 -8.7432
4000  0.25  0.40 -8.8946
4000  0.50  0.40 -9.0056
4000  0.75  0.40 -9.0768
4000  1.00  0.40 -9.1176
4000 -0.25  0.40 -8.5685
4000 -0.50  0.40 -8.4005
4000 -0.75  0.40 -8.2637
4250  0.00  0.40 -8.2122
4250  0.25  0.40 -8.4717
4250  0.50  0.40 -8.6941
4250  0.75  0.40 -8.8569
4250  1.00  0.40 -8.9587
4250 -0.25  0.40 -7.9551
4250 -0.50  0.40 -7.7335
4250 -0.75  0.40 -7.5683
4500  0.00  0.40 -7.5598
4500  0.25  0.40 -7.8646
4500  0.50  0.40 -8.1725
4500 -0.25  0.40 -7.2871
4500 -0.50  0.40 -7.0705
4500 -0.75  0.40 -6.9086
4750  0.00  0.40 -6.9014
4750  0.25  0.40 -7.1910
4750  0.50  0.40 -7.5022
4750 -0.25  0.40 -6.6542
4750 -0.50  0.40 -6.4575
4750 -0.75  0.40 -6.3046
5000  0.50  0.40 -6.8434
5000 -0.75  0.40 -5.7667
