 E(B-V) = 0.56
2500  0.00  0.40 -9.7606
2500  0.50  0.40 -9.1757
2500 -0.25  0.40-10.1446
2500 -0.75  0.40-11.1087
2600  0.00  0.40 -9.2920
2600  0.25  0.40 -9.0250
2600  0.50  0.40 -8.7986
2600 -0.25  0.40 -9.6081
2600 -0.50  0.40 -9.9861
2600 -0.75  0.40-10.4147
2700  0.25  0.40 -8.6630
2700  0.50  0.40 -8.4697
2700 -0.50  0.40 -9.4630
2700 -0.75  0.40 -9.8201
2800  0.00  0.40 -8.5387
2800  0.25  0.40 -8.3474
2800  0.50  0.40 -8.1857
2800 -0.25  0.40 -8.7609
2800 -0.50  0.40 -9.0186
2800 -0.75  0.40 -9.3131
2900  0.00  0.40 -8.2346
2900  0.25  0.40 -8.0765
2900 -0.25  0.40 -8.4212
2900 -0.50  0.40 -8.6367
2900 -0.75  0.40 -8.8818
3000  0.00  0.40 -7.9745
3000  0.25  0.40 -7.8502
3000  0.50  0.40 -7.7575
3000 -0.25  0.40 -8.1274
3000 -0.50  0.40 -8.3072
3000 -0.75  0.40 -8.5122
3100  0.00  0.40 -7.7565
3100  0.25  0.40 -7.6665
3100  0.50  0.40 -7.6098
3100 -0.25  0.40 -7.8765
3100 -0.50  0.40 -8.0236
3100 -0.75  0.40 -8.1948
3200  0.00  0.40 -7.5767
3200  0.25  0.40 -7.5186
3200  0.50  0.40 -7.4955
3200 -0.25  0.40 -7.6654
3200 -0.50  0.40 -7.7819
3200 -0.75  0.40 -7.9222
3300  0.25  0.40 -7.3988
3300  0.50  0.40 -7.4038
3300  0.75  0.40 -7.4287
3300 -0.25  0.40 -7.4898
3300 -0.50  0.40 -7.5785
3300 -0.75  0.40 -7.6899
3400  1.00  0.40 -7.3818
3400 -0.25  0.40 -7.3447
3400 -0.50  0.40 -7.4096
3400 -0.75  0.40 -7.4934
3500  0.25  0.40 -7.2248
3500  0.50  0.40 -7.2547
3500 -0.25  0.40 -7.2290
3500 -0.50  0.40 -7.2709
3500 -0.75  0.40 -7.3270
3600  0.00  0.40 -7.1418
3600  0.25  0.40 -7.1666
3600  0.50  0.40 -7.1956
3600  0.75  0.40 -7.2163
3600  1.00  0.40 -7.2361
3600 -0.25  0.40 -7.1382
3600 -0.50  0.40 -7.1553
3600 -0.75  0.40 -7.1827
3700  0.00  0.40 -7.0779
3700  0.25  0.40 -7.1059
3700  0.50  0.40 -7.1264
3700  0.75  0.40 -7.1372
3700  1.00  0.40 -7.1454
3700 -0.25  0.40 -7.0583
3700 -0.50  0.40 -7.0516
3700 -0.75  0.40 -7.0512
3800  0.00  0.40 -7.0084
3800  0.25  0.40 -7.0347
3800  0.50  0.40 -7.0464
3800  0.75  0.40 -7.0490
3800  1.00  0.40 -7.0476
3800 -0.25  0.40 -6.9784
3800 -0.50  0.40 -6.9509
3800 -0.75  0.40 -6.9241
3900  0.00  0.40 -6.9282
3900  0.25  0.40 -6.9541
3900  0.50  0.40 -6.9640
3900  0.75  0.40 -6.9649
3900  1.00  0.40 -6.9605
3900 -0.25  0.40 -6.8907
3900 -0.50  0.40 -6.8462
3900 -0.75  0.40 -6.7964
4000  0.00  0.40 -6.8335
4000  0.25  0.40 -6.8653
4000  0.50  0.40 -6.8823
4000  0.75  0.40 -6.8893
4000  1.00  0.40 -6.8884
4000 -0.25  0.40 -6.7871
4000 -0.50  0.40 -6.7296
4000 -0.75  0.40 -6.6623
4250  0.00  0.40 -6.5297
4250  0.25  0.40 -6.6059
4250  0.50  0.40 -6.6683
4250  0.75  0.40 -6.7149
4250  1.00  0.40 -6.7439
4250 -0.25  0.40 -6.4424
4250 -0.50  0.40 -6.3465
4250 -0.75  0.40 -6.2476
4500  0.00  0.40 -6.1433
4500  0.25  0.40 -6.2809
4500  0.50  0.40 -6.4080
4500  0.75  0.40 -6.5145
4500  1.00  0.40 -6.5930
4500 -0.25  0.40 -6.0056
4500 -0.50  0.40 -5.8747
4500 -0.75  0.40 -5.7555
4750  0.00  0.40 -5.7282
4750  0.25  0.40 -5.9038
4750  0.50  0.40 -6.0852
4750  0.75  0.40 -6.2554
4750  1.00  0.40 -6.3967
4750 -0.25  0.40 -5.5700
4750 -0.50  0.40 -5.4314
4750 -0.75  0.40 -5.3127
5000  0.00  0.40 -5.3421
5000  0.25  0.40 -5.5260
5000  0.50  0.40 -5.7300
5000  0.75  0.40 -5.9399
5000  1.00  0.40 -6.1352
5000 -0.25  0.40 -5.1859
5000 -0.50  0.40 -5.0550
5000 -0.75  0.40 -4.9468
5250  0.00  0.40 -5.0001
5250  0.25  0.40 -5.1760
5250  0.50  0.40 -5.3798
5250  0.75  0.40 -5.6020
5250  1.00  0.40 -5.8248
5250 -0.25  0.40 -4.8560
5250 -0.50  0.40 -4.7385
5250 -0.75  0.40 -4.6437
5500  0.00  0.40 -4.7030
5500  0.25  0.40 -4.8612
5500  0.50  0.40 -5.0504
5500  0.75  0.40 -5.2661
5500  1.00  0.40 -5.4948
5500 -0.25  0.40 -4.5766
5500 -0.50  0.40 -4.4752
5500 -0.75  0.40 -4.3948
5750  0.00  0.40 -4.4541
5750  0.25  0.40 -4.5891
5750  0.50  0.40 -4.7546
5750  0.75  0.40 -4.9503
5750  1.00  0.40 -5.1671
5750 -0.25  0.40 -4.3480
5750 -0.50  0.40 -4.2638
5750 -0.75  0.40 -4.1975
6000  0.00  0.40 -4.2557
6000  0.25  0.40 -4.3668
6000  0.50  0.40 -4.5055
6000  0.75  0.40 -4.6739
6000  1.00  0.40 -4.8666
6000 -0.25  0.40 -4.1697
6000 -0.50  0.40 -4.1019
6000 -0.75  0.40 -4.0486
6250  0.00  0.40 -4.1037
6250  0.25  0.40 -4.1928
6250  0.50  0.40 -4.3059
6250  0.75  0.40 -4.4457
6250  1.00  0.40 -4.6094
6250 -0.25  0.40 -4.0360
6250 -0.50  0.40 -3.9833
6250 -0.75  0.40 -3.9428
6500  0.00  0.40 -3.9915
6500  0.25  0.40 -4.0607
6500  0.50  0.40 -4.1508
6500  0.75  0.40 -4.2639
6500  1.00  0.40 -4.3987
6500 -0.25  0.40 -3.9404
6500 -0.50  0.40 -3.9023
6500 -0.75  0.40 -3.8741
6750  0.00  0.40 -3.9130
6750  0.25  0.40 -3.9636
6750  0.50  0.40 -4.0325
6750  0.75  0.40 -4.1216
6750  1.00  0.40 -4.2297
6750 -0.25  0.40 -3.8775
6750 -0.50  0.40 -3.8520
6750 -0.75  0.40 -3.8337
7000  0.00  0.40 -3.8627
7000  0.25  0.40 -3.8966
7000  0.50  0.40 -3.9456
7000  0.75  0.40 -4.0123
7000  1.00  0.40 -4.0962
7000 -0.25  0.40 -3.8400
7000 -0.50  0.40 -3.8243
7000 -0.75  0.40 -3.8129
7250  0.00  0.40 -3.8333
7250  0.25  0.40 -3.8536
7250  0.50  0.40 -3.8847
7250  0.75  0.40 -3.9306
