                 3 filters
 F070W F090W F115W
 3600 4750 5750 1.0 3.0 5.0
 0.0 3600   1.0 -0.3334  0.7653  1.4777
 0.0 3600   3.0 -0.3969  0.8210  1.5213
 0.0 3600   5.0 -0.0878  0.9731  1.5732
 0.0 4750   1.0  0.4673  0.8932  1.3037
 0.0 4750   3.0  0.4414  0.8700  1.2698
 0.0 4750   5.0  0.4465  0.8813  1.2725
 0.0 5750   3.0  0.4875  0.7632  1.0068
 0.0 5750   5.0  0.4898  0.7632  1.0037
 0.5 3600   1.0 -0.4642  0.8059  1.5491
 0.5 3600   3.0 -0.6235  0.8053  1.5752
 0.5 3600   5.0 -0.3195  0.9724  1.6308
 0.5 4750   1.0  0.4973  0.9090  1.3289
 0.5 4750   3.0  0.4727  0.8906  1.2957
 0.5 4750   5.0  0.4696  0.9026  1.2946
 0.5 5750   3.0  0.5343  0.7990  1.0377
 0.5 5750   5.0  0.5347  0.7963  1.0323
 1.0 3600   1.0 -0.6277  0.8304  1.6342
 1.0 3600   3.0 -0.8600  0.7580  1.6441
 1.0 3600   5.0 -0.6710  0.8889  1.6958
 1.0 4750   1.0  0.5294  0.9380  1.3616
 1.0 4750   3.0  0.5031  0.9200  1.3290
 1.0 4750   5.0  0.4882  0.9328  1.3251
 1.0 5750   3.0  0.5885  0.8410  1.0726
 1.0 5750   5.0  0.5858  0.8346  1.0642
-0.5 3600   1.0 -0.3038  0.7565  1.4554
-0.5 3600   3.0 -0.2895  0.8535  1.5254
-0.5 3600   5.0 -0.0160  0.9918  1.5762
-0.5 4750   1.0  0.4391  0.8853  1.2863
-0.5 4750   3.0  0.4108  0.8545  1.2500
-0.5 4750   5.0  0.4233  0.8657  1.2557
-0.5 5750   3.0  0.4480  0.7320  0.9801
-0.5 5750   5.0  0.4509  0.7334  0.9776
-1.0 3600   1.0 -0.2491  0.7521  1.4406
-1.0 3600   3.0 -0.1599  0.8782  1.5200
-1.0 3600   5.0  0.0473  0.9956  1.5696
-1.0 4750   1.0  0.4181  0.8766  1.2746
-1.0 4750   3.0  0.3866  0.8383  1.2339
-1.0 4750   5.0  0.4062  0.8532  1.2421
-1.0 5750   3.0  0.4148  0.7056  0.9578
-1.0 5750   5.0  0.4190  0.7088  0.9559
-2.0 3600   1.0 -0.0972  0.7596  1.4355
-2.0 3600   3.0  0.1030  0.9014  1.4955
-2.0 3600   5.0  0.1665  0.9863  1.5531
-2.0 4750   1.0  0.4019  0.8765  1.2700
-2.0 4750   3.0  0.3697  0.8296  1.2221
-2.0 4750   5.0  0.4110  0.8673  1.2377
-2.0 5750   3.0  0.3654  0.6673  0.9260
-2.0 5750   5.0  0.3767  0.6790  0.9284
-3.0 3600   1.0 -0.0654  0.8026  1.4795
-3.0 3600   3.0  0.1542  0.9295  1.5133
-3.0 3600   5.0  0.3017  1.0601  1.5879
-3.0 4750   1.0  0.3915  0.8741  1.2672
-3.0 4750   3.0  0.3730  0.8392  1.2239
-3.0 4750   5.0  0.4178  0.8831  1.2379
-3.0 5750   3.0  0.3430  0.6500  0.9123
-3.0 5750   5.0  0.3549  0.6634  0.9147
