 E(B-V) = 0.14
2500 -0.25  0.00 -1.2048
2500 -0.50  0.00 -1.2116
2500 -0.75  0.00 -1.2149
2500 -1.00  0.00 -1.2152
2500 -1.50  0.00 -1.2139
2500 -2.00  0.00 -1.2324
2500 -2.50  0.00 -1.2882
2600 -0.25  0.00 -1.1984
2600 -0.50  0.00 -1.2133
2600 -1.00  0.00 -1.2222
2600 -1.50  0.00 -1.2222
2600 -2.00  0.00 -1.2368
2600 -2.50  0.00 -1.2842
2700 -0.25  0.00 -1.1798
2700 -0.50  0.00 -1.2102
2700 -0.75  0.00 -1.2249
2700 -1.00  0.00 -1.2315
2700 -1.50  0.00 -1.2346
2700 -2.00  0.00 -1.2452
2700 -2.50  0.00 -1.2848
2800 -0.25  0.00 -1.1471
2800 -0.50  0.00 -1.1973
2800 -0.75  0.00 -1.2254
2800 -1.00  0.00 -1.2402
2800 -1.50  0.00 -1.2495
2800 -2.00  0.00 -1.2564
2800 -2.50  0.00 -1.2886
2900 -0.25  0.00 -1.1063
2900 -0.50  0.00 -1.1743
2900 -0.75  0.00 -1.2185
2900 -1.00  0.00 -1.2450
2900 -1.50  0.00 -1.2646
2900 -2.00  0.00 -1.2693
2900 -2.50  0.00 -1.2948
3000 -0.25  0.00 -1.0701
3000 -0.50  0.00 -1.1429
3000 -0.75  0.00 -1.2047
3000 -1.50  0.00 -1.2774
3000 -2.00  0.00 -1.2828
3000 -2.50  0.00 -1.3028
3100 -0.25  0.00 -1.0467
3100 -0.50  0.00 -1.1101
3100 -0.75  0.00 -1.1846
3100 -2.50  0.00 -1.3121
3200 -0.25  0.00 -1.0378
3200 -0.50  0.00 -1.0884
3200 -0.75  0.00 -1.1591
3200 -1.50  0.00 -1.2917
3200 -2.00  0.00 -1.3069
3200 -2.50  0.00 -1.3216
3300 -0.25  0.00 -1.0436
3300 -0.50  0.00 -1.0850
3300 -0.75  0.00 -1.1383
3300 -1.00  0.00 -1.2082
3300 -1.50  0.00 -1.2928
3300 -2.00  0.00 -1.3162
3300 -2.50  0.00 -1.3312
3400 -0.25  0.00 -1.0645
3400 -0.50  0.00 -1.0986
3400 -0.75  0.00 -1.1345
3400 -1.00  0.00 -1.1869
3400 -1.50  0.00 -1.2857
3400 -2.00  0.00 -1.3232
3400 -2.50  0.00 -1.3415
3500 -0.25  0.00 -1.0980
3500 -0.50  0.00 -1.1252
3500 -0.75  0.00 -1.1490
3500 -1.00  0.00 -1.1805
3500 -1.50  0.00 -1.2665
3500 -2.00  0.00 -1.3245
3500 -2.50  0.00 -1.3518
3600 -0.25  0.00 -1.1402
3600 -0.50  0.00 -1.1610
3600 -0.75  0.00 -1.1763
3600 -1.00  0.00 -1.1943
3600 -1.50  0.00 -1.2504
3600 -2.00  0.00 -1.3176
3600 -2.50  0.00 -1.3606
3700 -0.25  0.00 -1.1876
3700 -0.50  0.00 -1.2029
3700 -0.75  0.00 -1.2118
3700 -1.00  0.00 -1.2223
3700 -1.50  0.00 -1.2539
3700 -2.00  0.00 -1.3132
3700 -2.50  0.00 -1.3687
3800 -0.25  0.00 -1.2375
3800 -0.50  0.00 -1.2487
3800 -0.75  0.00 -1.2528
3800 -1.00  0.00 -1.2585
3800 -1.50  0.00 -1.2765
3800 -2.00  0.00 -1.3224
3800 -2.50  0.00 -1.3806
3900 -0.25  0.00 -1.2881
3900 -0.50  0.00 -1.2965
3900 -0.75  0.00 -1.2975
3900 -1.00  0.00 -1.3002
3900 -1.50  0.00 -1.3118
3900 -2.00  0.00 -1.3461
3900 -2.50  0.00 -1.4004
4000 -0.25  0.00 -1.3388
4000 -0.50  0.00 -1.3455
4000 -0.75  0.00 -1.3448
4000 -1.00  0.00 -1.3462
4000 -1.50  0.00 -1.3554
4000 -2.00  0.00 -1.3823
4000 -2.50  0.00 -1.4293
4250 -0.25  0.00 -1.4664
4250 -0.50  0.00 -1.4719
4250 -0.75  0.00 -1.4702
4250 -1.00  0.00 -1.4711
4250 -1.50  0.00 -1.4791
4250 -2.00  0.00 -1.5008
4250 -2.50  0.00 -1.5309
4500 -0.25  0.00 -1.5952
4500 -0.50  0.00 -1.6005
4500 -0.75  0.00 -1.5991
4500 -1.00  0.00 -1.6000
4500 -1.50  0.00 -1.6076
4500 -2.00  0.00 -1.6260
4500 -2.50  0.00 -1.6474
4750 -0.25  0.00 -1.7212
4750 -0.50  0.00 -1.7267
4750 -0.75  0.00 -1.7262
4750 -1.00  0.00 -1.7279
4750 -1.50  0.00 -1.7355
4750 -2.00  0.00 -1.7500
4750 -2.50  0.00 -1.7633
5000 -0.25  0.00 -1.8442
5000 -0.50  0.00 -1.8508
5000 -0.75  0.00 -1.8520
5000 -1.00  0.00 -1.8548
5000 -1.50  0.00 -1.8628
5000 -2.00  0.00 -1.8733
5000 -2.50  0.00 -1.8810
5250 -0.25  0.00 -1.9670
5250 -0.50  0.00 -1.9748
5250 -0.75  0.00 -1.9776
5250 -1.00  0.00 -1.9814
5250 -1.50  0.00 -1.9893
5250 -2.00  0.00 -1.9973
5250 -2.50  0.00 -2.0027
5500 -0.25  0.00 -2.0905
5500 -0.50  0.00 -2.0989
5500 -0.75  0.00 -2.1028
5500 -1.00  0.00 -2.1071
5500 -1.50  0.00 -2.1149
5500 -2.00  0.00 -2.1216
5500 -2.50  0.00 -2.1260
5750 -0.25  0.00 -2.2139
5750 -0.50  0.00 -2.2224
5750 -0.75  0.00 -2.2269
5750 -1.00  0.00 -2.2313
5750 -1.50  0.00 -2.2386
5750 -2.00  0.00 -2.2445
5750 -2.50  0.00 -2.2485
6000 -0.25  0.00 -2.3364
6000 -0.50  0.00 -2.3446
6000 -0.75  0.00 -2.3491
6000 -1.00  0.00 -2.3534
6000 -1.50  0.00 -2.3601
6000 -2.00  0.00 -2.3655
6000 -2.50  0.00 -2.3691
6250 -0.25  0.00 -2.4574
6250 -0.50  0.00 -2.4650
6250 -0.75  0.00 -2.4694
6250 -1.00  0.00 -2.4734
6250 -1.50  0.00 -2.4796
6250 -2.00  0.00 -2.4845
6250 -2.50  0.00 -2.4877
6500 -0.50  0.00 -2.5836
6500 -0.75  0.00 -2.5878
6500 -1.00  0.00 -2.5915
6500 -1.50  0.00 -2.5972
6500 -2.00  0.00 -2.6015
6750 -0.25  0.00 -2.6939
6750 -1.00  0.00 -2.7077
6750 -2.00  0.00 -2.7167
7000 -0.25  0.00 -2.8093
7000 -0.50  0.00 -2.8152
7000 -2.00  0.00 -2.8302
7250 -0.25  0.00 -2.9226
7250 -0.50  0.00 -2.9280
7250 -0.75  0.00 -2.9315
7250 -1.00  0.00 -2.9345
7250 -1.50  0.00 -2.9390
7250 -2.00  0.00 -2.9421
7500 -0.25  0.00 -3.0324
7500 -0.50  0.00 -3.0376
7500 -0.75  0.00 -3.0413
7500 -1.00  0.00 -3.0444
7500 -1.50  0.00 -3.0490
7500 -2.00  0.00 -3.0522
7500 -2.50  0.00 -3.0542
7750 -0.25  0.00 -3.1364
7750 -0.50  0.00 -3.1417
7750 -0.75  0.00 -3.1457
7750 -1.00  0.00 -3.1491
7750 -1.50  0.00 -3.1541
7750 -2.50  0.00 -3.1595
8000 -0.25  0.00 -3.2355
8000 -0.50  0.00 -3.2411
8000 -0.75  0.00 -3.2454
8000 -1.00  0.00 -3.2491
8000 -1.50  0.00 -3.2543
8000 -2.00  0.00 -3.2577
