 E(B-V) = 0.14
2500 -0.25  0.00 -8.3806
2500 -0.50  0.00 -8.3594
2500 -0.75  0.00 -8.4019
2500 -1.00  0.00 -8.5407
2500 -1.50  0.00 -9.1824
2600 -0.25  0.00 -8.3877
2600 -0.50  0.00 -8.3548
2600 -0.75  0.00 -8.3728
2600 -1.00  0.00 -8.4677
2600 -1.50  0.00 -8.9430
2700 -0.25  0.00 -8.3897
2700 -0.50  0.00 -8.3520
2700 -0.75  0.00 -8.3560
2700 -1.00  0.00 -8.4225
2700 -1.50  0.00 -8.7732
2800 -0.25  0.00 -8.3804
2800 -0.50  0.00 -8.3439
2800 -0.75  0.00 -8.3418
2800 -1.00  0.00 -8.3920
2900 -0.25  0.00 -8.3526
2900 -0.50  0.00 -8.3230
2900 -0.75  0.00 -8.3213
2900 -1.00  0.00 -8.3645
2900 -1.50  0.00 -8.5748
3200 -0.25  0.00 -8.0914
3200 -0.50  0.00 -8.1140
3200 -0.75  0.00 -8.1452
3200 -1.00  0.00 -8.2030
3200 -1.50  0.00 -8.3602
3200 -2.00  0.00 -8.5800
3300 -0.25  0.00 -7.9196
3300 -0.50  0.00 -7.9692
3300 -0.75  0.00 -8.0199
3300 -1.00  0.00 -8.0905
3300 -1.50  0.00 -8.2484
3300 -2.00  0.00 -8.4419
3400 -0.25  0.00 -7.7269
3400 -0.50  0.00 -7.7909
3400 -0.75  0.00 -7.8548
3400 -1.00  0.00 -7.9352
3400 -1.50  0.00 -8.0930
3400 -2.00  0.00 -8.2681
3500 -0.25  0.00 -7.5330
3500 -0.50  0.00 -7.5925
3500 -0.75  0.00 -7.6534
3500 -1.00  0.00 -7.7307
3500 -1.50  0.00 -7.8779
3500 -2.00  0.00 -8.0413
3600 -0.25  0.00 -7.3412
3600 -0.50  0.00 -7.3819
3600 -0.75  0.00 -7.4171
3600 -1.00  0.00 -7.4740
3600 -1.50  0.00 -7.5916
3600 -2.00  0.00 -7.7447
3700 -0.25  0.00 -7.1407
3700 -0.50  0.00 -7.1468
3700 -0.75  0.00 -7.1433
3700 -1.00  0.00 -7.1657
3700 -1.50  0.00 -7.2405
3800 -0.25  0.00 -6.9166
3800 -0.50  0.00 -6.8802
3800 -0.75  0.00 -6.8346
3800 -1.00  0.00 -6.8196
3800 -1.50  0.00 -6.8552
3900 -0.25  0.00 -6.6621
3900 -0.50  0.00 -6.5853
3900 -0.75  0.00 -6.5054
3900 -1.00  0.00 -6.4675
3900 -1.50  0.00 -6.4784
4000 -0.25  0.00 -6.3787
4000 -0.50  0.00 -6.2743
4000 -1.00  0.00 -6.1227
4000 -1.50  0.00 -6.1169
4250 -0.25  0.00 -5.6143
4250 -0.50  0.00 -5.4830
4250 -0.75  0.00 -5.3686
4250 -1.00  0.00 -5.3055
4250 -1.50  0.00 -5.2547
4500 -0.25  0.00 -4.8567
4500 -0.50  0.00 -4.7342
4500 -0.75  0.00 -4.6206
4500 -1.00  0.00 -4.5422
4500 -1.50  0.00 -4.4177
4750 -0.25  0.00 -4.1781
4750 -0.50  0.00 -4.0623
4750 -0.75  0.00 -3.9445
4750 -1.00  0.00 -3.8429
5000 -0.25  0.00 -3.6029
5000 -0.50  0.00 -3.4817
5000 -0.75  0.00 -3.3552
5000 -1.00  0.00 -3.2497
5000 -1.50  0.00 -3.0699
