 E(B-V) = 0.14
2500 -0.25  0.00 -2.6843
2500 -0.50  0.00 -2.4199
2500 -0.75  0.00 -2.2149
2500 -1.00  0.00 -2.0508
2500 -2.00  0.00 -1.5851
2500 -2.50  0.00 -1.3977
2600 -0.25  0.00 -2.4943
2600 -0.50  0.00 -2.2110
2600 -1.00  0.00 -1.8386
2600 -1.50  0.00 -1.6254
2600 -2.00  0.00 -1.4712
2600 -2.50  0.00 -1.3368
2700 -0.25  0.00 -2.3242
2700 -0.50  0.00 -2.0535
2700 -1.50  0.00 -1.4820
2700 -2.00  0.00 -1.3745
2700 -2.50  0.00 -1.2837
2800 -0.25  0.00 -2.1708
2800 -0.50  0.00 -1.9289
2800 -0.75  0.00 -1.6969
2800 -1.50  0.00 -1.3669
2800 -2.00  0.00 -1.2937
2800 -2.50  0.00 -1.2356
2900 -0.25  0.00 -2.0357
2900 -0.50  0.00 -1.8188
2900 -0.75  0.00 -1.6058
2900 -1.50  0.00 -1.2785
2900 -2.00  0.00 -1.2271
2900 -2.50  0.00 -1.1915
3000 -0.25  0.00 -1.9168
3000 -0.50  0.00 -1.7174
3000 -0.75  0.00 -1.5354
3000 -1.00  0.00 -1.3718
3000 -2.50  0.00 -1.1518
3100 -0.25  0.00 -1.8089
3100 -0.50  0.00 -1.6243
3100 -0.75  0.00 -1.4699
3100 -1.00  0.00 -1.3325
3100 -1.50  0.00 -1.1713
3100 -2.00  0.00 -1.1338
3100 -2.50  0.00 -1.1180
3200 -0.25  0.00 -1.7015
3200 -0.50  0.00 -1.5357
3200 -0.75  0.00 -1.4048
3200 -1.00  0.00 -1.2999
3200 -2.00  0.00 -1.1060
3200 -2.50  0.00 -1.0910
3300 -0.25  0.00 -1.5744
3300 -0.50  0.00 -1.4403
3300 -0.75  0.00 -1.3385
3300 -1.00  0.00 -1.2620
3300 -1.50  0.00 -1.1442
3300 -2.00  0.00 -1.0895
3300 -2.50  0.00 -1.0707
3400 -0.25  0.00 -1.4376
3400 -0.50  0.00 -1.3439
3400 -0.75  0.00 -1.2735
3400 -1.00  0.00 -1.2209
3400 -1.50  0.00 -1.1445
3400 -2.00  0.00 -1.0856
3400 -2.50  0.00 -1.0565
3500 -0.25  0.00 -1.3138
3500 -0.50  0.00 -1.2574
3500 -0.75  0.00 -1.2142
3500 -1.00  0.00 -1.1801
3500 -1.50  0.00 -1.1340
3500 -2.00  0.00 -1.0878
3500 -2.50  0.00 -1.0471
3600 -0.25  0.00 -1.2128
3600 -0.50  0.00 -1.1836
3600 -0.75  0.00 -1.1608
3600 -1.00  0.00 -1.1408
3600 -1.50  0.00 -1.1129
3600 -2.00  0.00 -1.0817
3600 -2.50  0.00 -1.0376
3700 -0.25  0.00 -1.1332
3700 -0.50  0.00 -1.1205
3700 -0.75  0.00 -1.1115
3700 -1.00  0.00 -1.1023
3700 -1.50  0.00 -1.0871
3700 -2.00  0.00 -1.0666
3700 -2.50  0.00 -1.0235
3800 -0.25  0.00 -1.0687
3800 -0.50  0.00 -1.0647
3800 -0.75  0.00 -1.0642
3800 -1.00  0.00 -1.0629
3800 -1.50  0.00 -1.0581
3800 -2.00  0.00 -1.0435
3800 -2.50  0.00 -1.0065
3900 -0.25  0.00 -1.0148
3900 -0.50  0.00 -1.0150
3900 -0.75  0.00 -1.0188
3900 -1.00  0.00 -1.0215
3900 -1.50  0.00 -1.0230
3900 -2.00  0.00 -1.0116
3900 -2.50  0.00 -0.9808
4000 -0.25  0.00 -0.9690
4000 -0.50  0.00 -0.9710
4000 -0.75  0.00 -0.9764
4000 -1.00  0.00 -0.9806
4000 -1.50  0.00 -0.9842
4000 -2.00  0.00 -0.9743
