 E(B-V) = 0.14
2500 -0.25  0.00 -6.3260
2500 -0.50  0.00 -6.0337
2500 -0.75  0.00 -5.6057
2500 -1.00  0.00 -5.0869
2500 -1.50  0.00 -4.0479
2500 -2.00  0.00 -3.1820
2600 -0.25  0.00 -5.6897
2600 -0.50  0.00 -5.4026
2600 -0.75  0.00 -5.0113
2600 -1.00  0.00 -4.5540
2600 -1.50  0.00 -3.6572
2600 -2.00  0.00 -2.9169
2700 -0.25  0.00 -5.0687
2700 -0.50  0.00 -4.7934
2700 -0.75  0.00 -4.4416
2700 -1.00  0.00 -4.0464
2800 -0.25  0.00 -4.4741
2800 -0.50  0.00 -4.2172
2800 -0.75  0.00 -3.9093
2800 -1.00  0.00 -3.5814
2800 -1.50  0.00 -2.9727
2800 -2.00  0.00 -2.4538
2900 -0.25  0.00 -3.9203
2900 -0.50  0.00 -3.6884
2900 -0.75  0.00 -3.4276
2900 -1.00  0.00 -3.1686
2900 -1.50  0.00 -2.6914
2900 -2.00  0.00 -2.2629
2900 -2.50  0.00 -1.8564
3000 -0.25  0.00 -3.4202
3000 -0.50  0.00 -3.2180
3000 -0.75  0.00 -3.0103
3000 -1.00  0.00 -2.8125
3000 -1.50  0.00 -2.4482
3000 -2.00  0.00 -2.0984
3000 -2.50  0.00 -1.7525
3100 -0.25  0.00 -2.9922
3100 -0.50  0.00 -2.8211
3100 -0.75  0.00 -2.6595
3100 -1.00  0.00 -2.5130
3100 -1.50  0.00 -2.2389
3100 -2.00  0.00 -1.9571
3100 -2.50  0.00 -1.6645
3200 -0.25  0.00 -2.6372
3200 -0.50  0.00 -2.4956
3200 -0.75  0.00 -2.3728
3200 -1.00  0.00 -2.2655
3200 -1.50  0.00 -2.0601
3200 -2.00  0.00 -1.8352
3300 -0.25  0.00 -2.3493
3300 -0.50  0.00 -2.2339
3300 -0.75  0.00 -2.1412
3300 -1.00  0.00 -2.0628
3300 -1.50  0.00 -1.9079
3300 -2.00  0.00 -1.7285
3300 -2.50  0.00 -1.5255
3400 -0.25  0.00 -2.1168
3400 -0.50  0.00 -2.0234
3400 -0.75  0.00 -1.9536
3400 -1.00  0.00 -1.8960
3400 -1.50  0.00 -1.7780
3400 -2.00  0.00 -1.6342
3400 -2.50  0.00 -1.4672
3500 -0.25  0.00 -1.9268
3500 -0.50  0.00 -1.8517
3500 -0.75  0.00 -1.7990
3500 -1.00  0.00 -1.7563
3500 -1.50  0.00 -1.6654
3500 -2.00  0.00 -1.5494
3500 -2.50  0.00 -1.4124
3600 -0.25  0.00 -1.7681
3600 -0.50  0.00 -1.7084
3600 -0.75  0.00 -1.6682
3600 -1.00  0.00 -1.6363
3600 -1.50  0.00 -1.5657
3600 -2.00  0.00 -1.4713
3600 -2.50  0.00 -1.3588
3700 -0.25  0.00 -1.6328
3700 -0.50  0.00 -1.5857
3700 -0.75  0.00 -1.5548
3700 -1.00  0.00 -1.5305
3700 -1.50  0.00 -1.4753
3700 -2.00  0.00 -1.3981
3700 -2.50  0.00 -1.3052
3800 -0.25  0.00 -1.5152
3800 -0.50  0.00 -1.4784
3800 -0.75  0.00 -1.4542
3800 -1.00  0.00 -1.4353
3800 -2.50  0.00 -1.2510
3900 -0.25  0.00 -1.4118
3900 -0.50  0.00 -1.3828
3900 -0.75  0.00 -1.3634
3900 -1.00  0.00 -1.3481
3900 -2.50  0.00 -1.1961
