 E(B-V) = 0.14
2500 -0.25  0.00 -6.3209
2500 -0.50  0.00 -6.0867
2500 -0.75  0.00 -5.8094
2500 -1.00  0.00 -5.4644
2500 -1.50  0.00 -4.5971
2500 -2.00  0.00 -3.7536
2500 -2.50  0.00 -3.2011
2600 -0.25  0.00 -5.7673
2600 -0.50  0.00 -5.4477
2600 -1.00  0.00 -4.7246
2600 -1.50  0.00 -3.9460
2600 -2.00  0.00 -3.3258
2600 -2.50  0.00 -2.9572
2700 -0.25  0.00 -5.3134
2700 -0.50  0.00 -4.9052
2700 -0.75  0.00 -4.4970
2700 -1.00  0.00 -4.0980
2700 -1.50  0.00 -3.4231
2700 -2.00  0.00 -2.9921
2700 -2.50  0.00 -2.7594
2800 -0.25  0.00 -4.9437
2800 -0.50  0.00 -4.4616
2800 -0.75  0.00 -3.9983
2800 -1.00  0.00 -3.5910
2800 -1.50  0.00 -3.0188
2800 -2.00  0.00 -2.7300
2800 -2.50  0.00 -2.5902
2900 -0.25  0.00 -4.6243
2900 -0.50  0.00 -4.0976
2900 -0.75  0.00 -3.5962
2900 -1.00  0.00 -3.1912
2900 -1.50  0.00 -2.7097
2900 -2.00  0.00 -2.5192
2900 -2.50  0.00 -2.4387
3000 -0.25  0.00 -4.3164
3000 -0.50  0.00 -3.7866
3000 -0.75  0.00 -3.2676
3000 -1.50  0.00 -2.4706
3000 -2.00  0.00 -2.3442
3000 -2.50  0.00 -2.2993
3100 -0.25  0.00 -3.9964
3100 -0.50  0.00 -3.5018
3100 -0.75  0.00 -2.9938
3100 -2.50  0.00 -2.1702
3200 -0.25  0.00 -3.6594
3200 -0.50  0.00 -3.2140
3200 -0.75  0.00 -2.7621
3200 -1.50  0.00 -2.1314
3200 -2.00  0.00 -2.0676
3200 -2.50  0.00 -2.0506
3300 -0.25  0.00 -3.3012
3300 -0.50  0.00 -2.9069
3300 -0.75  0.00 -2.5465
3300 -1.00  0.00 -2.2624
3300 -1.50  0.00 -2.0080
3300 -2.00  0.00 -1.9561
3300 -2.50  0.00 -1.9403
3400 -0.25  0.00 -2.9108
3400 -0.50  0.00 -2.5926
3400 -0.75  0.00 -2.3288
3400 -1.00  0.00 -2.1239
3400 -1.50  0.00 -1.9072
3400 -2.00  0.00 -1.8568
3400 -2.50  0.00 -1.8391
3500 -0.25  0.00 -2.5299
3500 -0.50  0.00 -2.2975
3500 -0.75  0.00 -2.1156
3500 -1.00  0.00 -1.9832
3500 -1.50  0.00 -1.8254
3500 -2.00  0.00 -1.7676
3500 -2.50  0.00 -1.7446
3600 -0.25  0.00 -2.1949
3600 -0.50  0.00 -2.0393
3600 -0.75  0.00 -1.9210
3600 -1.00  0.00 -1.8380
3600 -1.50  0.00 -1.7419
3600 -2.00  0.00 -1.6860
3600 -2.50  0.00 -1.6544
3700 -0.25  0.00 -1.9199
3700 -0.50  0.00 -1.8226
3700 -0.75  0.00 -1.7505
3700 -1.00  0.00 -1.6990
3700 -1.50  0.00 -1.6429
3700 -2.00  0.00 -1.6008
3700 -2.50  0.00 -1.5651
3800 -0.25  0.00 -1.7010
3800 -0.50  0.00 -1.6431
3800 -0.75  0.00 -1.6020
3800 -1.00  0.00 -1.5717
3800 -1.50  0.00 -1.5366
3800 -2.00  0.00 -1.5080
3800 -2.50  0.00 -1.4763
3900 -0.25  0.00 -1.5268
3900 -0.50  0.00 -1.4930
3900 -0.75  0.00 -1.4708
3900 -1.00  0.00 -1.4539
3900 -1.50  0.00 -1.4305
3900 -2.00  0.00 -1.4081
3900 -2.50  0.00 -1.3831
4000 -0.25  0.00 -1.3845
4000 -0.50  0.00 -1.3641
4000 -0.75  0.00 -1.3516
4000 -1.00  0.00 -1.3418
4000 -1.50  0.00 -1.3256
4000 -2.00  0.00 -1.3065
4000 -2.50  0.00 -1.2883
4250 -0.25  0.00 -1.1121
4250 -0.50  0.00 -1.1036
4250 -0.75  0.00 -1.0996
4250 -1.00  0.00 -1.0961
4250 -1.50  0.00 -1.0907
4250 -2.00  0.00 -1.0828
4250 -2.50  0.00 -1.0774
4500 -0.25  0.00 -0.9110
4500 -0.50  0.00 -0.9082
4500 -0.75  0.00 -0.9097
4500 -1.00  0.00 -0.9115
4500 -1.50  0.00 -0.9160
4500 -2.00  0.00 -0.9174
4500 -2.50  0.00 -0.9193
4750 -0.25  0.00 -0.7655
4750 -0.50  0.00 -0.7677
4750 -0.75  0.00 -0.7737
4750 -1.00  0.00 -0.7796
4750 -1.50  0.00 -0.7915
4750 -2.00  0.00 -0.7995
4750 -2.50  0.00 -0.8062
5000 -0.25  0.00 -0.6616
5000 -0.50  0.00 -0.6668
5000 -0.75  0.00 -0.6757
5000 -1.00  0.00 -0.6843
5000 -1.50  0.00 -0.7024
5000 -2.00  0.00 -0.7160
5000 -2.50  0.00 -0.7261
5250 -0.25  0.00 -0.5835
5250 -0.50  0.00 -0.5910
5250 -0.75  0.00 -0.6025
5250 -1.00  0.00 -0.6140
5250 -1.50  0.00 -0.6375
5250 -2.00  0.00 -0.6541
5250 -2.50  0.00 -0.6648
5500 -0.25  0.00 -0.5226
5500 -0.50  0.00 -0.5328
5500 -0.75  0.00 -0.5471
5500 -1.00  0.00 -0.5610
5500 -1.50  0.00 -0.5869
5500 -2.00  0.00 -0.6037
5500 -2.50  0.00 -0.6140
5750 -0.25  0.00 -0.4747
5750 -0.50  0.00 -0.4876
5750 -0.75  0.00 -0.5037
5750 -1.00  0.00 -0.5186
5750 -1.50  0.00 -0.5441
5750 -2.00  0.00 -0.5602
5750 -2.50  0.00 -0.5704
6000 -0.25  0.00 -0.4363
6000 -0.50  0.00 -0.4507
6000 -0.75  0.00 -0.4674
6000 -1.00  0.00 -0.4822
6000 -1.50  0.00 -0.5066
6000 -2.00  0.00 -0.5220
6000 -2.50  0.00 -0.5318
6250 -0.25  0.00 -0.4042
6250 -0.50  0.00 -0.4194
6250 -0.75  0.00 -0.4358
6250 -1.00  0.00 -0.4501
6250 -1.50  0.00 -0.4731
6250 -2.00  0.00 -0.4877
6250 -2.50  0.00 -0.4971
6500 -0.50  0.00 -0.3925
6500 -0.75  0.00 -0.4083
6500 -1.00  0.00 -0.4218
6500 -1.50  0.00 -0.4430
6500 -2.00  0.00 -0.4566
6750 -0.25  0.00 -0.3550
6750 -1.00  0.00 -0.3974
6750 -2.00  0.00 -0.4289
7000 -0.25  0.00 -0.3387
7000 -0.50  0.00 -0.3532
7000 -2.00  0.00 -0.4058
7250 -0.25  0.00 -0.3303
7250 -0.50  0.00 -0.3436
7250 -0.75  0.00 -0.3554
7250 -1.00  0.00 -0.3652
7250 -1.50  0.00 -0.3798
7250 -2.00  0.00 -0.3894
7500 -0.25  0.00 -0.3297
7500 -0.50  0.00 -0.3425
7500 -0.75  0.00 -0.3533
7500 -1.00  0.00 -0.3622
7500 -1.50  0.00 -0.3755
7500 -2.00  0.00 -0.3848
7500 -2.50  0.00 -0.3913
7750 -0.25  0.00 -0.3347
7750 -0.50  0.00 -0.3468
7750 -0.75  0.00 -0.3569
7750 -1.00  0.00 -0.3654
7750 -1.50  0.00 -0.3786
7750 -2.50  0.00 -0.3946
8000 -0.25  0.00 -0.3480
8000 -0.50  0.00 -0.3597
8000 -0.75  0.00 -0.3695
8000 -1.00  0.00 -0.3780
8000 -1.50  0.00 -0.3910
8000 -2.00  0.00 -0.4001
