 E(B-V) = 0.14
2500 -0.25  0.00-10.3457
2500 -0.50  0.00-10.1735
2500 -0.75  0.00-10.0053
2500 -1.00  0.00 -9.8438
2500 -2.00  0.00 -9.5346
2500 -2.50  0.00 -9.4929
2600 -0.25  0.00-10.2345
2600 -0.50  0.00-10.0536
2600 -0.75  0.00 -9.8859
2600 -1.00  0.00 -9.7371
2600 -1.50  0.00 -9.5065
2600 -2.00  0.00 -9.4396
2600 -2.50  0.00 -9.4252
2700 -0.25  0.00-10.1449
2700 -0.50  0.00 -9.9573
2700 -0.75  0.00 -9.7906
2700 -1.00  0.00 -9.6490
2700 -1.50  0.00 -9.4303
2700 -2.00  0.00 -9.3593
2700 -2.50  0.00 -9.3619
2800 -0.25  0.00-10.0705
2800 -0.50  0.00 -9.8794
2800 -1.00  0.00 -9.5796
2800 -1.50  0.00 -9.3865
2800 -2.00  0.00 -9.2965
2800 -2.50  0.00 -9.3049
2900 -0.25  0.00-10.0030
2900 -0.50  0.00 -9.8131
2900 -0.75  0.00 -9.6536
2900 -1.00  0.00 -9.5249
2900 -1.50  0.00 -9.3534
2900 -2.00  0.00 -9.2551
2900 -2.50  0.00 -9.2574
3000 -0.25  0.00 -9.9331
3000 -0.50  0.00 -9.7509
3000 -0.75  0.00 -9.6003
3000 -1.00  0.00 -9.4798
3000 -1.50  0.00 -9.3218
3000 -2.00  0.00 -9.2405
3000 -2.50  0.00 -9.2235
3100 -0.25  0.00 -9.8483
3100 -0.50  0.00 -9.6829
3100 -0.75  0.00 -9.5471
3100 -1.00  0.00 -9.4382
3100 -1.50  0.00 -9.2936
3100 -2.00  0.00 -9.2375
3100 -2.50  0.00 -9.2080
3200 -0.25  0.00 -9.7296
3200 -0.50  0.00 -9.5927
3200 -0.75  0.00 -9.4807
3200 -1.00  0.00 -9.3903
3200 -1.50  0.00 -9.2669
3200 -2.00  0.00 -9.2259
3200 -2.50  0.00 -9.2079
3300 -0.25  0.00 -9.5744
3300 -0.50  0.00 -9.4777
3300 -0.75  0.00 -9.3975
3300 -1.00  0.00 -9.3311
3300 -1.50  0.00 -9.2372
3300 -2.00  0.00 -9.2041
3300 -2.50  0.00 -9.2028
3400 -0.25  0.00 -9.4155
3400 -0.50  0.00 -9.3582
3400 -0.75  0.00 -9.3086
3400 -1.00  0.00 -9.2659
3400 -1.50  0.00 -9.2019
3400 -2.00  0.00 -9.1764
3400 -2.50  0.00 -9.1816
3500 -0.25  0.00 -9.2729
3500 -0.50  0.00 -9.2442
3500 -0.75  0.00 -9.2190
3500 -1.00  0.00 -9.1962
3500 -1.50  0.00 -9.1587
3500 -2.00  0.00 -9.1428
3500 -2.50  0.00 -9.1445
3600 -0.25  0.00 -9.1506
3600 -0.50  0.00 -9.1391
3600 -0.75  0.00 -9.1294
3600 -1.00  0.00 -9.1206
3600 -1.50  0.00 -9.1036
3600 -2.00  0.00 -9.0972
3600 -2.50  0.00 -9.0978
3700 -0.25  0.00 -9.0457
3700 -0.50  0.00 -9.0424
3700 -0.75  0.00 -9.0392
3700 -1.00  0.00 -9.0366
3700 -1.50  0.00 -9.0295
3700 -2.00  0.00 -9.0300
3700 -2.50  0.00 -9.0334
3800 -0.25  0.00 -8.9529
3800 -0.50  0.00 -8.9510
3800 -0.75  0.00 -8.9462
3800 -1.00  0.00 -8.9415
3800 -1.50  0.00 -8.9303
3800 -2.00  0.00 -8.9321
3800 -2.50  0.00 -8.9383
3900 -0.25  0.00 -8.8663
3900 -0.50  0.00 -8.8604
3900 -0.75  0.00 -8.8479
3900 -1.00  0.00 -8.8353
3900 -1.50  0.00 -8.8099
3900 -2.00  0.00 -8.8089
3900 -2.50  0.00 -8.8193
4000 -0.25  0.00 -8.7800
4000 -0.50  0.00 -8.7663
4000 -0.75  0.00 -8.7419
4000 -1.00  0.00 -8.7182
4000 -1.50  0.00 -8.6729
4000 -2.00  0.00 -8.6679
4000 -2.50  0.00 -8.6828
4250 -0.25  0.00 -8.5394
4250 -0.50  0.00 -8.4942
4250 -0.75  0.00 -8.4260
4250 -1.00  0.00 -8.3624
4250 -1.50  0.00 -8.2473
4250 -2.00  0.00 -8.2166
4250 -2.50  0.00 -8.2212
4500 -0.25  0.00 -8.2102
4500 -0.50  0.00 -8.1171
4500 -0.75  0.00 -7.9893
4500 -1.00  0.00 -7.8741
4500 -1.50  0.00 -7.6639
4500 -2.00  0.00 -7.5439
4500 -2.50  0.00 -7.4340
4750 -0.25  0.00 -7.7333
4750 -0.50  0.00 -7.5897
4750 -0.75  0.00 -7.4074
4750 -1.00  0.00 -7.2426
4750 -1.50  0.00 -6.9106
4750 -2.00  0.00 -6.6315
4750 -2.50  0.00 -6.3892
5000 -0.25  0.00 -7.1431
5000 -0.50  0.00 -6.9625
5000 -0.75  0.00 -6.7390
5000 -1.00  0.00 -6.5228
5000 -1.50  0.00 -6.0628
5000 -2.00  0.00 -5.6927
5000 -2.50  0.00 -5.4316
5250 -0.25  0.00 -6.5267
5250 -0.50  0.00 -6.3081
5250 -0.75  0.00 -6.0400
5250 -1.00  0.00 -5.7732
5250 -1.50  0.00 -5.2658
5250 -2.00  0.00 -4.9102
5250 -2.50  0.00 -4.6741
5500 -0.25  0.00 -5.9173
5500 -0.50  0.00 -5.6532
5500 -0.75  0.00 -5.3560
5500 -1.00  0.00 -5.0810
5500 -1.50  0.00 -4.6151
5500 -2.00  0.00 -4.3048
5500 -2.50  0.00 -4.1017
5750 -1.50  0.00 -4.1086
5750 -2.00  0.00 -3.8456
6000 -0.25  0.00 -4.7987
6000 -0.50  0.00 -4.5244
6250 -0.25  0.00 -4.3443
6250 -0.50  0.00 -4.0982
6250 -1.00  0.00 -3.6983
6250 -1.50  0.00 -3.4174
6500 -0.25  0.00 -3.9684
6500 -0.50  0.00 -3.7540
6500 -0.75  0.00 -3.5699
6500 -1.00  0.00 -3.4150
6500 -1.50  0.00 -3.1798
6750 -1.50  0.00 -2.9904
7000 -1.50  0.00 -2.8116
