 E(B-V) = 0.14
2500 -0.25  0.00 -6.1304
2500 -0.50  0.00 -6.0295
2500 -0.75  0.00 -5.8751
2500 -1.00  0.00 -5.6495
2500 -1.50  0.00 -5.0262
2500 -2.00  0.00 -4.4235
2500 -2.50  0.00 -3.9914
2600 -0.25  0.00 -5.5699
2600 -0.50  0.00 -5.4163
2600 -0.75  0.00 -5.2283
2600 -1.00  0.00 -5.0071
2600 -1.50  0.00 -4.5168
2600 -2.00  0.00 -4.0910
2700 -0.25  0.00 -5.0815
2700 -0.50  0.00 -4.8774
2700 -0.75  0.00 -4.6652
2700 -1.00  0.00 -4.4562
2700 -1.50  0.00 -4.0876
2700 -2.00  0.00 -3.8045
2700 -2.50  0.00 -3.5835
2800 -0.25  0.00 -4.6694
2800 -0.50  0.00 -4.4190
2800 -0.75  0.00 -4.1914
2800 -1.00  0.00 -3.9999
2800 -1.50  0.00 -3.7300
2800 -2.00  0.00 -3.5531
2800 -2.50  0.00 -3.4037
2900 -0.25  0.00 -4.3283
2900 -0.50  0.00 -4.0376
2900 -0.75  0.00 -3.8019
2900 -1.00  0.00 -3.6289
2900 -1.50  0.00 -3.4329
2900 -2.00  0.00 -3.3274
2900 -2.50  0.00 -3.2290
3000 -0.25  0.00 -4.0423
3000 -0.50  0.00 -3.7225
3000 -0.75  0.00 -3.4851
3000 -1.00  0.00 -3.3291
3000 -1.50  0.00 -3.1833
3000 -2.00  0.00 -3.1219
3000 -2.50  0.00 -3.0568
3100 -0.25  0.00 -3.7946
3100 -0.50  0.00 -3.4586
3100 -0.75  0.00 -3.2262
3100 -1.00  0.00 -3.0849
3100 -1.50  0.00 -2.9705
3100 -2.00  0.00 -2.9332
3100 -2.50  0.00 -2.8875
3200 -0.25  0.00 -3.5706
3200 -0.50  0.00 -3.2341
3200 -0.75  0.00 -3.0115
3200 -1.00  0.00 -2.8834
3200 -1.50  0.00 -2.7869
3200 -2.00  0.00 -2.7596
3200 -2.50  0.00 -2.7229
3300 -0.25  0.00 -3.3490
3300 -0.50  0.00 -3.0388
3300 -0.75  0.00 -2.8302
3300 -1.00  0.00 -2.7139
3300 -1.50  0.00 -2.6261
3300 -2.00  0.00 -2.5999
3300 -2.50  0.00 -2.5649
3400 -0.25  0.00 -3.1095
3400 -0.50  0.00 -2.8594
3400 -0.75  0.00 -2.6770
3400 -1.00  0.00 -2.5692
3400 -1.50  0.00 -2.4826
3400 -2.00  0.00 -2.4520
3400 -2.50  0.00 -2.4150
3500 -0.25  0.00 -2.8585
3500 -0.50  0.00 -2.6811
3500 -0.75  0.00 -2.5431
3500 -1.00  0.00 -2.4458
3500 -1.50  0.00 -2.3519
3500 -2.00  0.00 -2.3136
3500 -2.50  0.00 -2.2743
3600 -0.25  0.00 -2.6162
3600 -0.50  0.00 -2.4978
3600 -0.75  0.00 -2.4069
3600 -1.00  0.00 -2.3329
3600 -1.50  0.00 -2.2329
3600 -2.00  0.00 -2.1829
3600 -2.50  0.00 -2.1415
3700 -0.25  0.00 -2.3962
3700 -0.50  0.00 -2.3173
3700 -0.75  0.00 -2.2572
3700 -1.00  0.00 -2.2078
3700 -1.50  0.00 -2.1206
3700 -2.00  0.00 -2.0586
3700 -2.50  0.00 -2.0148
3800 -0.25  0.00 -2.2002
3800 -0.50  0.00 -2.1465
3800 -0.75  0.00 -2.1022
3800 -1.00  0.00 -2.0657
3800 -1.50  0.00 -1.9991
3800 -2.00  0.00 -1.9382
3800 -2.50  0.00 -1.8927
3900 -0.25  0.00 -2.0236
3900 -0.50  0.00 -1.9848
3900 -0.75  0.00 -1.9497
3900 -1.00  0.00 -1.9182
3900 -1.50  0.00 -1.8631
3900 -2.00  0.00 -1.8124
3900 -2.50  0.00 -1.7721
4000 -0.25  0.00 -1.8605
4000 -0.50  0.00 -1.8290
4000 -0.75  0.00 -1.7992
4000 -1.00  0.00 -1.7710
4000 -1.50  0.00 -1.7207
4000 -2.00  0.00 -1.6805
4000 -2.50  0.00 -1.6518
4250 -0.25  0.00 -1.5014
4250 -0.50  0.00 -1.4761
4250 -0.75  0.00 -1.4522
4250 -1.00  0.00 -1.4311
4250 -1.50  0.00 -1.3979
4250 -2.00  0.00 -1.3773
4250 -2.50  0.00 -1.3742
4500 -0.25  0.00 -1.2171
4500 -0.50  0.00 -1.1989
4500 -0.75  0.00 -1.1833
4500 -1.00  0.00 -1.1711
4500 -1.50  0.00 -1.1555
4500 -2.00  0.00 -1.1495
4500 -2.50  0.00 -1.1531
4750 -0.25  0.00 -1.0046
4750 -0.50  0.00 -0.9937
4750 -0.75  0.00 -0.9856
4750 -1.00  0.00 -0.9804
4750 -1.50  0.00 -0.9769
4750 -2.00  0.00 -0.9775
4750 -2.50  0.00 -0.9802
5000 -0.25  0.00 -0.8448
5000 -0.50  0.00 -0.8387
5000 -0.75  0.00 -0.8358
5000 -1.00  0.00 -0.8351
5000 -1.50  0.00 -0.8391
5000 -2.00  0.00 -0.8426
5000 -2.50  0.00 -0.8448
5250 -0.25  0.00 -0.7176
5250 -0.50  0.00 -0.7150
5250 -0.75  0.00 -0.7162
5250 -1.00  0.00 -0.7192
5250 -1.50  0.00 -0.7287
5250 -2.00  0.00 -0.7356
5250 -2.50  0.00 -0.7404
5500 -0.25  0.00 -0.6123
5500 -0.50  0.00 -0.6133
5500 -0.75  0.00 -0.6182
5500 -1.00  0.00 -0.6243
5500 -1.50  0.00 -0.6387
5500 -2.00  0.00 -0.6490
5500 -2.50  0.00 -0.6563
5750 -0.25  0.00 -0.5238
5750 -0.50  0.00 -0.5280
5750 -0.75  0.00 -0.5361
5750 -1.00  0.00 -0.5448
5750 -1.50  0.00 -0.5628
5750 -2.00  0.00 -0.5753
5750 -2.50  0.00 -0.5839
6000 -0.25  0.00 -0.4480
6000 -0.50  0.00 -0.4552
6000 -0.75  0.00 -0.4658
6000 -1.00  0.00 -0.4764
6000 -1.50  0.00 -0.4961
6000 -2.00  0.00 -0.5095
6000 -2.50  0.00 -0.5187
6250 -0.25  0.00 -0.3819
6250 -0.50  0.00 -0.3917
6250 -0.75  0.00 -0.4038
6250 -1.00  0.00 -0.4153
6250 -1.50  0.00 -0.4354
6250 -2.00  0.00 -0.4489
6250 -2.50  0.00 -0.4582
6500 -0.25  0.00 -0.3236
6500 -0.50  0.00 -0.3350
6500 -0.75  0.00 -0.3477
6500 -1.00  0.00 -0.3593
6500 -1.50  0.00 -0.3789
6500 -2.00  0.00 -0.3921
6500 -2.50  0.00 -0.4010
6750 -0.25  0.00 -0.2716
6750 -0.50  0.00 -0.2839
6750 -0.75  0.00 -0.2965
6750 -1.00  0.00 -0.3077
6750 -1.50  0.00 -0.3261
6750 -2.00  0.00 -0.3385
7000 -0.75  0.00 -0.2499
7000 -1.50  0.00 -0.2774
7000 -2.00  0.00 -0.2887
7250 -0.25  0.00 -0.1842
7250 -0.50  0.00 -0.1965
7250 -0.75  0.00 -0.2079
7250 -1.00  0.00 -0.2177
7250 -1.50  0.00 -0.2329
7250 -2.00  0.00 -0.2432
7500 -0.25  0.00 -0.1472
7500 -0.50  0.00 -0.1596
7500 -0.75  0.00 -0.1704
7500 -1.00  0.00 -0.1796
7500 -1.50  0.00 -0.1935
7500 -2.00  0.00 -0.2030
