 E(B-V) = 0.14
2500 -0.25  0.00 -0.9353
2500 -0.50  0.00 -0.9223
2500 -0.75  0.00 -0.9132
2500 -1.00  0.00 -0.9042
2500 -1.50  0.00 -0.8682
2500 -2.00  0.00 -0.7983
2500 -2.50  0.00 -0.7054
2600 -0.25  0.00 -0.8825
2600 -0.50  0.00 -0.8781
2600 -0.75  0.00 -0.8802
2600 -1.00  0.00 -0.8851
2600 -1.50  0.00 -0.8805
2600 -2.00  0.00 -0.8342
2700 -0.25  0.00 -0.8441
2700 -0.50  0.00 -0.8462
2700 -0.75  0.00 -0.8574
2700 -1.00  0.00 -0.8728
2700 -1.50  0.00 -0.8913
2700 -2.00  0.00 -0.8636
2700 -2.50  0.00 -0.7886
2800 -0.25  0.00 -0.8198
2800 -0.50  0.00 -0.8255
2800 -0.75  0.00 -0.8432
2800 -1.00  0.00 -0.8660
2800 -1.50  0.00 -0.8995
2800 -2.00  0.00 -0.8854
2800 -2.50  0.00 -0.8208
2900 -0.25  0.00 -0.8097
2900 -0.50  0.00 -0.8155
2900 -0.75  0.00 -0.8366
2900 -1.00  0.00 -0.8636
2900 -1.50  0.00 -0.9051
2900 -2.00  0.00 -0.8997
2900 -2.50  0.00 -0.8452
3000 -0.25  0.00 -0.8135
3000 -0.50  0.00 -0.8167
3000 -0.75  0.00 -0.8379
3000 -1.00  0.00 -0.8658
3000 -1.50  0.00 -0.9090
3000 -2.00  0.00 -0.9084
3000 -2.50  0.00 -0.8630
3100 -0.25  0.00 -0.8306
3100 -0.50  0.00 -0.8289
3100 -0.75  0.00 -0.8474
3100 -1.00  0.00 -0.8730
3100 -1.50  0.00 -0.9126
3100 -2.00  0.00 -0.9139
3100 -2.50  0.00 -0.8760
3200 -0.25  0.00 -0.8597
3200 -0.50  0.00 -0.8522
3200 -0.75  0.00 -0.8653
3200 -1.00  0.00 -0.8858
3200 -1.50  0.00 -0.9179
3200 -2.00  0.00 -0.9185
3200 -2.50  0.00 -0.8865
3300 -0.25  0.00 -0.8963
3300 -0.50  0.00 -0.8864
3300 -0.75  0.00 -0.8912
3300 -1.00  0.00 -0.9043
3300 -1.50  0.00 -0.9259
3300 -2.00  0.00 -0.9242
3300 -2.50  0.00 -0.8961
3400 -0.25  0.00 -0.9323
3400 -0.50  0.00 -0.9276
3400 -0.75  0.00 -0.9251
3400 -1.00  0.00 -0.9281
3400 -1.50  0.00 -0.9370
3400 -2.00  0.00 -0.9319
3400 -2.50  0.00 -0.9062
3500 -0.25  0.00 -0.9631
3500 -0.50  0.00 -0.9673
3500 -0.75  0.00 -0.9643
3500 -1.00  0.00 -0.9580
3500 -1.50  0.00 -0.9511
3500 -2.00  0.00 -0.9414
3500 -2.50  0.00 -0.9175
3600 -0.25  0.00 -0.9887
