 E(B-V) = 0.14
2500 -0.25  0.00 -0.9203
2500 -0.50  0.00 -0.8780
2500 -0.75  0.00 -0.8673
2500 -1.00  0.00 -0.8716
2500 -2.00  0.00 -0.8923
2500 -2.50  0.00 -0.8439
2600 -0.25  0.00 -0.8937
2600 -0.50  0.00 -0.8402
2600 -1.00  0.00 -0.8401
2600 -1.50  0.00 -0.8833
2600 -2.00  0.00 -0.9033
2600 -2.50  0.00 -0.8699
2700 -0.25  0.00 -0.8818
2700 -0.50  0.00 -0.8276
2700 -1.50  0.00 -0.8775
2700 -2.00  0.00 -0.9106
2700 -2.50  0.00 -0.8888
2800 -0.25  0.00 -0.8820
2800 -0.50  0.00 -0.8345
2800 -0.75  0.00 -0.8074
2800 -1.50  0.00 -0.8760
2800 -2.00  0.00 -0.9150
2800 -2.50  0.00 -0.9010
2900 -0.25  0.00 -0.8942
2900 -0.50  0.00 -0.8515
2900 -0.75  0.00 -0.8265
2900 -1.50  0.00 -0.8793
2900 -2.00  0.00 -0.9177
2900 -2.50  0.00 -0.9083
3000 -0.25  0.00 -0.9152
3000 -0.50  0.00 -0.8763
3000 -0.75  0.00 -0.8587
3000 -1.00  0.00 -0.8520
3000 -2.50  0.00 -0.9132
3100 -0.25  0.00 -0.9410
3100 -0.50  0.00 -0.9081
3100 -0.75  0.00 -0.8957
3100 -1.00  0.00 -0.8922
3100 -1.50  0.00 -0.9069
3100 -2.00  0.00 -0.9278
3100 -2.50  0.00 -0.9184
3200 -0.25  0.00 -0.9666
3200 -0.50  0.00 -0.9429
3200 -0.75  0.00 -0.9352
3200 -1.00  0.00 -0.9365
3200 -2.00  0.00 -0.9395
3200 -2.50  0.00 -0.9263
3300 -0.25  0.00 -0.9874
3300 -0.50  0.00 -0.9754
3300 -0.75  0.00 -0.9734
3300 -1.00  0.00 -0.9775
3300 -1.50  0.00 -0.9721
3300 -2.00  0.00 -0.9570
3300 -2.50  0.00 -0.9379
3400 -0.25  0.00 -1.0047
3400 -0.50  0.00 -1.0044
3400 -0.75  0.00 -1.0077
3400 -1.00  0.00 -1.0127
3400 -1.50  0.00 -1.0113
3400 -2.00  0.00 -0.9828
3400 -2.50  0.00 -0.9532
3500 -0.25  0.00 -1.0208
3500 -0.50  0.00 -1.0294
3500 -0.75  0.00 -1.0366
3500 -1.00  0.00 -1.0414
3500 -1.50  0.00 -1.0412
3500 -2.00  0.00 -1.0124
3500 -2.50  0.00 -0.9719
3600 -0.25  0.00 -1.0348
3600 -0.50  0.00 -1.0483
3600 -0.75  0.00 -1.0579
3600 -1.00  0.00 -1.0623
3600 -1.50  0.00 -1.0604
3600 -2.00  0.00 -1.0353
3600 -2.50  0.00 -0.9903
3700 -0.25  0.00 -1.0444
3700 -0.50  0.00 -1.0590
3700 -0.75  0.00 -1.0696
3700 -1.00  0.00 -1.0743
3700 -1.50  0.00 -1.0712
3700 -2.00  0.00 -1.0503
3700 -2.50  0.00 -1.0048
3800 -0.25  0.00 -1.0479
3800 -0.50  0.00 -1.0606
3800 -0.75  0.00 -1.0705
3800 -1.00  0.00 -1.0754
3800 -1.50  0.00 -1.0737
3800 -2.00  0.00 -1.0563
3800 -2.50  0.00 -1.0158
3900 -0.25  0.00 -1.0454
3900 -0.50  0.00 -1.0549
3900 -0.75  0.00 -1.0630
3900 -1.00  0.00 -1.0673
3900 -1.50  0.00 -1.0670
3900 -2.00  0.00 -1.0524
3900 -2.50  0.00 -1.0190
4000 -0.25  0.00 -1.0392
4000 -0.50  0.00 -1.0459
4000 -0.75  0.00 -1.0524
4000 -1.00  0.00 -1.0561
4000 -1.50  0.00 -1.0563
4000 -2.00  0.00 -1.0433
4000 -2.50  0.00 -1.0161
4250 -0.25  0.00 -1.0264
4250 -0.50  0.00 -1.0304
4250 -0.75  0.00 -1.0359
4250 -1.00  0.00 -1.0391
4250 -1.50  0.00 -1.0399
4250 -2.00  0.00 -1.0294
4250 -2.50  0.00 -1.0101
4500 -0.25  0.00 -1.0288
4500 -0.50  0.00 -1.0325
4500 -0.75  0.00 -1.0378
4500 -1.00  0.00 -1.0412
4500 -1.50  0.00 -1.0434
4500 -2.00  0.00 -1.0373
4500 -2.50  0.00 -1.0281
4750 -0.25  0.00 -1.0449
4750 -0.50  0.00 -1.0489
4750 -0.75  0.00 -1.0549
4750 -1.00  0.00 -1.0593
4750 -1.50  0.00 -1.0657
4750 -2.00  0.00 -1.0676
4750 -2.50  0.00 -1.0698
5000 -0.25  0.00 -1.0729
5000 -0.50  0.00 -1.0783
5000 -0.75  0.00 -1.0860
5000 -1.00  0.00 -1.0926
5000 -1.50  0.00 -1.1052
5000 -2.00  0.00 -1.1149
5000 -2.50  0.00 -1.1226
5250 -0.25  0.00 -1.1114
5250 -0.50  0.00 -1.1190
5250 -0.75  0.00 -1.1291
5250 -1.00  0.00 -1.1384
5250 -1.50  0.00 -1.1563
5250 -2.00  0.00 -1.1690
5250 -2.50  0.00 -1.1774
5500 -0.25  0.00 -1.1583
5500 -0.50  0.00 -1.1684
5500 -0.75  0.00 -1.1808
5500 -1.00  0.00 -1.1919
5500 -1.50  0.00 -1.2113
5500 -2.00  0.00 -1.2240
5500 -2.50  0.00 -1.2322
5750 -0.25  0.00 -1.2109
5750 -0.50  0.00 -1.2228
5750 -0.75  0.00 -1.2360
5750 -1.00  0.00 -1.2475
5750 -1.50  0.00 -1.2663
5750 -2.00  0.00 -1.2785
5750 -2.50  0.00 -1.2864
6000 -0.25  0.00 -1.2658
6000 -0.50  0.00 -1.2783
6000 -0.75  0.00 -1.2913
6000 -1.00  0.00 -1.3026
6000 -1.50  0.00 -1.3205
6000 -2.00  0.00 -1.3320
6000 -2.50  0.00 -1.3396
6250 -0.50  0.00 -1.3335
6250 -0.75  0.00 -1.3461
6250 -1.00  0.00 -1.3569
6250 -1.50  0.00 -1.3737
6250 -2.00  0.00 -1.3846
6500 -0.75  0.00 -1.4005
6500 -2.00  0.00 -1.4362
6750 -0.50  0.00 -1.4444
6750 -0.75  0.00 -1.4554
6750 -1.00  0.00 -1.4647
7000 -0.25  0.00 -1.4926
7000 -0.50  0.00 -1.5031
7000 -0.75  0.00 -1.5128
7000 -1.00  0.00 -1.5209
7000 -2.00  0.00 -1.5404
7000 -2.50  0.00 -1.5453
7250 -0.25  0.00 -1.5546
7250 -0.50  0.00 -1.5645
7250 -0.75  0.00 -1.5732
7250 -1.00  0.00 -1.5804
7250 -1.50  0.00 -1.5907
7250 -2.00  0.00 -1.5975
7250 -2.50  0.00 -1.6018
7500 -0.25  0.00 -1.6149
7500 -0.50  0.00 -1.6241
7500 -0.75  0.00 -1.6320
7500 -1.00  0.00 -1.6385
7500 -1.50  0.00 -1.6481
7750 -1.50  0.00 -1.7074
8000 -1.50  0.00 -1.7698
