 E(B-V) = 0.14
2500 -0.25  0.00 -2.8887
2500 -0.50  0.00 -2.8038
2500 -0.75  0.00 -2.7026
2500 -1.00  0.00 -2.5820
2500 -2.00  0.00 -1.9630
2600 -0.25  0.00 -2.6902
2600 -0.50  0.00 -2.6115
2600 -0.75  0.00 -2.5247
2600 -1.00  0.00 -2.4242
2600 -1.50  0.00 -2.1737
2600 -2.00  0.00 -1.8913
2600 -2.50  0.00 -1.6276
2700 -0.25  0.00 -2.5105
2700 -0.50  0.00 -2.4337
2700 -0.75  0.00 -2.3547
2700 -1.00  0.00 -2.2670
2700 -1.50  0.00 -2.0549
2700 -2.00  0.00 -1.8207
2700 -2.50  0.00 -1.5987
2800 -0.25  0.00 -2.3505
2800 -0.50  0.00 -2.2704
2800 -0.75  0.00 -2.1932
2800 -1.00  0.00 -2.1135
2800 -1.50  0.00 -1.9379
2800 -2.00  0.00 -1.7534
2800 -2.50  0.00 -1.5712
2900 -0.25  0.00 -2.2113
2900 -0.50  0.00 -2.1230
2900 -0.75  0.00 -2.0440
2900 -1.00  0.00 -1.9697
2900 -1.50  0.00 -1.8282
2900 -2.00  0.00 -1.6886
2900 -2.50  0.00 -1.5419
3000 -0.25  0.00 -2.0934
3000 -0.50  0.00 -1.9941
3000 -0.75  0.00 -1.9107
3000 -1.00  0.00 -1.8407
3000 -1.50  0.00 -1.7285
3000 -2.00  0.00 -1.6254
3000 -2.50  0.00 -1.5091
3100 -0.25  0.00 -1.9937
3100 -0.50  0.00 -1.8830
3100 -0.75  0.00 -1.7953
3100 -1.00  0.00 -1.7288
3100 -1.50  0.00 -1.6391
3100 -2.00  0.00 -1.5634
3100 -2.50  0.00 -1.4715
3200 -0.25  0.00 -1.9069
3200 -0.50  0.00 -1.7866
3200 -0.75  0.00 -1.6963
3200 -1.00  0.00 -1.6331
3200 -1.50  0.00 -1.5597
3200 -2.00  0.00 -1.5032
3200 -2.50  0.00 -1.4295
3300 -0.25  0.00 -1.8267
3300 -0.50  0.00 -1.7001
3300 -0.75  0.00 -1.6106
3300 -1.00  0.00 -1.5513
3300 -1.50  0.00 -1.4892
3300 -2.00  0.00 -1.4455
3300 -2.50  0.00 -1.3859
