 E(B-V) = 0.14
2500 -0.25  0.00 -2.5999
2500 -0.50  0.00 -2.3672
2500 -0.75  0.00 -2.1303
2500 -1.00  0.00 -1.9093
2500 -1.50  0.00 -1.5611
2600 -0.25  0.00 -2.4733
2600 -0.50  0.00 -2.2271
2600 -0.75  0.00 -1.9888
2600 -1.00  0.00 -1.7752
2600 -1.50  0.00 -1.4586
2600 -2.00  0.00 -1.2997
2700 -0.25  0.00 -2.3676
2700 -0.50  0.00 -2.1119
2700 -0.75  0.00 -1.8757
2700 -1.00  0.00 -1.6715
2700 -1.50  0.00 -1.3803
2700 -2.00  0.00 -1.2431
2700 -2.50  0.00 -1.2510
2800 -0.25  0.00 -2.2739
2800 -0.50  0.00 -2.0141
2800 -0.75  0.00 -1.7840
2800 -1.00  0.00 -1.5919
2800 -1.50  0.00 -1.3272
2800 -2.00  0.00 -1.2228
2800 -2.50  0.00 -1.2129
2900 -0.25  0.00 -2.1805
2900 -0.50  0.00 -1.9243
2900 -0.75  0.00 -1.7058
2900 -1.00  0.00 -1.5290
2900 -1.50  0.00 -1.2947
2900 -2.00  0.00 -1.2112
2900 -2.50  0.00 -1.2021
3000 -0.25  0.00 -2.0744
3000 -0.50  0.00 -1.8329
3000 -0.75  0.00 -1.6336
3000 -1.00  0.00 -1.4767
3000 -1.50  0.00 -1.2763
3000 -2.00  0.00 -1.2036
3000 -2.50  0.00 -1.2121
3100 -0.25  0.00 -1.9390
3100 -0.50  0.00 -1.7274
3100 -0.75  0.00 -1.5581
3100 -1.00  0.00 -1.4276
3100 -1.50  0.00 -1.2652
3100 -2.00  0.00 -1.2019
3100 -2.50  0.00 -1.2192
3200 -0.25  0.00 -1.7540
3200 -0.50  0.00 -1.5923
3200 -0.75  0.00 -1.4671
3200 -1.00  0.00 -1.3725
3200 -1.50  0.00 -1.2551
3200 -2.00  0.00 -1.2036
3200 -2.50  0.00 -1.2157
3300 -0.25  0.00 -1.5395
3300 -0.50  0.00 -1.4429
3300 -0.75  0.00 -1.3701
3300 -1.00  0.00 -1.3144
3300 -1.50  0.00 -1.2410
3300 -2.00  0.00 -1.2036
3300 -2.50  0.00 -1.2054
3400 -0.25  0.00 -1.3615
3400 -0.50  0.00 -1.3189
3400 -0.75  0.00 -1.2881
3400 -1.00  0.00 -1.2621
3400 -1.50  0.00 -1.2215
3400 -2.00  0.00 -1.1967
3400 -2.50  0.00 -1.1907
3500 -0.25  0.00 -1.2402
3500 -0.50  0.00 -1.2284
3500 -0.75  0.00 -1.2218
3500 -1.00  0.00 -1.2136
3500 -1.50  0.00 -1.1952
3500 -2.00  0.00 -1.1797
3500 -2.50  0.00 -1.1714
3600 -0.25  0.00 -1.1595
3600 -0.50  0.00 -1.1602
3600 -0.75  0.00 -1.1639
3600 -1.00  0.00 -1.1647
3600 -1.50  0.00 -1.1600
3600 -2.00  0.00 -1.1504
3600 -2.50  0.00 -1.1410
3700 -0.25  0.00 -1.0995
3700 -0.50  0.00 -1.1036
3700 -0.75  0.00 -1.1101
3700 -1.00  0.00 -1.1140
3700 -1.50  0.00 -1.1156
3700 -2.00  0.00 -1.1083
3700 -2.50  0.00 -1.0969
3800 -0.25  0.00 -1.0499
3800 -0.50  0.00 -1.0536
3800 -0.75  0.00 -1.0599
3800 -1.00  0.00 -1.0637
3800 -1.50  0.00 -1.0656
3800 -2.00  0.00 -1.0576
3800 -2.50  0.00 -1.0440
3900 -0.25  0.00 -1.0068
3900 -0.50  0.00 -1.0092
3900 -0.75  0.00 -1.0143
3900 -1.00  0.00 -1.0170
3900 -1.50  0.00 -1.0169
3900 -2.00  0.00 -1.0069
3900 -2.50  0.00 -0.9914
4000 -0.25  0.00 -0.9688
4000 -0.50  0.00 -0.9699
4000 -0.75  0.00 -0.9737
4000 -1.00  0.00 -0.9752
4000 -1.50  0.00 -0.9726
4000 -2.00  0.00 -0.9605
4000 -2.50  0.00 -0.9446
4250 -0.25  0.00 -0.8927
4250 -0.50  0.00 -0.8916
4250 -0.75  0.00 -0.8927
4250 -1.00  0.00 -0.8917
4250 -1.50  0.00 -0.8848
4250 -2.00  0.00 -0.8720
4500 -0.25  0.00 -0.8381
4500 -0.50  0.00 -0.8360
4500 -0.75  0.00 -0.8363
4500 -1.00  0.00 -0.8350
4500 -1.50  0.00 -0.8301
4500 -2.00  0.00 -0.8241
4500 -2.50  0.00 -0.8225
4750 -0.25  0.00 -0.8025
4750 -0.50  0.00 -0.8019
4750 -1.00  0.00 -0.8054
4750 -1.50  0.00 -0.8087
4750 -2.00  0.00 -0.8124
4750 -2.50  0.00 -0.8166
5000 -0.25  0.00 -0.7877
5000 -0.50  0.00 -0.7907
5000 -0.75  0.00 -0.7965
5000 -1.00  0.00 -0.8024
5000 -1.50  0.00 -0.8141
5000 -2.00  0.00 -0.8227
5000 -2.50  0.00 -0.8286
5250 -0.25  0.00 -0.7928
5250 -0.50  0.00 -0.8003
5250 -0.75  0.00 -0.8100
5250 -1.00  0.00 -0.8190
5250 -1.50  0.00 -0.8343
5250 -2.50  0.00 -0.8511
5500 -1.00  0.00 -0.8465
5500 -2.00  0.00 -0.8733
