 E(B-V) = 0.14
2500 -0.25  0.00 -1.9865
2500 -0.50  0.00 -1.8869
2500 -0.75  0.00 -1.7734
2500 -1.00  0.00 -1.6463
2500 -2.00  0.00 -1.1098
2600 -0.25  0.00 -1.7844
2600 -0.50  0.00 -1.6945
2600 -0.75  0.00 -1.6022
2600 -1.00  0.00 -1.5047
2600 -1.50  0.00 -1.2953
2600 -2.00  0.00 -1.0869
2600 -2.50  0.00 -0.8899
2700 -0.25  0.00 -1.6133
2700 -0.50  0.00 -1.5317
2700 -0.75  0.00 -1.4558
2700 -1.00  0.00 -1.3822
2700 -1.50  0.00 -1.2292
2700 -2.00  0.00 -1.0673
2700 -2.50  0.00 -0.9007
2800 -0.25  0.00 -1.4724
2800 -0.50  0.00 -1.3967
2800 -0.75  0.00 -1.3339
2800 -1.00  0.00 -1.2791
2800 -1.50  0.00 -1.1719
2800 -2.00  0.00 -1.0498
2800 -2.50  0.00 -0.9112
2900 -0.25  0.00 -1.3592
2900 -0.50  0.00 -1.2874
2900 -0.75  0.00 -1.2350
2900 -1.00  0.00 -1.1947
2900 -1.50  0.00 -1.1226
2900 -2.00  0.00 -1.0329
2900 -2.50  0.00 -0.9194
3000 -0.25  0.00 -1.2710
3000 -0.50  0.00 -1.2016
3000 -0.75  0.00 -1.1565
3000 -1.00  0.00 -1.1269
3000 -1.50  0.00 -1.0801
3000 -2.00  0.00 -1.0155
3000 -2.50  0.00 -0.9244
3100 -0.25  0.00 -1.2036
3100 -0.50  0.00 -1.1360
3100 -0.75  0.00 -1.0961
3100 -1.00  0.00 -1.0736
3100 -1.50  0.00 -1.0435
3100 -2.00  0.00 -0.9975
3100 -2.50  0.00 -0.9252
3200 -0.25  0.00 -1.1526
3200 -0.50  0.00 -1.0870
3200 -0.75  0.00 -1.0509
3200 -1.00  0.00 -1.0325
3200 -1.50  0.00 -1.0124
3200 -2.00  0.00 -0.9797
3200 -2.50  0.00 -0.9221
3300 -0.25  0.00 -1.1144
3300 -0.50  0.00 -1.0510
3300 -0.75  0.00 -1.0180
3300 -1.00  0.00 -1.0018
3300 -1.50  0.00 -0.9867
3300 -2.00  0.00 -0.9629
3300 -2.50  0.00 -0.9168
3400 -0.25  0.00 -1.0864
3400 -0.50  0.00 -1.0255
3400 -0.75  0.00 -0.9947
3400 -1.00  0.00 -0.9793
3400 -1.50  0.00 -0.9664
3400 -2.00  0.00 -0.9482
3400 -2.50  0.00 -0.9105
3500 -0.25  0.00 -1.0664
3500 -0.50  0.00 -1.0099
3500 -0.75  0.00 -0.9795
3500 -1.00  0.00 -0.9638
3500 -1.50  0.00 -0.9505
3500 -2.00  0.00 -0.9355
3500 -2.50  0.00 -0.9037
3600 -0.25  0.00 -1.0503
3600 -0.50  0.00 -1.0033
3600 -0.75  0.00 -0.9725
3600 -1.00  0.00 -0.9543
3600 -1.50  0.00 -0.9380
3600 -2.00  0.00 -0.9243
3600 -2.50  0.00 -0.8972
3700 -0.25  0.00 -1.0323
3700 -0.50  0.00 -1.0006
3700 -0.75  0.00 -0.9730
3700 -1.00  0.00 -0.9522
3700 -1.50  0.00 -0.9294
3700 -2.00  0.00 -0.9146
3700 -2.50  0.00 -0.8908
3800 -0.25  0.00 -1.0098
3800 -0.50  0.00 -0.9938
3800 -0.75  0.00 -0.9750
3800 -1.00  0.00 -0.9557
3800 -1.50  0.00 -0.9265
3800 -2.50  0.00 -0.8842
3900 -0.25  0.00 -0.9845
3900 -0.50  0.00 -0.9794
3900 -0.75  0.00 -0.9712
3900 -1.00  0.00 -0.9577
3900 -1.50  0.00 -0.9279
3900 -2.00  0.00 -0.9028
3900 -2.50  0.00 -0.8783
4000 -0.25  0.00 -0.9590
4000 -0.50  0.00 -0.9593
4000 -0.75  0.00 -0.9589
4000 -1.00  0.00 -0.9531
4000 -1.50  0.00 -0.9282
4000 -2.00  0.00 -0.8991
4000 -2.50  0.00 -0.8718
4250 -0.25  0.00 -0.9018
4250 -0.50  0.00 -0.9056
4250 -0.75  0.00 -0.9111
4250 -1.00  0.00 -0.9144
4250 -1.50  0.00 -0.9110
4250 -2.00  0.00 -0.8862
4250 -2.50  0.00 -0.8575
4500 -0.25  0.00 -0.8624
4500 -0.50  0.00 -0.8669
4500 -0.75  0.00 -0.8736
4500 -1.00  0.00 -0.8784
4500 -1.50  0.00 -0.8811
4500 -2.00  0.00 -0.8697
4500 -2.50  0.00 -0.8500
4750 -0.25  0.00 -0.8411
4750 -0.50  0.00 -0.8464
4750 -0.75  0.00 -0.8541
4750 -1.00  0.00 -0.8600
4750 -1.50  0.00 -0.8660
4750 -2.00  0.00 -0.8620
4750 -2.50  0.00 -0.8554
5000 -0.25  0.00 -0.8348
5000 -0.50  0.00 -0.8416
5000 -0.75  0.00 -0.8511
5000 -1.00  0.00 -0.8586
5000 -1.50  0.00 -0.8698
5000 -2.00  0.00 -0.8747
5000 -2.50  0.00 -0.8798
5250 -0.25  0.00 -0.8422
5250 -0.50  0.00 -0.8511
5250 -0.75  0.00 -0.8627
5250 -1.00  0.00 -0.8729
5250 -1.50  0.00 -0.8909
5250 -2.00  0.00 -0.9045
5250 -2.50  0.00 -0.9152
5500 -0.25  0.00 -0.8613
5500 -0.50  0.00 -0.8725
5500 -0.75  0.00 -0.8865
5500 -1.00  0.00 -0.8996
5500 -1.50  0.00 -0.9239
5500 -2.00  0.00 -0.9413
5500 -2.50  0.00 -0.9529
5750 -0.25  0.00 -0.8893
5750 -0.50  0.00 -0.9029
5750 -0.75  0.00 -0.9193
5750 -1.00  0.00 -0.9347
5750 -1.50  0.00 -0.9613
5750 -2.00  0.00 -0.9787
5750 -2.50  0.00 -0.9899
6000 -0.25  0.00 -0.9241
6000 -0.50  0.00 -0.9397
6000 -0.75  0.00 -0.9574
6000 -1.00  0.00 -0.9733
6000 -1.50  0.00 -0.9992
6000 -2.00  0.00 -1.0157
6000 -2.50  0.00 -1.0263
6250 -0.25  0.00 -0.9636
6250 -0.50  0.00 -0.9801
6250 -0.75  0.00 -0.9977
6250 -1.00  0.00 -1.0130
6250 -1.50  0.00 -1.0373
6250 -2.00  0.00 -1.0527
6250 -2.50  0.00 -1.0627
6500 -0.25  0.00 -1.0057
6500 -0.50  0.00 -1.0222
6500 -0.75  0.00 -1.0390
6500 -1.00  0.00 -1.0534
6500 -1.50  0.00 -1.0757
6500 -2.00  0.00 -1.0900
6500 -2.50  0.00 -1.0993
6750 -0.25  0.00 -1.0497
6750 -0.50  0.00 -1.0657
6750 -0.75  0.00 -1.0814
6750 -1.00  0.00 -1.0946
6750 -1.50  0.00 -1.1149
6750 -2.00  0.00 -1.1279
6750 -2.50  0.00 -1.1364
7000 -0.25  0.00 -1.0959
7000 -0.50  0.00 -1.1111
7000 -1.00  0.00 -1.1373
7000 -2.00  0.00 -1.1670
