 E(B-V) = 0.14
2500 -0.25  0.00 -1.8276
2500 -0.50  0.00 -1.6308
2500 -0.75  0.00 -1.4469
2500 -1.00  0.00 -1.2881
2500 -1.50  0.00 -1.0692
2600 -0.25  0.00 -1.7866
2600 -0.50  0.00 -1.5806
2600 -0.75  0.00 -1.3952
2600 -1.00  0.00 -1.2402
2600 -1.50  0.00 -1.0342
2700 -0.25  0.00 -1.7526
2700 -0.50  0.00 -1.5417
2700 -0.75  0.00 -1.3587
2700 -1.00  0.00 -1.2107
2700 -1.50  0.00 -1.0219
2800 -0.25  0.00 -1.7173
2800 -0.50  0.00 -1.5071
2800 -0.75  0.00 -1.3315
2800 -1.00  0.00 -1.1942
2900 -0.25  0.00 -1.6707
2900 -0.50  0.00 -1.4697
2900 -0.75  0.00 -1.3077
2900 -1.00  0.00 -1.1854
2900 -1.50  0.00 -1.0444
3200 -0.25  0.00 -1.3735
3200 -0.50  0.00 -1.2795
3200 -0.75  0.00 -1.2118
3200 -1.00  0.00 -1.1648
3200 -1.50  0.00 -1.1140
3200 -2.00  0.00 -1.0946
3300 -0.25  0.00 -1.2297
3300 -0.50  0.00 -1.1928
3300 -0.75  0.00 -1.1686
3300 -1.00  0.00 -1.1508
3300 -1.50  0.00 -1.1266
3300 -2.00  0.00 -1.1119
3400 -0.25  0.00 -1.1361
3400 -0.50  0.00 -1.1356
3400 -0.75  0.00 -1.1382
3400 -1.00  0.00 -1.1379
3400 -1.50  0.00 -1.1289
3400 -2.00  0.00 -1.1166
3500 -0.25  0.00 -1.0886
3500 -0.50  0.00 -1.1016
3500 -0.75  0.00 -1.1144
3500 -1.00  0.00 -1.1210
3500 -1.50  0.00 -1.1188
3500 -2.00  0.00 -1.1068
3600 -0.25  0.00 -1.0610
3600 -0.50  0.00 -1.0756
3600 -0.75  0.00 -1.0888
3600 -1.00  0.00 -1.0963
3600 -1.50  0.00 -1.0959
3600 -2.00  0.00 -1.0827
3700 -0.25  0.00 -1.0382
3700 -0.50  0.00 -1.0494
3700 -0.75  0.00 -1.0597
3700 -1.00  0.00 -1.0651
3700 -1.50  0.00 -1.0631
3800 -0.25  0.00 -1.0155
3800 -0.50  0.00 -1.0226
3800 -0.75  0.00 -1.0294
3800 -1.00  0.00 -1.0315
3800 -1.50  0.00 -1.0260
3900 -0.25  0.00 -0.9931
3900 -0.50  0.00 -0.9968
3900 -0.75  0.00 -1.0006
3900 -1.00  0.00 -1.0005
3900 -1.50  0.00 -0.9914
4000 -0.25  0.00 -0.9720
4000 -0.50  0.00 -0.9736
4000 -1.00  0.00 -0.9735
4000 -1.50  0.00 -0.9611
4250 -0.25  0.00 -0.9312
4250 -0.50  0.00 -0.9296
4250 -0.75  0.00 -0.9281
4250 -1.00  0.00 -0.9233
4250 -1.50  0.00 -0.9057
4500 -0.25  0.00 -0.9083
4500 -0.50  0.00 -0.9050
4500 -0.75  0.00 -0.9015
4500 -1.00  0.00 -0.8955
4500 -1.50  0.00 -0.8810
4750 -0.25  0.00 -0.9003
4750 -0.50  0.00 -0.8967
4750 -0.75  0.00 -0.8941
4750 -1.00  0.00 -0.8911
5000 -0.25  0.00 -0.9061
5000 -0.50  0.00 -0.9058
5000 -0.75  0.00 -0.9081
5000 -1.00  0.00 -0.9122
5000 -1.50  0.00 -0.9206
