 E(B-V) = 0.14
2500 -0.25  0.00 -6.4057
2500 -0.50  0.00 -6.3197
2500 -0.75  0.00 -6.1398
2500 -1.00  0.00 -5.7910
2500 -2.00  0.00 -3.7399
2500 -2.50  0.00 -3.1406
2600 -0.25  0.00 -5.9536
2600 -0.50  0.00 -5.8394
2600 -0.75  0.00 -5.6321
2600 -1.00  0.00 -5.2810
2600 -1.50  0.00 -4.1057
2600 -2.00  0.00 -3.1988
2600 -2.50  0.00 -2.7613
2700 -0.25  0.00 -5.5348
2700 -0.50  0.00 -5.3868
2700 -0.75  0.00 -5.1450
2700 -1.00  0.00 -4.7772
2700 -1.50  0.00 -3.6269
2700 -2.00  0.00 -2.7721
2700 -2.50  0.00 -2.4593
2800 -0.25  0.00 -5.1566
2800 -0.50  0.00 -4.9682
2800 -1.00  0.00 -4.2940
2800 -1.50  0.00 -3.2456
2800 -2.00  0.00 -2.4512
2800 -2.50  0.00 -2.2223
2900 -0.25  0.00 -4.8239
2900 -0.50  0.00 -4.5868
2900 -0.75  0.00 -4.2589
2900 -1.00  0.00 -3.8419
2900 -1.50  0.00 -2.9123
2900 -2.00  0.00 -2.2212
2900 -2.50  0.00 -2.0414
3000 -0.25  0.00 -4.5349
3000 -0.50  0.00 -4.2398
3000 -0.75  0.00 -3.8637
3000 -1.00  0.00 -3.4280
3000 -1.50  0.00 -2.6108
3000 -2.00  0.00 -2.0702
3000 -2.50  0.00 -1.9109
3100 -0.25  0.00 -4.2533
3100 -0.50  0.00 -3.8987
3100 -0.75  0.00 -3.4845
3100 -1.00  0.00 -3.0508
3100 -1.50  0.00 -2.3475
3100 -2.00  0.00 -1.9586
3100 -2.50  0.00 -1.8262
3200 -0.25  0.00 -3.8580
3200 -0.50  0.00 -3.4733
3200 -0.75  0.00 -3.0687
3200 -1.00  0.00 -2.6862
3200 -1.50  0.00 -2.1211
3200 -2.00  0.00 -1.8508
3200 -2.50  0.00 -1.7737
3300 -0.25  0.00 -3.3098
3300 -0.50  0.00 -2.9564
3300 -0.75  0.00 -2.6225
3300 -1.00  0.00 -2.3307
3300 -1.50  0.00 -1.9258
3300 -2.00  0.00 -1.7458
3300 -2.50  0.00 -1.7205
3400 -0.25  0.00 -2.7266
3400 -0.50  0.00 -2.4538
3400 -0.75  0.00 -2.2173
3400 -1.00  0.00 -2.0210
3400 -1.50  0.00 -1.7595
3400 -2.00  0.00 -1.6501
3400 -2.50  0.00 -1.6524
3500 -0.25  0.00 -2.2096
3500 -0.50  0.00 -2.0280
3500 -0.75  0.00 -1.8828
3500 -1.00  0.00 -1.7666
3500 -1.50  0.00 -1.6193
3500 -2.00  0.00 -1.5635
3500 -2.50  0.00 -1.5738
3600 -0.25  0.00 -1.8112
3600 -0.50  0.00 -1.7020
3600 -0.75  0.00 -1.6236
3600 -1.00  0.00 -1.5652
3600 -1.50  0.00 -1.4998
3600 -2.00  0.00 -1.4817
3600 -2.50  0.00 -1.4965
3700 -0.25  0.00 -1.5260
3700 -0.50  0.00 -1.4664
3700 -0.75  0.00 -1.4308
3700 -1.00  0.00 -1.4088
3700 -1.50  0.00 -1.3934
3700 -2.00  0.00 -1.3984
3700 -2.50  0.00 -1.4169
3800 -0.25  0.00 -1.3268
3800 -0.50  0.00 -1.2989
3800 -0.75  0.00 -1.2880
3800 -1.00  0.00 -1.2852
3800 -1.50  0.00 -1.2935
3800 -2.00  0.00 -1.3081
3800 -2.50  0.00 -1.3272
3900 -0.25  0.00 -1.1854
3900 -0.50  0.00 -1.1759
3900 -0.75  0.00 -1.1777
3900 -1.00  0.00 -1.1834
3900 -1.50  0.00 -1.2001
3900 -2.00  0.00 -1.2166
3900 -2.50  0.00 -1.2342
4000 -0.25  0.00 -1.0794
4000 -0.50  0.00 -1.0794
4000 -0.75  0.00 -1.0871
4000 -1.00  0.00 -1.0961
4000 -1.50  0.00 -1.1152
4000 -2.00  0.00 -1.1314
4000 -2.50  0.00 -1.1470
4250 -0.25  0.00 -0.8924
4250 -0.50  0.00 -0.9005
4250 -0.75  0.00 -0.9122
4250 -1.00  0.00 -0.9231
4250 -1.50  0.00 -0.9421
4250 -2.00  0.00 -0.9559
4250 -2.50  0.00 -0.9671
4500 -0.25  0.00 -0.7640
4500 -0.50  0.00 -0.7748
4500 -0.75  0.00 -0.7875
4500 -1.00  0.00 -0.7987
4500 -1.50  0.00 -0.8172
4500 -2.00  0.00 -0.8297
4500 -2.50  0.00 -0.8389
4750 -0.25  0.00 -0.6741
4750 -0.50  0.00 -0.6862
4750 -0.75  0.00 -0.6994
4750 -1.00  0.00 -0.7108
4750 -1.50  0.00 -0.7300
4750 -2.00  0.00 -0.7434
4750 -2.50  0.00 -0.7532
5000 -0.25  0.00 -0.6122
5000 -0.50  0.00 -0.6250
5000 -0.75  0.00 -0.6386
5000 -1.00  0.00 -0.6507
5000 -1.50  0.00 -0.6721
5000 -2.00  0.00 -0.6871
5000 -2.50  0.00 -0.6970
5250 -0.25  0.00 -0.5697
5250 -0.50  0.00 -0.5834
5250 -0.75  0.00 -0.5981
5250 -1.00  0.00 -0.6115
5250 -1.50  0.00 -0.6345
5250 -2.00  0.00 -0.6498
5250 -2.50  0.00 -0.6595
5500 -0.25  0.00 -0.5420
5500 -0.50  0.00 -0.5570
5500 -0.75  0.00 -0.5727
5500 -1.00  0.00 -0.5867
5500 -1.50  0.00 -0.6096
5500 -2.00  0.00 -0.6246
