 E(B-V) = 0.14
2500 -0.25  0.00 -0.7494
2500 -0.50  0.00 -0.7359
2500 -0.75  0.00 -0.7148
2500 -1.00  0.00 -0.6918
2600 -0.25  0.00 -0.7759
2600 -0.50  0.00 -0.7705
2600 -0.75  0.00 -0.7560
2600 -1.00  0.00 -0.7366
2600 -1.50  0.00 -0.7093
2600 -2.00  0.00 -0.7334
2700 -0.25  0.00 -0.8030
2700 -0.50  0.00 -0.8044
2700 -0.75  0.00 -0.7966
2700 -1.00  0.00 -0.7817
2700 -1.50  0.00 -0.7522
2700 -2.00  0.00 -0.7613
2800 -0.25  0.00 -0.8312
2800 -0.50  0.00 -0.8383
2800 -0.75  0.00 -0.8365
2800 -1.00  0.00 -0.8262
2800 -1.50  0.00 -0.7976
2800 -2.00  0.00 -0.7932
2900 -0.25  0.00 -0.8605
2900 -0.50  0.00 -0.8718
2900 -0.75  0.00 -0.8752
2900 -1.00  0.00 -0.8699
2900 -1.50  0.00 -0.8433
2900 -2.00  0.00 -0.8292
3000 -0.25  0.00 -0.8913
3000 -0.50  0.00 -0.9060
3000 -0.75  0.00 -0.9133
3000 -1.00  0.00 -0.9115
3000 -1.50  0.00 -0.8876
3000 -2.00  0.00 -0.8670
3000 -2.50  0.00 -0.8902
3100 -0.25  0.00 -0.9227
3100 -0.50  0.00 -0.9398
3100 -0.75  0.00 -0.9497
3100 -1.00  0.00 -0.9504
3100 -1.50  0.00 -0.9294
3100 -2.00  0.00 -0.9056
3100 -2.50  0.00 -0.9169
3200 -0.25  0.00 -0.9541
3200 -0.50  0.00 -0.9728
3200 -0.75  0.00 -0.9840
3200 -1.00  0.00 -0.9864
3200 -1.50  0.00 -0.9685
3200 -2.00  0.00 -0.9436
3200 -2.50  0.00 -0.9464
3300 -0.25  0.00 -0.9851
3300 -0.50  0.00 -1.0045
3300 -0.75  0.00 -1.0162
3300 -1.00  0.00 -1.0195
3300 -1.50  0.00 -1.0047
3300 -2.00  0.00 -0.9805
3300 -2.50  0.00 -0.9773
3400 -0.25  0.00 -1.0163
3400 -0.50  0.00 -1.0351
3400 -0.75  0.00 -1.0467
3400 -1.00  0.00 -1.0505
3400 -1.50  0.00 -1.0388
3400 -2.00  0.00 -1.0165
3400 -2.50  0.00 -1.0092
3500 -0.25  0.00 -1.0480
3500 -0.50  0.00 -1.0654
3500 -0.75  0.00 -1.0761
3500 -1.00  0.00 -1.0801
3500 -1.50  0.00 -1.0715
3500 -2.00  0.00 -1.0519
3500 -2.50  0.00 -1.0421
3600 -0.25  0.00 -1.0802
3600 -0.50  0.00 -1.0955
3600 -0.75  0.00 -1.1050
3600 -1.00  0.00 -1.1090
3600 -1.50  0.00 -1.1033
3600 -2.00  0.00 -1.0868
3600 -2.50  0.00 -1.0757
3700 -0.25  0.00 -1.1126
3700 -0.50  0.00 -1.1256
3700 -0.75  0.00 -1.1338
3700 -1.00  0.00 -1.1376
3700 -1.50  0.00 -1.1346
3700 -2.00  0.00 -1.1213
3700 -2.50  0.00 -1.1100
3800 -0.25  0.00 -1.1442
3800 -0.50  0.00 -1.1552
3800 -0.75  0.00 -1.1622
3800 -1.00  0.00 -1.1658
3800 -1.50  0.00 -1.1651
3800 -2.00  0.00 -1.1551
3800 -2.50  0.00 -1.1445
3900 -0.25  0.00 -1.1743
3900 -0.50  0.00 -1.1837
3900 -0.75  0.00 -1.1898
3900 -1.00  0.00 -1.1934
3900 -2.00  0.00 -1.1879
3900 -2.50  0.00 -1.1789
4000 -0.25  0.00 -1.2025
4000 -0.50  0.00 -1.2107
4000 -0.75  0.00 -1.2165
4000 -1.00  0.00 -1.2202
4000 -1.50  0.00 -1.2229
4000 -2.00  0.00 -1.2193
4000 -2.50  0.00 -1.2129
4250 -0.25  0.00 -1.2655
4250 -0.50  0.00 -1.2730
4250 -0.75  0.00 -1.2794
4250 -1.00  0.00 -1.2841
4250 -1.50  0.00 -1.2905
4250 -2.00  0.00 -1.2929
4250 -2.50  0.00 -1.2934
4500 -0.25  0.00 -1.3277
4500 -0.50  0.00 -1.3345
4500 -0.75  0.00 -1.3417
4500 -1.00  0.00 -1.3479
4500 -1.50  0.00 -1.3579
4500 -2.00  0.00 -1.3645
4500 -2.50  0.00 -1.3694
4750 -0.25  0.00 -1.3987
4750 -0.50  0.00 -1.4056
4750 -0.75  0.00 -1.4130
4750 -1.00  0.00 -1.4196
4750 -1.50  0.00 -1.4311
4750 -2.00  0.00 -1.4396
4750 -2.50  0.00 -1.4465
5000 -0.25  0.00 -1.4752
5000 -0.50  0.00 -1.4826
5000 -0.75  0.00 -1.4907
5000 -1.00  0.00 -1.4979
5000 -1.50  0.00 -1.5105
5000 -2.00  0.00 -1.5200
5000 -2.50  0.00 -1.5282
5250 -0.25  0.00 -1.5551
5250 -0.50  0.00 -1.5632
5250 -0.75  0.00 -1.5721
5250 -1.00  0.00 -1.5801
5250 -1.50  0.00 -1.5944
5250 -2.00  0.00 -1.6055
5250 -2.50  0.00 -1.6145
5500 -0.25  0.00 -1.6380
5500 -0.50  0.00 -1.6470
5500 -0.75  0.00 -1.6569
5500 -1.00  0.00 -1.6660
5500 -1.50  0.00 -1.6826
5500 -2.00  0.00 -1.6951
5500 -2.50  0.00 -1.7040
5750 -0.25  0.00 -1.7236
5750 -0.50  0.00 -1.7337
5750 -0.75  0.00 -1.7448
5750 -1.00  0.00 -1.7551
5750 -1.50  0.00 -1.7736
5750 -2.00  0.00 -1.7865
5750 -2.50  0.00 -1.7948
6000 -0.25  0.00 -1.8109
6000 -0.50  0.00 -1.8223
6000 -0.75  0.00 -1.8346
6000 -1.00  0.00 -1.8460
6000 -1.50  0.00 -1.8652
6000 -2.00  0.00 -1.8777
6000 -2.50  0.00 -1.8855
6250 -0.25  0.00 -1.8992
6250 -0.50  0.00 -1.9119
6250 -0.75  0.00 -1.9250
6250 -1.00  0.00 -1.9368
6250 -1.50  0.00 -1.9554
6250 -2.00  0.00 -1.9673
6250 -2.50  0.00 -1.9747
6500 -0.25  0.00 -1.9873
6500 -0.50  0.00 -2.0009
6500 -0.75  0.00 -2.0141
6500 -1.00  0.00 -2.0256
6500 -1.50  0.00 -2.0432
6500 -2.00  0.00 -2.0543
6500 -2.50  0.00 -2.0613
6750 -0.25  0.00 -2.0745
6750 -0.50  0.00 -2.0881
6750 -0.75  0.00 -2.1009
6750 -1.00  0.00 -2.1117
6750 -1.50  0.00 -2.1281
6750 -2.00  0.00 -2.1384
6750 -2.50  0.00 -2.1450
7000 -0.25  0.00 -2.1600
7000 -0.50  0.00 -2.1733
7000 -0.75  0.00 -2.1853
7000 -1.00  0.00 -2.1954
7000 -1.50  0.00 -2.2103
7000 -2.00  0.00 -2.2198
7000 -2.50  0.00 -2.2259
7250 -0.25  0.00 -2.2438
7250 -0.50  0.00 -2.2563
7250 -0.75  0.00 -2.2674
7250 -1.00  0.00 -2.2766
7250 -1.50  0.00 -2.2901
7250 -2.00  0.00 -2.2987
7250 -2.50  0.00 -2.3042
7500 -0.25  0.00 -2.3259
7500 -0.50  0.00 -2.3376
7500 -0.75  0.00 -2.3476
7500 -1.00  0.00 -2.3559
7500 -1.50  0.00 -2.3679
7500 -2.00  0.00 -2.3756
7500 -2.50  0.00 -2.3804
7750 -0.25  0.00 -2.4068
7750 -0.50  0.00 -2.4174
7750 -0.75  0.00 -2.4264
7750 -1.00  0.00 -2.4337
7750 -1.50  0.00 -2.4442
7750 -2.00  0.00 -2.4509
7750 -2.50  0.00 -2.4552
8000 -0.25  0.00 -2.4867
8000 -0.50  0.00 -2.4963
8000 -0.75  0.00 -2.5042
8000 -1.00  0.00 -2.5106
8000 -1.50  0.00 -2.5196
8000 -2.00  0.00 -2.5255
8000 -2.50  0.00 -2.5292
