 E(B-V) = 0.14
2500 -0.25  0.00 -6.2249
2500 -0.50  0.00 -6.0773
2500 -0.75  0.00 -5.7848
2500 -1.00  0.00 -5.3516
2500 -1.50  0.00 -4.2824
2500 -2.00  0.00 -3.3445
2600 -0.25  0.00 -5.5143
2600 -0.50  0.00 -5.3454
2600 -0.75  0.00 -5.0504
2600 -1.00  0.00 -4.6533
2600 -1.50  0.00 -3.7554
2600 -2.00  0.00 -3.0198
2700 -0.25  0.00 -4.8566
2700 -0.50  0.00 -4.6553
2700 -0.75  0.00 -4.3672
2700 -1.00  0.00 -4.0175
2700 -1.50  0.00 -3.3036
2700 -2.00  0.00 -2.7517
2700 -2.50  0.00 -2.3438
2800 -0.25  0.00 -4.2712
2800 -0.50  0.00 -4.0450
2800 -0.75  0.00 -3.7692
2800 -1.00  0.00 -3.4719
2800 -1.50  0.00 -2.9345
2800 -2.00  0.00 -2.5344
2800 -2.50  0.00 -2.2157
2900 -0.25  0.00 -3.7730
2900 -0.50  0.00 -3.5285
2900 -0.75  0.00 -3.2723
2900 -1.00  0.00 -3.0297
2900 -1.50  0.00 -2.6401
2900 -2.00  0.00 -2.3556
2900 -2.50  0.00 -2.1071
3000 -0.25  0.00 -3.3619
3000 -0.50  0.00 -3.1079
3000 -0.75  0.00 -2.8761
3000 -1.00  0.00 -2.6830
3000 -1.50  0.00 -2.4066
3000 -2.00  0.00 -2.2050
3000 -2.50  0.00 -2.0118
3100 -0.25  0.00 -3.0256
3100 -0.50  0.00 -2.7711
3100 -0.75  0.00 -2.5658
3100 -1.00  0.00 -2.4137
3100 -1.50  0.00 -2.2183
3100 -2.00  0.00 -2.0742
3100 -2.50  0.00 -1.9233
3200 -0.25  0.00 -2.7461
3200 -0.50  0.00 -2.4998
3200 -0.75  0.00 -2.3208
3200 -1.00  0.00 -2.2010
3200 -1.50  0.00 -2.0619
3200 -2.00  0.00 -1.9570
3200 -2.50  0.00 -1.8382
3300 -0.25  0.00 -2.5040
3300 -0.50  0.00 -2.2756
3300 -0.75  0.00 -2.1229
3300 -1.00  0.00 -2.0283
3300 -1.50  0.00 -1.9276
3300 -2.00  0.00 -1.8495
3300 -2.50  0.00 -1.7543
3400 -0.25  0.00 -2.2858
3400 -0.50  0.00 -2.0848
3400 -0.75  0.00 -1.9587
3400 -1.00  0.00 -1.8842
3400 -1.50  0.00 -1.8094
3400 -2.00  0.00 -1.7495
3400 -2.50  0.00 -1.6715
3500 -0.25  0.00 -2.0882
3500 -0.50  0.00 -1.9197
3500 -0.75  0.00 -1.8190
3500 -1.00  0.00 -1.7608
3500 -1.50  0.00 -1.7033
3500 -2.00  0.00 -1.6556
3500 -2.50  0.00 -1.5898
3600 -0.25  0.00 -1.9159
3600 -0.50  0.00 -1.7775
3600 -0.75  0.00 -1.6982
3600 -1.00  0.00 -1.6524
3600 -1.50  0.00 -1.6061
3600 -2.00  0.00 -1.5666
3600 -2.50  0.00 -1.5099
3700 -0.25  0.00 -1.7707
3700 -0.50  0.00 -1.6573
3700 -0.75  0.00 -1.5930
3700 -1.00  0.00 -1.5554
3700 -1.50  0.00 -1.5154
3700 -2.00  0.00 -1.4814
3700 -2.50  0.00 -1.4322
3800 -0.25  0.00 -1.6445
3800 -0.50  0.00 -1.5553
3800 -0.75  0.00 -1.5016
3800 -1.00  0.00 -1.4683
3800 -1.50  0.00 -1.4302
3800 -2.00  0.00 -1.3993
3800 -2.50  0.00 -1.3567
3900 -0.25  0.00 -1.5257
3900 -0.50  0.00 -1.4617
3900 -0.75  0.00 -1.4193
3900 -1.00  0.00 -1.3893
3900 -1.50  0.00 -1.3505
3900 -2.00  0.00 -1.3200
3900 -2.50  0.00 -1.2830
4000 -0.25  0.00 -1.4079
4000 -0.50  0.00 -1.3664
4000 -0.75  0.00 -1.3368
4000 -1.00  0.00 -1.3125
4000 -1.50  0.00 -1.2743
4000 -2.00  0.00 -1.2427
4000 -2.50  0.00 -1.2101
4250 -0.25  0.00 -1.1459
4250 -0.50  0.00 -1.1311
4250 -0.75  0.00 -1.1202
4250 -1.00  0.00 -1.1091
4250 -1.50  0.00 -1.0853
4250 -2.00  0.00 -1.0607
4250 -2.50  0.00 -1.0406
4500 -0.25  0.00 -0.9441
4500 -0.50  0.00 -0.9357
4500 -0.75  0.00 -0.9308
4500 -1.00  0.00 -0.9256
4500 -1.50  0.00 -0.9157
4500 -2.00  0.00 -0.9054
4500 -2.50  0.00 -0.8992
4750 -0.25  0.00 -0.7889
4750 -0.50  0.00 -0.7852
4750 -0.75  0.00 -0.7853
4750 -1.00  0.00 -0.7854
4750 -1.50  0.00 -0.7867
4750 -2.00  0.00 -0.7871
4750 -2.50  0.00 -0.7907
5000 -0.25  0.00 -0.6746
5000 -0.50  0.00 -0.6756
5000 -0.75  0.00 -0.6808
5000 -1.00  0.00 -0.6858
5000 -1.50  0.00 -0.6969
5000 -2.00  0.00 -0.7052
5000 -2.50  0.00 -0.7141
5250 -0.25  0.00 -0.5934
5250 -0.50  0.00 -0.5984
5250 -0.75  0.00 -0.6080
5250 -1.00  0.00 -0.6175
5250 -1.50  0.00 -0.6370
5250 -2.00  0.00 -0.6520
5250 -2.50  0.00 -0.6639
5500 -0.25  0.00 -0.5354
5500 -0.50  0.00 -0.5443
5500 -0.75  0.00 -0.5581
5500 -1.00  0.00 -0.5718
5500 -1.50  0.00 -0.5986
5500 -2.00  0.00 -0.6177
5500 -2.50  0.00 -0.6303
5750 -0.25  0.00 -0.4939
5750 -0.50  0.00 -0.5067
5750 -0.75  0.00 -0.5244
5750 -1.00  0.00 -0.5417
5750 -1.50  0.00 -0.5728
5750 -2.00  0.00 -0.5929
5750 -2.50  0.00 -0.6054
6000 -0.25  0.00 -0.4643
6000 -0.50  0.00 -0.4808
6000 -0.75  0.00 -0.5014
6000 -1.00  0.00 -0.5204
6000 -1.50  0.00 -0.5522
6000 -2.00  0.00 -0.5720
6000 -2.50  0.00 -0.5843
6250 -0.25  0.00 -0.4430
6250 -0.50  0.00 -0.4622
6250 -0.75  0.00 -0.4838
6250 -1.00  0.00 -0.5030
6250 -1.50  0.00 -0.5337
6250 -2.00  0.00 -0.5526
6250 -2.50  0.00 -0.5645
6500 -0.25  0.00 -0.4266
6500 -0.50  0.00 -0.4470
6500 -0.75  0.00 -0.4685
6500 -1.00  0.00 -0.4870
6500 -1.50  0.00 -0.5159
6500 -2.00  0.00 -0.5337
6500 -2.50  0.00 -0.5452
6750 -0.25  0.00 -0.4130
6750 -0.50  0.00 -0.4336
6750 -0.75  0.00 -0.4541
6750 -1.00  0.00 -0.4716
6750 -1.50  0.00 -0.4983
6750 -2.00  0.00 -0.5150
6750 -2.50  0.00 -0.5259
7000 -0.25  0.00 -0.4016
7000 -0.50  0.00 -0.4217
7000 -0.75  0.00 -0.4410
7000 -1.00  0.00 -0.4571
7000 -1.50  0.00 -0.4815
7000 -2.00  0.00 -0.4968
7000 -2.50  0.00 -0.5069
7250 -0.25  0.00 -0.3923
