 E(B-V) = 0.14
2500 -0.25  0.00 -1.0312
2500 -0.50  0.00 -1.0457
2500 -0.75  0.00 -1.0561
2500 -1.00  0.00 -1.0593
2500 -1.50  0.00 -1.0387
2500 -2.00  0.00 -1.0082
2500 -2.50  0.00 -1.0149
2600 -0.25  0.00 -1.0321
2600 -0.50  0.00 -1.0491
2600 -0.75  0.00 -1.0617
2600 -1.00  0.00 -1.0685
2600 -1.50  0.00 -1.0591
2600 -2.00  0.00 -1.0341
2700 -0.25  0.00 -1.0353
2700 -0.50  0.00 -1.0552
2700 -0.75  0.00 -1.0706
2700 -1.00  0.00 -1.0806
2700 -1.50  0.00 -1.0801
2700 -2.00  0.00 -1.0602
2700 -2.50  0.00 -1.0559
2800 -0.25  0.00 -1.0394
2800 -0.50  0.00 -1.0634
2800 -0.75  0.00 -1.0822
2800 -1.00  0.00 -1.0956
2800 -1.50  0.00 -1.1016
2800 -2.00  0.00 -1.0854
2800 -2.50  0.00 -1.0788
2900 -0.25  0.00 -1.0434
2900 -0.50  0.00 -1.0721
2900 -0.75  0.00 -1.0953
2900 -1.00  0.00 -1.1123
2900 -1.50  0.00 -1.1232
2900 -2.00  0.00 -1.1094
2900 -2.50  0.00 -1.1013
3000 -0.25  0.00 -1.0477
3000 -0.50  0.00 -1.0812
3000 -0.75  0.00 -1.1092
3000 -1.00  0.00 -1.1298
3000 -1.50  0.00 -1.1447
3000 -2.00  0.00 -1.1327
3000 -2.50  0.00 -1.1236
3100 -0.25  0.00 -1.0533
3100 -0.50  0.00 -1.0913
3100 -0.75  0.00 -1.1236
3100 -1.00  0.00 -1.1474
3100 -1.50  0.00 -1.1658
3100 -2.00  0.00 -1.1560
3100 -2.50  0.00 -1.1462
3200 -0.25  0.00 -1.0607
3200 -0.50  0.00 -1.1034
3200 -0.75  0.00 -1.1392
3200 -1.00  0.00 -1.1652
3200 -1.50  0.00 -1.1866
3200 -2.00  0.00 -1.1795
3200 -2.50  0.00 -1.1694
3300 -0.25  0.00 -1.0708
3300 -0.50  0.00 -1.1176
3300 -0.75  0.00 -1.1562
3300 -1.00  0.00 -1.1836
3300 -1.50  0.00 -1.2071
3300 -2.00  0.00 -1.2033
3300 -2.50  0.00 -1.1936
3400 -0.25  0.00 -1.0865
3400 -0.50  0.00 -1.1329
3400 -0.75  0.00 -1.1736
3400 -1.00  0.00 -1.2019
3400 -1.50  0.00 -1.2272
3400 -2.00  0.00 -1.2272
3400 -2.50  0.00 -1.2188
3500 -0.25  0.00 -1.1100
3500 -0.50  0.00 -1.1493
3500 -0.75  0.00 -1.1885
3500 -1.00  0.00 -1.2182
3500 -1.50  0.00 -1.2462
3500 -2.00  0.00 -1.2505
3500 -2.50  0.00 -1.2449
3600 -0.25  0.00 -1.1407
3600 -0.50  0.00 -1.1701
3600 -0.75  0.00 -1.2013
3600 -1.00  0.00 -1.2295
3600 -1.50  0.00 -1.2624
3600 -2.00  0.00 -1.2722
3600 -2.50  0.00 -1.2708
3700 -0.25  0.00 -1.1763
3700 -0.50  0.00 -1.1971
3700 -0.75  0.00 -1.2179
3700 -1.00  0.00 -1.2393
3700 -1.50  0.00 -1.2736
3700 -2.00  0.00 -1.2908
3700 -2.50  0.00 -1.2956
3800 -0.25  0.00 -1.2139
3800 -0.50  0.00 -1.2286
3800 -0.75  0.00 -1.2414
3800 -1.00  0.00 -1.2546
3800 -1.50  0.00 -1.2831
3800 -2.00  0.00 -1.3063
3800 -2.50  0.00 -1.3188
3900 -0.25  0.00 -1.2514
3900 -0.50  0.00 -1.2621
3900 -0.75  0.00 -1.2700
3900 -1.00  0.00 -1.2778
3900 -1.50  0.00 -1.2976
3900 -2.00  0.00 -1.3221
3900 -2.50  0.00 -1.3411
4000 -0.25  0.00 -1.2877
4000 -0.50  0.00 -1.2961
4000 -0.75  0.00 -1.3015
4000 -1.00  0.00 -1.3066
4000 -1.50  0.00 -1.3199
4000 -2.00  0.00 -1.3422
4000 -2.50  0.00 -1.3646
4250 -0.25  0.00 -1.3766
4250 -0.50  0.00 -1.3828
4250 -0.75  0.00 -1.3871
4250 -1.00  0.00 -1.3916
4250 -1.50  0.00 -1.4019
4250 -2.00  0.00 -1.4163
4250 -2.50  0.00 -1.4357
4500 -0.25  0.00 -1.4695
4500 -0.50  0.00 -1.4758
4500 -0.75  0.00 -1.4803
4500 -1.00  0.00 -1.4852
4500 -1.50  0.00 -1.4962
4500 -2.00  0.00 -1.5091
4500 -2.50  0.00 -1.5230
4750 -0.25  0.00 -1.5661
4750 -0.50  0.00 -1.5728
4750 -0.75  0.00 -1.5779
4750 -1.00  0.00 -1.5833
4750 -1.50  0.00 -1.5950
4750 -2.00  0.00 -1.6072
4750 -2.50  0.00 -1.6182
5000 -0.25  0.00 -1.6649
5000 -0.50  0.00 -1.6723
5000 -0.75  0.00 -1.6784
5000 -1.00  0.00 -1.6846
5000 -1.50  0.00 -1.6972
5000 -2.00  0.00 -1.7089
5000 -2.50  0.00 -1.7179
5250 -0.25  0.00 -1.7656
5250 -0.50  0.00 -1.7739
5250 -0.75  0.00 -1.7810
5250 -1.00  0.00 -1.7881
5250 -1.50  0.00 -1.8017
5250 -2.00  0.00 -1.8128
5250 -2.50  0.00 -1.8204
5500 -0.25  0.00 -1.8679
5500 -0.50  0.00 -1.8770
5500 -0.75  0.00 -1.8851
5500 -1.00  0.00 -1.8929
5500 -1.50  0.00 -1.9070
5500 -2.00  0.00 -1.9171
5500 -2.50  0.00 -1.9237
5750 -0.25  0.00 -1.9711
5750 -0.50  0.00 -1.9808
5750 -0.75  0.00 -1.9895
5750 -1.00  0.00 -1.9976
5750 -1.50  0.00 -2.0111
5750 -2.00  0.00 -2.0203
5750 -2.50  0.00 -2.0262
6000 -0.25  0.00 -2.0745
6000 -0.50  0.00 -2.0843
6000 -0.75  0.00 -2.0931
6000 -1.00  0.00 -2.1009
6000 -1.50  0.00 -2.1133
6000 -2.00  0.00 -2.1217
6000 -2.50  0.00 -2.1271
6250 -0.25  0.00 -2.1774
6250 -0.50  0.00 -2.1870
6250 -0.75  0.00 -2.1953
6250 -1.00  0.00 -2.2026
6250 -1.50  0.00 -2.2140
6250 -2.00  0.00 -2.2216
6250 -2.50  0.00 -2.2266
6500 -0.25  0.00 -2.2796
6500 -0.50  0.00 -2.2886
6500 -0.75  0.00 -2.2964
6500 -1.00  0.00 -2.3031
6500 -1.50  0.00 -2.3133
6500 -2.00  0.00 -2.3202
6500 -2.50  0.00 -2.3246
6750 -0.25  0.00 -2.3809
6750 -0.50  0.00 -2.3894
6750 -0.75  0.00 -2.3964
6750 -1.00  0.00 -2.4025
6750 -1.50  0.00 -2.4116
6750 -2.00  0.00 -2.4176
7000 -0.75  0.00 -2.4958
7000 -1.50  0.00 -2.5091
7000 -2.00  0.00 -2.5144
7250 -0.25  0.00 -2.5815
7250 -0.50  0.00 -2.5886
7250 -0.75  0.00 -2.5944
7250 -1.00  0.00 -2.5991
7250 -1.50  0.00 -2.6061
7250 -2.00  0.00 -2.6108
7500 -0.25  0.00 -2.6810
7500 -0.50  0.00 -2.6875
7500 -0.75  0.00 -2.6926
7500 -1.00  0.00 -2.6969
7500 -1.50  0.00 -2.7031
7500 -2.00  0.00 -2.7072
7500 -2.50  0.00 -2.7099
7750 -0.25  0.00 -2.7788
7750 -0.50  0.00 -2.7851
7750 -0.75  0.00 -2.7900
7750 -1.00  0.00 -2.7942
7750 -1.50  0.00 -2.8003
7750 -2.00  0.00 -2.8042
7750 -2.50  0.00 -2.8067
8000 -0.25  0.00 -2.8724
8000 -0.50  0.00 -2.8788
8000 -0.75  0.00 -2.8840
8000 -1.00  0.00 -2.8883
8000 -1.50  0.00 -2.8947
8000 -2.00  0.00 -2.8987
8000 -2.50  0.00 -2.9012
