 E(B-V) = 0.14
2500 -0.25  0.00 -5.6809
2500 -0.50  0.00 -5.7195
2500 -0.75  0.00 -5.8406
2500 -1.00  0.00 -6.0744
2500 -2.00  0.00 -7.4980
2500 -2.50  0.00 -8.2018
2600 -0.25  0.00 -5.6650
2600 -0.50  0.00 -5.6660
2600 -0.75  0.00 -5.7270
2600 -1.00  0.00 -5.8958
2600 -1.50  0.00 -6.3844
2600 -2.00  0.00 -7.0485
2600 -2.50  0.00 -7.6716
2700 -0.25  0.00 -5.6634
2700 -0.50  0.00 -5.6405
2700 -0.75  0.00 -5.6591
2700 -1.00  0.00 -5.7645
2700 -1.50  0.00 -6.1460
2700 -2.00  0.00 -6.6712
2700 -2.50  0.00 -7.1996
2800 -0.25  0.00 -5.6663
2800 -0.50  0.00 -5.6297
2800 -1.00  0.00 -5.6770
2800 -1.50  0.00 -5.9788
2800 -2.00  0.00 -6.3639
2800 -2.50  0.00 -6.7872
2900 -0.25  0.00 -5.6663
2900 -0.50  0.00 -5.6231
2900 -0.75  0.00 -5.5983
2900 -1.00  0.00 -5.6212
2900 -1.50  0.00 -5.8423
2900 -2.00  0.00 -6.1255
2900 -2.50  0.00 -6.4374
3000 -0.25  0.00 -5.6571
3000 -0.50  0.00 -5.6123
3000 -0.75  0.00 -5.5788
3000 -1.00  0.00 -5.5815
3000 -1.50  0.00 -5.7206
3000 -2.00  0.00 -5.9569
3000 -2.50  0.00 -6.1544
3100 -0.25  0.00 -5.6338
3100 -0.50  0.00 -5.5907
3100 -0.75  0.00 -5.5526
3100 -1.00  0.00 -5.5427
3100 -1.50  0.00 -5.6148
3100 -2.00  0.00 -5.8231
3100 -2.50  0.00 -5.9414
3200 -0.25  0.00 -5.5914
3200 -0.50  0.00 -5.5518
3200 -0.75  0.00 -5.5112
3200 -1.00  0.00 -5.4921
3200 -1.50  0.00 -5.5168
3200 -2.00  0.00 -5.6823
3200 -2.50  0.00 -5.7868
3300 -0.25  0.00 -5.5241
3300 -0.50  0.00 -5.4895
3300 -0.75  0.00 -5.4477
3300 -1.00  0.00 -5.4209
3300 -1.50  0.00 -5.4108
3300 -2.00  0.00 -5.5237
3300 -2.50  0.00 -5.6450
3400 -0.25  0.00 -5.4300
3400 -0.50  0.00 -5.3987
3400 -0.75  0.00 -5.3552
3400 -1.00  0.00 -5.3217
3400 -1.50  0.00 -5.2826
3400 -2.00  0.00 -5.3501
3400 -2.50  0.00 -5.4797
3500 -0.25  0.00 -5.3116
3500 -0.50  0.00 -5.2776
3500 -0.75  0.00 -5.2291
3500 -1.00  0.00 -5.1874
3500 -1.50  0.00 -5.1231
3500 -2.00  0.00 -5.1605
3500 -2.50  0.00 -5.2750
3600 -0.25  0.00 -5.1737
3600 -0.50  0.00 -5.1280
3600 -0.75  0.00 -5.0664
3600 -1.00  0.00 -5.0117
3600 -1.50  0.00 -4.9234
3600 -2.00  0.00 -4.9396
3600 -2.50  0.00 -5.0393
3700 -0.25  0.00 -5.0182
3700 -0.50  0.00 -4.9506
3700 -0.75  0.00 -4.8662
3700 -1.00  0.00 -4.7917
3700 -1.50  0.00 -4.6773
3700 -2.00  0.00 -4.6764
3700 -2.50  0.00 -4.7641
3800 -0.25  0.00 -4.8423
3800 -0.50  0.00 -4.7467
3800 -0.75  0.00 -4.6344
3800 -1.00  0.00 -4.5372
3800 -1.50  0.00 -4.3948
3800 -2.00  0.00 -4.3779
3800 -2.50  0.00 -4.4503
3900 -0.25  0.00 -4.6456
3900 -0.50  0.00 -4.5228
3900 -0.75  0.00 -4.3871
3900 -1.00  0.00 -4.2721
3900 -1.50  0.00 -4.1083
3900 -2.00  0.00 -4.0778
3900 -2.50  0.00 -4.1348
