 E(B-V) = 0.14
2500 -0.25  0.00 -7.2766
2500 -0.50  0.00 -7.1227
2500 -0.75  0.00 -6.8497
2500 -1.00  0.00 -6.3892
2500 -2.00  0.00 -4.2871
2500 -2.50  0.00 -3.8989
2600 -0.25  0.00 -6.7514
2600 -0.50  0.00 -6.5583
2600 -0.75  0.00 -6.2506
2600 -1.00  0.00 -5.7887
2600 -1.50  0.00 -4.5054
2600 -2.00  0.00 -3.7415
2600 -2.50  0.00 -3.5176
2700 -0.25  0.00 -6.2744
2700 -0.50  0.00 -6.0382
2700 -0.75  0.00 -5.6906
2700 -1.00  0.00 -5.2167
2700 -1.50  0.00 -4.0083
2700 -2.00  0.00 -3.3282
2700 -2.50  0.00 -3.2166
2800 -0.25  0.00 -5.8527
2800 -0.50  0.00 -5.5679
2800 -1.00  0.00 -4.6902
2800 -1.50  0.00 -3.6295
2800 -2.00  0.00 -3.0232
2800 -2.50  0.00 -2.9763
2900 -0.25  0.00 -5.4864
2900 -0.50  0.00 -5.1460
2900 -0.75  0.00 -4.7114
2900 -1.00  0.00 -4.2165
2900 -1.50  0.00 -3.3089
2900 -2.00  0.00 -2.8044
2900 -2.50  0.00 -2.7842
3000 -0.25  0.00 -5.1623
3000 -0.50  0.00 -4.7600
3000 -0.75  0.00 -4.2861
3000 -1.00  0.00 -3.7958
3000 -1.50  0.00 -3.0254
3000 -2.00  0.00 -2.6585
3000 -2.50  0.00 -2.6343
3100 -0.25  0.00 -4.8274
3100 -0.50  0.00 -4.3712
3100 -0.75  0.00 -3.8807
3100 -1.00  0.00 -3.4199
3100 -1.50  0.00 -2.7823
3100 -2.00  0.00 -2.5447
3100 -2.50  0.00 -2.5248
3200 -0.25  0.00 -4.3635
3200 -0.50  0.00 -3.8983
3200 -0.75  0.00 -3.4490
3200 -1.00  0.00 -3.0638
3200 -1.50  0.00 -2.5737
3200 -2.00  0.00 -2.4252
3200 -2.50  0.00 -2.4447
3300 -0.25  0.00 -3.7397
3300 -0.50  0.00 -3.3448
3300 -0.75  0.00 -3.0004
3300 -1.00  0.00 -2.7236
3300 -1.50  0.00 -2.3903
3300 -2.00  0.00 -2.3015
3300 -2.50  0.00 -2.3577
3400 -0.25  0.00 -3.1044
3400 -0.50  0.00 -2.8273
3400 -0.75  0.00 -2.6025
3400 -1.00  0.00 -2.4286
3400 -1.50  0.00 -2.2266
3400 -2.00  0.00 -2.1818
3400 -2.50  0.00 -2.2489
3500 -0.25  0.00 -2.5723
3500 -0.50  0.00 -2.4045
3500 -0.75  0.00 -2.2776
3500 -1.00  0.00 -2.1822
3500 -1.50  0.00 -2.0777
3500 -2.00  0.00 -2.0667
3500 -2.50  0.00 -2.1263
3600 -0.25  0.00 -2.1758
3600 -0.50  0.00 -2.0829
3600 -0.75  0.00 -2.0196
3600 -1.00  0.00 -1.9756
3600 -1.50  0.00 -1.9369
3600 -2.00  0.00 -1.9499
3600 -2.50  0.00 -2.0042
3700 -0.25  0.00 -1.8891
3700 -0.50  0.00 -1.8406
3700 -0.75  0.00 -1.8130
3700 -1.00  0.00 -1.7979
3700 -1.50  0.00 -1.7969
3700 -2.00  0.00 -1.8246
3700 -2.50  0.00 -1.8776
3800 -0.25  0.00 -1.6763
3800 -0.50  0.00 -1.6519
3800 -0.75  0.00 -1.6418
3800 -1.00  0.00 -1.6398
3800 -1.50  0.00 -1.6547
3800 -2.00  0.00 -1.6876
3800 -2.50  0.00 -1.7384
3900 -0.25  0.00 -1.5095
3900 -0.50  0.00 -1.4972
3900 -0.75  0.00 -1.4948
3900 -1.00  0.00 -1.4978
3900 -1.50  0.00 -1.5174
3900 -2.00  0.00 -1.5507
3900 -2.50  0.00 -1.5985
4000 -0.25  0.00 -1.3711
4000 -0.50  0.00 -1.3645
4000 -0.75  0.00 -1.3656
